10;../../Datasets/ip102_v1.1/images/01141.jpg;28;28;True;0.0002;0.0027;0.0191;0.0147;0.0031;0.0009;0.0012;0.0002;0.0016;0.0011;0.0006;0.0017;0.0006;0.0035;0.0004;0.0014;0.0032;0.0008;0.0003;0.0007;0.0011;0.0007;0.0002;0.0075;0.0022;0.0005;0.0313;0.0024;0.7735;0.0004;0.0004;0.0064;0.0027;0.0010;0.0012;0.0004;0.0002;0.0585;0.0048;0.0007;0.0005;0.0004;0.0003;0.0203;0.0015;0.0006;0.0223
11;../../Datasets/ip102_v1.1/images/01144.jpg;28;26;False;0.0004;0.0025;0.0014;0.0007;0.0006;0.0031;0.0003;0.0003;0.0007;0.0006;0.0004;0.0006;0.0003;0.0125;0.0003;0.0002;0.0006;0.0005;0.0004;0.0011;0.0008;0.0005;0.0002;0.0008;0.0015;0.0007;0.4210;0.0009;0.3485;0.0007;0.0021;0.0021;0.0014;0.0003;0.0013;0.0006;0.0001;0.1256;0.0060;0.0006;0.0010;0.0005;0.0001;0.0048;0.0002;0.0003;0.0500
12;../../Datasets/ip102_v1.1/images/01151.jpg;28;28;True;0.0005;0.0058;0.0012;0.0074;0.0385;0.0012;0.0006;0.0003;0.0005;0.0046;0.0007;0.0009;0.0067;0.0016;0.0026;0.0011;0.0004;0.0004;0.0014;0.0003;0.0007;0.0013;0.0006;0.0014;0.0007;0.0005;0.0069;0.0092;0.7971;0.0009;0.0007;0.0509;0.0208;0.0005;0.0008;0.0007;0.0003;0.0202;0.0013;0.0025;0.0015;0.0005;0.0003;0.0007;0.0012;0.0009;0.0002
13;../../Datasets/ip102_v1.1/images/01152.jpg;28;26;False;0.0003;0.0001;0.0004;0.0004;0.0008;0.0005;0.0001;0.0002;0.0002;0.0007;0.0002;0.0001;0.0003;0.0002;0.0001;0.0004;0.0001;0.0002;0.0006;0.0001;0.0001;0.0004;0.0001;0.0001;0.0008;0.0001;0.7640;0.0003;0.2114;0.0003;0.0001;0.0016;0.0003;0.0002;0.0003;0.0001;0.0001;0.0032;0.0076;0.0008;0.0001;0.0001;0.0002;0.0013;0.0001;0.0000;0.0003
14;../../Datasets/ip102_v1.1/images/01153.jpg;28;3;False;0.0012;0.0007;0.0005;0.7845;0.0616;0.0019;0.0009;0.0004;0.0002;0.0030;0.0003;0.0009;0.0003;0.0025;0.0003;0.0008;0.0008;0.0003;0.0004;0.0006;0.0002;0.0033;0.0005;0.0003;0.0007;0.0021;0.0005;0.0496;0.0053;0.0003;0.0016;0.0606;0.0001;0.0002;0.0002;0.0003;0.0014;0.0010;0.0011;0.0039;0.0004;0.0003;0.0004;0.0009;0.0014;0.0009;0.0005
15;../../Datasets/ip102_v1.1/images/01158.jpg;28;9;False;0.0034;0.0046;0.0016;0.0139;0.0061;0.0020;0.0041;0.0040;0.0036;0.4589;0.0024;0.0037;0.0037;0.0120;0.0161;0.0016;0.0039;0.0092;0.0053;0.0008;0.0010;0.0034;0.0073;0.0046;0.0290;0.0157;0.0102;0.0026;0.0759;0.0170;0.1127;0.0050;0.0123;0.0051;0.0122;0.0137;0.0057;0.0272;0.0021;0.0284;0.0300;0.0021;0.0007;0.0059;0.0034;0.0011;0.0044
16;../../Datasets/ip102_v1.1/images/01159.jpg;28;28;True;0.0006;0.0026;0.0026;0.0011;0.0004;0.0022;0.0004;0.0003;0.0004;0.0003;0.0003;0.0004;0.0003;0.0100;0.0002;0.0003;0.0005;0.0005;0.0003;0.0006;0.0006;0.0003;0.0002;0.0013;0.0021;0.0016;0.1155;0.0007;0.5985;0.0004;0.0032;0.0019;0.0013;0.0003;0.0014;0.0004;0.0003;0.2032;0.0042;0.0012;0.0008;0.0004;0.0001;0.0084;0.0004;0.0002;0.0271
17;../../Datasets/ip102_v1.1/images/01160.jpg;28;2;False;0.0057;0.0035;0.5970;0.0006;0.0026;0.0083;0.0040;0.0014;0.0020;0.0008;0.0020;0.0025;0.0016;0.0014;0.0016;0.0045;0.0012;0.0027;0.0008;0.0012;0.0008;0.0075;0.0014;0.0029;0.1089;0.0047;0.0060;0.0016;0.0605;0.0006;0.0058;0.0024;0.0010;0.0020;0.0016;0.0016;0.0021;0.0307;0.0445;0.0006;0.0029;0.0012;0.0136;0.0459;0.0012;0.0004;0.0020
18;../../Datasets/ip102_v1.1/images/01164.jpg;28;28;True;0.0007;0.0002;0.0059;0.0041;0.0007;0.0028;0.0002;0.0002;0.0003;0.0001;0.0005;0.0008;0.0002;0.0013;0.0001;0.0004;0.0004;0.0005;0.0002;0.0002;0.0001;0.0011;0.0001;0.0005;0.0024;0.0001;0.0490;0.0002;0.8435;0.0002;0.0001;0.0009;0.0008;0.0002;0.0004;0.0003;0.0002;0.0559;0.0101;0.0006;0.0002;0.0004;0.0001;0.0054;0.0001;0.0001;0.0072
19;../../Datasets/ip102_v1.1/images/01165.jpg;28;28;True;0.0006;0.0007;0.0038;0.0028;0.0008;0.0030;0.0007;0.0008;0.0013;0.0006;0.0005;0.0004;0.0003;0.0074;0.0003;0.0011;0.0005;0.0011;0.0010;0.0006;0.0005;0.0022;0.0004;0.0003;0.0302;0.0005;0.3465;0.0004;0.4038;0.0011;0.0032;0.0008;0.0018;0.0009;0.0018;0.0006;0.0005;0.1070;0.0134;0.0008;0.0010;0.0006;0.0003;0.0155;0.0003;0.0001;0.0372
20;../../Datasets/ip102_v1.1/images/01166.jpg;28;28;True;0.0002;0.0001;0.0002;0.0003;0.0007;0.0022;0.0002;0.0003;0.0003;0.0003;0.0001;0.0004;0.0002;0.0007;0.0004;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0002;0.0004;0.0002;0.0018;0.0004;0.9808;0.0002;0.0003;0.0012;0.0001;0.0001;0.0002;0.0004;0.0004;0.0021;0.0008;0.0003;0.0005;0.0002;0.0001;0.0011;0.0003;0.0001;0.0002
21;../../Datasets/ip102_v1.1/images/01167.jpg;28;28;True;0.0010;0.0019;0.0021;0.1591;0.0061;0.0059;0.0022;0.0005;0.0008;0.0030;0.0008;0.0030;0.0013;0.0048;0.0011;0.0013;0.0026;0.0017;0.0007;0.0009;0.0017;0.0045;0.0003;0.0057;0.0013;0.0010;0.0113;0.0083;0.6088;0.0013;0.0010;0.0398;0.0026;0.0013;0.0021;0.0005;0.0004;0.0480;0.0022;0.0047;0.0004;0.0004;0.0002;0.0009;0.0002;0.0006;0.0498
22;../../Datasets/ip102_v1.1/images/01172.jpg;28;28;True;0.0002;0.0001;0.0002;0.0002;0.0006;0.0010;0.0001;0.0002;0.0003;0.0006;0.0001;0.0004;0.0002;0.0009;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0002;0.0017;0.0003;0.9845;0.0002;0.0002;0.0008;0.0002;0.0001;0.0002;0.0003;0.0002;0.0020;0.0005;0.0002;0.0004;0.0001;0.0001;0.0008;0.0002;0.0001;0.0002
23;../../Datasets/ip102_v1.1/images/01181.jpg;28;28;True;0.0012;0.0008;0.0084;0.0065;0.0027;0.0006;0.0011;0.0003;0.0009;0.0024;0.0071;0.0118;0.0032;0.0023;0.0008;0.0029;0.0176;0.0013;0.0035;0.0011;0.0004;0.0009;0.0008;0.0015;0.0315;0.0018;0.0327;0.0006;0.5439;0.0016;0.0639;0.0011;0.0037;0.0006;0.0009;0.0007;0.0005;0.0428;0.0125;0.0020;0.0009;0.0019;0.0004;0.0075;0.0003;0.0007;0.1675
24;../../Datasets/ip102_v1.1/images/01184.jpg;28;28;True;0.0022;0.0008;0.0113;0.0043;0.0017;0.0025;0.0012;0.0009;0.0018;0.0005;0.0007;0.0003;0.0004;0.0003;0.0006;0.0019;0.0004;0.0072;0.0002;0.0008;0.0004;0.0011;0.0003;0.0054;0.0086;0.0009;0.0035;0.0008;0.8675;0.0009;0.0004;0.0011;0.0007;0.0009;0.0071;0.0002;0.0006;0.0251;0.0137;0.0031;0.0002;0.0003;0.0013;0.0086;0.0001;0.0002;0.0072
25;../../Datasets/ip102_v1.1/images/01188.jpg;28;28;True;0.0013;0.0005;0.0008;0.0086;0.0038;0.0027;0.0006;0.0014;0.0009;0.0870;0.0003;0.0013;0.0004;0.0219;0.0022;0.0005;0.0012;0.0008;0.0007;0.0006;0.0005;0.0009;0.0009;0.0013;0.0009;0.0016;0.0118;0.0024;0.7849;0.0007;0.0042;0.0216;0.0010;0.0012;0.0007;0.0021;0.0007;0.0045;0.0011;0.0015;0.0048;0.0017;0.0005;0.0063;0.0028;0.0006;0.0015
26;../../Datasets/ip102_v1.1/images/01191.jpg;28;37;False;0.0009;0.0005;0.0011;0.0106;0.0088;0.0042;0.0005;0.0005;0.0004;0.0035;0.0011;0.0067;0.0004;0.0136;0.0004;0.0010;0.0068;0.0010;0.0004;0.0002;0.0010;0.0029;0.0006;0.0004;0.0009;0.0010;0.0064;0.0012;0.3597;0.0005;0.0077;0.0032;0.0049;0.0002;0.0022;0.0015;0.0004;0.5228;0.0019;0.0019;0.0030;0.0005;0.0002;0.0027;0.0010;0.0012;0.0074
27;../../Datasets/ip102_v1.1/images/01193.jpg;28;28;True;0.0010;0.0003;0.0142;0.0016;0.0005;0.0401;0.0005;0.0006;0.0004;0.0003;0.0005;0.0016;0.0005;0.0004;0.0002;0.0004;0.0006;0.0008;0.0001;0.0002;0.0002;0.0281;0.0002;0.0028;0.0046;0.0011;0.0115;0.0003;0.7792;0.0001;0.0007;0.0006;0.0003;0.0002;0.0004;0.0002;0.0004;0.0517;0.0199;0.0005;0.0002;0.0003;0.0003;0.0292;0.0003;0.0002;0.0020
28;../../Datasets/ip102_v1.1/images/01195.jpg;28;28;True;0.0008;0.0021;0.0075;0.0084;0.0015;0.0022;0.0011;0.0005;0.0017;0.0016;0.0008;0.0008;0.0005;0.0344;0.0006;0.0015;0.0012;0.0023;0.0008;0.0007;0.0011;0.0015;0.0005;0.0010;0.0209;0.0012;0.1581;0.0008;0.3409;0.0015;0.0136;0.0016;0.0030;0.0030;0.0021;0.0006;0.0005;0.1582;0.0046;0.0010;0.0026;0.0006;0.0004;0.0239;0.0004;0.0001;0.1852
29;../../Datasets/ip102_v1.1/images/01196.jpg;28;28;True;0.0035;0.0007;0.0521;0.0105;0.0021;0.0086;0.0060;0.0040;0.0024;0.0012;0.0009;0.0055;0.0041;0.0014;0.0011;0.0037;0.0101;0.0029;0.0009;0.0008;0.0011;0.0022;0.0004;0.0100;0.0044;0.0024;0.0083;0.0005;0.5422;0.0022;0.0016;0.0012;0.0052;0.0027;0.0084;0.0015;0.0009;0.0834;0.0079;0.0041;0.0016;0.0007;0.0035;0.0362;0.0004;0.0012;0.1430
30;../../Datasets/ip102_v1.1/images/01200.jpg;28;28;True;0.0001;0.0000;0.0002;0.0004;0.0009;0.0003;0.0000;0.0001;0.0001;0.0004;0.0000;0.0004;0.0001;0.0010;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0127;0.0002;0.9629;0.0002;0.0002;0.0014;0.0003;0.0000;0.0001;0.0001;0.0000;0.0138;0.0007;0.0001;0.0002;0.0002;0.0000;0.0007;0.0001;0.0001;0.0003
31;../../Datasets/ip102_v1.1/images/01203.jpg;28;21;False;0.0125;0.0009;0.0108;0.0052;0.0014;0.0845;0.0014;0.0034;0.0013;0.0010;0.0014;0.0066;0.0009;0.0022;0.0004;0.0009;0.0036;0.0032;0.0017;0.0011;0.0003;0.3383;0.0006;0.0019;0.0538;0.0007;0.0832;0.0014;0.1023;0.0009;0.0039;0.0024;0.0017;0.0008;0.0011;0.0013;0.0007;0.1508;0.0648;0.0009;0.0009;0.0010;0.0006;0.0365;0.0010;0.0004;0.0033
32;../../Datasets/ip102_v1.1/images/01206.jpg;28;28;True;0.0017;0.0003;0.0008;0.0556;0.0027;0.0015;0.0008;0.0015;0.0007;0.0015;0.0008;0.0051;0.0014;0.0083;0.0017;0.0033;0.0046;0.0005;0.0006;0.0004;0.0003;0.0009;0.0010;0.0021;0.0024;0.0009;0.0452;0.0012;0.7097;0.0014;0.0019;0.0197;0.0044;0.0005;0.0007;0.0006;0.0006;0.1013;0.0015;0.0021;0.0014;0.0007;0.0006;0.0017;0.0007;0.0015;0.0011
33;../../Datasets/ip102_v1.1/images/01208.jpg;28;28;True;0.0010;0.0614;0.0297;0.0102;0.0069;0.0033;0.0039;0.0012;0.0015;0.0868;0.0041;0.0038;0.0045;0.0620;0.0021;0.0142;0.0034;0.0044;0.0053;0.0096;0.0258;0.0015;0.0002;0.0315;0.0054;0.0348;0.0514;0.0166;0.4035;0.0126;0.0038;0.0059;0.0097;0.0093;0.0097;0.0043;0.0010;0.0110;0.0142;0.0015;0.0047;0.0007;0.0036;0.0014;0.0069;0.0030;0.0067
34;../../Datasets/ip102_v1.1/images/01209.jpg;28;37;False;0.0005;0.0010;0.0013;0.0007;0.0011;0.0094;0.0009;0.0005;0.0003;0.0002;0.0002;0.0008;0.0003;0.0043;0.0003;0.0007;0.0004;0.0006;0.0003;0.0008;0.0003;0.0011;0.0002;0.0009;0.0029;0.0010;0.0090;0.0007;0.3386;0.0003;0.0005;0.0036;0.0014;0.0003;0.0017;0.0004;0.0009;0.5935;0.0038;0.0012;0.0003;0.0003;0.0001;0.0031;0.0002;0.0003;0.0089
35;../../Datasets/ip102_v1.1/images/01210.jpg;28;28;True;0.0003;0.0027;0.0130;0.0280;0.0033;0.0015;0.0013;0.0001;0.0019;0.0015;0.0007;0.0020;0.0006;0.0059;0.0003;0.0029;0.0038;0.0009;0.0004;0.0004;0.0011;0.0007;0.0003;0.0083;0.0024;0.0005;0.0295;0.0031;0.7385;0.0006;0.0003;0.0092;0.0040;0.0012;0.0013;0.0005;0.0002;0.0876;0.0049;0.0010;0.0006;0.0004;0.0003;0.0139;0.0020;0.0007;0.0154
36;../../Datasets/ip102_v1.1/images/01214.jpg;28;0;False;0.5642;0.0032;0.0041;0.1308;0.0047;0.0022;0.0006;0.0399;0.0009;0.0976;0.0040;0.0017;0.0007;0.0158;0.0022;0.0017;0.0013;0.0026;0.0021;0.0026;0.0026;0.0025;0.0032;0.0038;0.0019;0.0067;0.0019;0.0056;0.0071;0.0016;0.0010;0.0068;0.0018;0.0039;0.0241;0.0014;0.0026;0.0065;0.0016;0.0038;0.0018;0.0015;0.0019;0.0046;0.0010;0.0014;0.0147
37;../../Datasets/ip102_v1.1/images/01215.jpg;28;28;True;0.0010;0.0057;0.0735;0.0161;0.0065;0.0158;0.0010;0.0017;0.0050;0.0032;0.0007;0.0158;0.0012;0.0679;0.0018;0.0014;0.0034;0.0065;0.0008;0.0025;0.0052;0.0043;0.0008;0.0045;0.0094;0.0029;0.0104;0.0023;0.5517;0.0009;0.0085;0.0168;0.0043;0.0039;0.0018;0.0028;0.0012;0.0570;0.0068;0.0021;0.0109;0.0005;0.0004;0.0465;0.0013;0.0003;0.0110
38;../../Datasets/ip102_v1.1/images/01216.jpg;28;31;False;0.0017;0.0009;0.0017;0.0776;0.0177;0.0025;0.0015;0.0008;0.0019;0.1876;0.0011;0.0038;0.0008;0.1558;0.0010;0.0024;0.0014;0.0014;0.0015;0.0004;0.0019;0.0009;0.0040;0.0029;0.0012;0.0005;0.0032;0.0251;0.0788;0.0009;0.0028;0.3778;0.0023;0.0024;0.0016;0.0012;0.0009;0.0143;0.0004;0.0022;0.0018;0.0019;0.0009;0.0012;0.0017;0.0021;0.0020
39;../../Datasets/ip102_v1.1/images/01230.jpg;28;37;False;0.0080;0.0013;0.0092;0.0017;0.0007;0.1388;0.0008;0.0029;0.0006;0.0013;0.0007;0.0064;0.0008;0.0010;0.0004;0.0010;0.0029;0.0020;0.0011;0.0003;0.0003;0.1947;0.0007;0.0009;0.0537;0.0005;0.0170;0.0008;0.1174;0.0005;0.0010;0.0014;0.0008;0.0005;0.0007;0.0005;0.0005;0.3173;0.0887;0.0007;0.0010;0.0009;0.0010;0.0133;0.0011;0.0010;0.0010
40;../../Datasets/ip102_v1.1/images/01235.jpg;28;37;False;0.0031;0.0013;0.0111;0.0053;0.0015;0.0111;0.0009;0.0007;0.0020;0.0018;0.0011;0.0042;0.0010;0.0016;0.0006;0.0005;0.0034;0.0037;0.0019;0.0004;0.0012;0.0435;0.0006;0.0011;0.0289;0.0005;0.1539;0.0007;0.2357;0.0015;0.0017;0.0016;0.0009;0.0011;0.0011;0.0019;0.0008;0.3239;0.0277;0.0005;0.0016;0.0016;0.0004;0.0819;0.0002;0.0004;0.0281
41;../../Datasets/ip102_v1.1/images/01240.jpg;28;28;True;0.0030;0.0010;0.0506;0.0031;0.0007;0.0703;0.0012;0.0028;0.0015;0.0006;0.0008;0.0472;0.0011;0.0009;0.0008;0.0030;0.0434;0.0033;0.0009;0.0011;0.0010;0.0329;0.0006;0.0017;0.0313;0.0011;0.0315;0.0004;0.2225;0.0021;0.0553;0.0010;0.0015;0.0012;0.0007;0.0020;0.0011;0.1445;0.0527;0.0019;0.0018;0.0015;0.0014;0.1427;0.0008;0.0016;0.0260
42;../../Datasets/ip102_v1.1/images/01242.jpg;28;28;True;0.0004;0.0012;0.0026;0.0105;0.0096;0.0009;0.0006;0.0004;0.0003;0.0017;0.0005;0.0025;0.0004;0.0027;0.0007;0.0008;0.0020;0.0014;0.0002;0.0003;0.0007;0.0003;0.0002;0.0026;0.0036;0.0011;0.0025;0.0033;0.7209;0.0003;0.0004;0.0113;0.0012;0.0004;0.0013;0.0006;0.0002;0.1417;0.0039;0.0042;0.0006;0.0003;0.0002;0.0058;0.0003;0.0002;0.0522
43;../../Datasets/ip102_v1.1/images/01244.jpg;28;28;True;0.0006;0.0038;0.0063;0.0137;0.0076;0.0043;0.0005;0.0007;0.0006;0.0007;0.0006;0.0011;0.0007;0.0034;0.0005;0.0018;0.0009;0.0020;0.0005;0.0007;0.0017;0.0014;0.0005;0.0030;0.0071;0.0003;0.0506;0.0030;0.7156;0.0006;0.0003;0.0141;0.0036;0.0010;0.0011;0.0004;0.0002;0.1107;0.0086;0.0033;0.0008;0.0006;0.0002;0.0020;0.0001;0.0002;0.0179
44;../../Datasets/ip102_v1.1/images/01251.jpg;28;28;True;0.0019;0.0014;0.0115;0.0058;0.0009;0.0038;0.0022;0.0009;0.0014;0.0016;0.0009;0.0008;0.0006;0.0088;0.0008;0.0041;0.0015;0.0018;0.0016;0.0008;0.0008;0.0027;0.0007;0.0006;0.0363;0.0013;0.1250;0.0006;0.4696;0.0021;0.0271;0.0008;0.0036;0.0020;0.0017;0.0009;0.0007;0.0940;0.0202;0.0011;0.0031;0.0009;0.0011;0.0290;0.0004;0.0001;0.1206
45;../../Datasets/ip102_v1.1/images/01253.jpg;28;2;False;0.0036;0.0067;0.5128;0.0017;0.0093;0.0593;0.0089;0.0015;0.0033;0.0031;0.0019;0.0105;0.0023;0.0024;0.0032;0.0036;0.0026;0.0112;0.0012;0.0036;0.0061;0.0182;0.0029;0.0040;0.0548;0.0035;0.0138;0.0064;0.0810;0.0011;0.0014;0.0065;0.0025;0.0075;0.0019;0.0150;0.0031;0.0279;0.0455;0.0017;0.0094;0.0017;0.0046;0.0155;0.0056;0.0009;0.0048
46;../../Datasets/ip102_v1.1/images/01254.jpg;28;23;False;0.0422;0.0136;0.0076;0.0113;0.0126;0.0070;0.0104;0.0080;0.0032;0.0220;0.0256;0.0152;0.0016;0.0074;0.0016;0.0033;0.0169;0.0030;0.0015;0.0090;0.0045;0.0048;0.0021;0.6143;0.0015;0.0452;0.0045;0.0051;0.0111;0.0066;0.0019;0.0044;0.0037;0.0063;0.0031;0.0022;0.0045;0.0031;0.0086;0.0027;0.0002;0.0035;0.0207;0.0044;0.0036;0.0025;0.0019
47;../../Datasets/ip102_v1.1/images/01255.jpg;28;26;False;0.0013;0.0009;0.0018;0.0019;0.0014;0.0016;0.0001;0.0006;0.0006;0.0008;0.0005;0.0007;0.0001;0.0062;0.0002;0.0003;0.0006;0.0004;0.0007;0.0005;0.0003;0.0014;0.0002;0.0002;0.0068;0.0008;0.8344;0.0005;0.0419;0.0005;0.0010;0.0036;0.0006;0.0003;0.0005;0.0015;0.0003;0.0038;0.0081;0.0007;0.0009;0.0005;0.0003;0.0638;0.0003;0.0001;0.0053
48;../../Datasets/ip102_v1.1/images/01256.jpg;28;13;False;0.0018;0.0027;0.0053;0.0143;0.0007;0.0018;0.0016;0.0011;0.0016;0.0004;0.0011;0.0040;0.0011;0.8778;0.0003;0.0013;0.0012;0.0010;0.0007;0.0010;0.0035;0.0009;0.0006;0.0059;0.0014;0.0160;0.0089;0.0007;0.0061;0.0010;0.0011;0.0019;0.0008;0.0017;0.0008;0.0028;0.0010;0.0025;0.0005;0.0044;0.0010;0.0004;0.0002;0.0017;0.0083;0.0035;0.0018
49;../../Datasets/ip102_v1.1/images/01260.jpg;28;4;False;0.0021;0.0064;0.0012;0.0163;0.4321;0.0015;0.0020;0.0004;0.0064;0.0038;0.0013;0.0010;0.0016;0.0078;0.0021;0.0017;0.0005;0.0954;0.0005;0.0175;0.0046;0.0007;0.0009;0.0016;0.0045;0.0008;0.0014;0.0735;0.0159;0.0005;0.0009;0.2707;0.0011;0.0026;0.0010;0.0006;0.0015;0.0038;0.0036;0.0009;0.0005;0.0003;0.0009;0.0007;0.0026;0.0004;0.0021
