10;../../Datasets/ip102_v1.1/images/01141.jpg;28;28;True;0.0004;0.0038;0.0096;0.0016;0.0032;0.0006;0.0008;0.0009;0.0007;0.0011;0.0016;0.0008;0.0004;0.0034;0.0007;0.0008;0.0060;0.0039;0.0006;0.0018;0.0018;0.0005;0.0019;0.0031;0.0029;0.0003;0.0055;0.0021;0.7239;0.0006;0.0005;0.0006;0.0028;0.0007;0.0045;0.0007;0.0006;0.1236;0.0529;0.0005;0.0008;0.0007;0.0023;0.0142;0.0014;0.0007;0.0072
11;../../Datasets/ip102_v1.1/images/01144.jpg;28;28;True;0.0009;0.0140;0.0004;0.0107;0.0005;0.0014;0.0008;0.0020;0.0008;0.0028;0.0016;0.0002;0.0007;0.0100;0.0008;0.0022;0.0006;0.0032;0.0032;0.0046;0.0033;0.0022;0.0009;0.0054;0.0040;0.0016;0.0040;0.0010;0.6139;0.0045;0.0006;0.0036;0.0025;0.0016;0.0071;0.0007;0.0006;0.1191;0.0333;0.0006;0.0006;0.0005;0.0006;0.0024;0.0008;0.0007;0.1226
12;../../Datasets/ip102_v1.1/images/01151.jpg;28;28;True;0.0076;0.0067;0.0006;0.0158;0.1281;0.0008;0.0028;0.0008;0.0017;0.0335;0.0017;0.0024;0.0053;0.0024;0.0057;0.0029;0.0016;0.0019;0.0216;0.0011;0.0016;0.0004;0.0014;0.0003;0.0020;0.0082;0.0060;0.0225;0.5907;0.0055;0.0014;0.0802;0.0043;0.0004;0.0057;0.0016;0.0028;0.0095;0.0023;0.0028;0.0006;0.0007;0.0005;0.0004;0.0010;0.0009;0.0012
13;../../Datasets/ip102_v1.1/images/01152.jpg;28;26;False;0.0005;0.0005;0.0006;0.0014;0.0044;0.0014;0.0001;0.0006;0.0009;0.0007;0.0003;0.0004;0.0004;0.0058;0.0003;0.0004;0.0002;0.0014;0.0004;0.0010;0.0012;0.0009;0.0010;0.0005;0.0005;0.0012;0.8690;0.0023;0.0723;0.0004;0.0005;0.0179;0.0007;0.0011;0.0007;0.0007;0.0002;0.0017;0.0013;0.0012;0.0004;0.0004;0.0002;0.0009;0.0005;0.0002;0.0002
14;../../Datasets/ip102_v1.1/images/01153.jpg;28;3;False;0.0006;0.0002;0.0005;0.8995;0.0017;0.0003;0.0002;0.0004;0.0004;0.0025;0.0006;0.0001;0.0001;0.0006;0.0002;0.0005;0.0002;0.0002;0.0003;0.0003;0.0003;0.0004;0.0002;0.0006;0.0002;0.0010;0.0004;0.0280;0.0053;0.0009;0.0004;0.0460;0.0002;0.0005;0.0004;0.0004;0.0003;0.0003;0.0003;0.0024;0.0004;0.0001;0.0002;0.0005;0.0002;0.0003;0.0002
15;../../Datasets/ip102_v1.1/images/01158.jpg;28;28;True;0.0021;0.0006;0.0042;0.0090;0.0111;0.0064;0.0026;0.0007;0.0012;0.1384;0.0024;0.0018;0.0005;0.0101;0.0008;0.0015;0.0034;0.0104;0.0106;0.0004;0.0015;0.0014;0.0016;0.0014;0.0029;0.0047;0.0073;0.0014;0.6704;0.0333;0.0041;0.0083;0.0022;0.0013;0.0025;0.0046;0.0020;0.0117;0.0105;0.0025;0.0011;0.0005;0.0019;0.0012;0.0007;0.0002;0.0009
16;../../Datasets/ip102_v1.1/images/01159.jpg;28;28;True;0.0008;0.0114;0.0006;0.0071;0.0004;0.0013;0.0005;0.0042;0.0005;0.0011;0.0008;0.0003;0.0006;0.0121;0.0007;0.0016;0.0016;0.0020;0.0015;0.0034;0.0022;0.0020;0.0008;0.0044;0.0027;0.0026;0.0086;0.0009;0.5533;0.0015;0.0012;0.0030;0.0017;0.0013;0.0038;0.0009;0.0005;0.1749;0.0268;0.0012;0.0006;0.0004;0.0005;0.0066;0.0007;0.0008;0.1436
17;../../Datasets/ip102_v1.1/images/01160.jpg;28;2;False;0.0005;0.0009;0.8953;0.0001;0.0003;0.0011;0.0014;0.0004;0.0003;0.0009;0.0003;0.0025;0.0002;0.0009;0.0001;0.0005;0.0014;0.0023;0.0011;0.0008;0.0012;0.0021;0.0005;0.0012;0.0167;0.0008;0.0012;0.0003;0.0097;0.0005;0.0005;0.0007;0.0008;0.0014;0.0007;0.0027;0.0006;0.0058;0.0152;0.0002;0.0006;0.0003;0.0009;0.0227;0.0011;0.0002;0.0003
18;../../Datasets/ip102_v1.1/images/01164.jpg;28;28;True;0.0012;0.0002;0.0019;0.0042;0.0019;0.0084;0.0004;0.0009;0.0007;0.0009;0.0005;0.0009;0.0003;0.0007;0.0005;0.0007;0.0006;0.0011;0.0003;0.0008;0.0004;0.0047;0.0007;0.0003;0.0024;0.0002;0.0827;0.0004;0.7699;0.0005;0.0001;0.0009;0.0013;0.0004;0.0007;0.0004;0.0001;0.0747;0.0236;0.0003;0.0004;0.0005;0.0007;0.0033;0.0003;0.0003;0.0030
19;../../Datasets/ip102_v1.1/images/01165.jpg;28;28;True;0.0011;0.0009;0.0034;0.0067;0.0004;0.0021;0.0007;0.0041;0.0006;0.0002;0.0010;0.0002;0.0001;0.0069;0.0004;0.0015;0.0006;0.0018;0.0008;0.0026;0.0015;0.0016;0.0007;0.0016;0.0174;0.0012;0.0119;0.0010;0.4876;0.0015;0.0010;0.0022;0.0011;0.0005;0.0015;0.0008;0.0003;0.3382;0.0164;0.0037;0.0010;0.0002;0.0014;0.0172;0.0005;0.0002;0.0517
20;../../Datasets/ip102_v1.1/images/01166.jpg;28;28;True;0.0004;0.0002;0.0001;0.0022;0.0013;0.0003;0.0003;0.0002;0.0002;0.0011;0.0001;0.0002;0.0002;0.0011;0.0003;0.0001;0.0001;0.0003;0.0001;0.0003;0.0003;0.0002;0.0002;0.0000;0.0001;0.0001;0.0023;0.0004;0.9785;0.0002;0.0004;0.0031;0.0001;0.0003;0.0002;0.0001;0.0001;0.0011;0.0006;0.0003;0.0002;0.0001;0.0003;0.0011;0.0002;0.0001;0.0006
21;../../Datasets/ip102_v1.1/images/01167.jpg;28;46;False;0.0040;0.0070;0.0032;0.0548;0.0202;0.0064;0.0037;0.0013;0.0007;0.0025;0.0036;0.0013;0.0010;0.0045;0.0006;0.0016;0.0036;0.0278;0.0019;0.0012;0.0039;0.0390;0.0020;0.0030;0.0041;0.0019;0.0005;0.0117;0.2730;0.0018;0.0019;0.0104;0.0037;0.0012;0.0138;0.0019;0.0019;0.0388;0.0073;0.0014;0.0006;0.0008;0.0008;0.0042;0.0014;0.0004;0.4178
22;../../Datasets/ip102_v1.1/images/01172.jpg;28;28;True;0.0004;0.0002;0.0001;0.0010;0.0009;0.0002;0.0003;0.0001;0.0001;0.0005;0.0001;0.0002;0.0001;0.0005;0.0002;0.0002;0.0001;0.0002;0.0001;0.0003;0.0002;0.0001;0.0002;0.0000;0.0001;0.0000;0.0007;0.0002;0.9870;0.0002;0.0002;0.0013;0.0001;0.0002;0.0002;0.0001;0.0001;0.0008;0.0005;0.0002;0.0002;0.0001;0.0002;0.0010;0.0002;0.0001;0.0003
23;../../Datasets/ip102_v1.1/images/01181.jpg;28;28;True;0.0003;0.0004;0.0064;0.0020;0.0011;0.0043;0.0002;0.0003;0.0004;0.0010;0.0020;0.0009;0.0006;0.0010;0.0003;0.0007;0.0039;0.0048;0.0013;0.0011;0.0013;0.0057;0.0017;0.0009;0.0854;0.0009;0.0217;0.0004;0.6243;0.0009;0.0018;0.0009;0.0023;0.0014;0.0014;0.0011;0.0003;0.0773;0.1132;0.0005;0.0003;0.0010;0.0003;0.0096;0.0005;0.0002;0.0115
24;../../Datasets/ip102_v1.1/images/01184.jpg;28;28;True;0.0006;0.0004;0.0178;0.0094;0.0021;0.0023;0.0006;0.0005;0.0006;0.0016;0.0013;0.0003;0.0005;0.0011;0.0012;0.0040;0.0006;0.0047;0.0005;0.0019;0.0012;0.0021;0.0015;0.0035;0.0057;0.0014;0.0034;0.0008;0.7702;0.0019;0.0009;0.0020;0.0046;0.0007;0.0124;0.0012;0.0004;0.0686;0.0352;0.0030;0.0010;0.0003;0.0018;0.0127;0.0006;0.0003;0.0107
25;../../Datasets/ip102_v1.1/images/01188.jpg;28;28;True;0.0012;0.0004;0.0008;0.0019;0.0010;0.0002;0.0003;0.0005;0.0001;0.0100;0.0002;0.0004;0.0003;0.0081;0.0002;0.0003;0.0011;0.0009;0.0004;0.0010;0.0018;0.0003;0.0014;0.0001;0.0006;0.0010;0.0065;0.0004;0.9434;0.0001;0.0009;0.0035;0.0004;0.0003;0.0005;0.0002;0.0001;0.0016;0.0011;0.0004;0.0005;0.0002;0.0002;0.0040;0.0002;0.0002;0.0005
26;../../Datasets/ip102_v1.1/images/01191.jpg;28;28;True;0.0027;0.0013;0.0006;0.0076;0.0051;0.0009;0.0016;0.0008;0.0005;0.0037;0.0008;0.0009;0.0006;0.0076;0.0003;0.0011;0.0030;0.0014;0.0005;0.0011;0.0007;0.0005;0.0008;0.0011;0.0002;0.0004;0.0032;0.0015;0.7830;0.0002;0.0017;0.0094;0.0010;0.0001;0.0008;0.0002;0.0002;0.1440;0.0011;0.0031;0.0003;0.0005;0.0009;0.0015;0.0008;0.0005;0.0007
27;../../Datasets/ip102_v1.1/images/01193.jpg;28;28;True;0.0005;0.0008;0.0050;0.0014;0.0003;0.0071;0.0006;0.0004;0.0005;0.0002;0.0010;0.0038;0.0004;0.0032;0.0002;0.0006;0.0032;0.0011;0.0005;0.0005;0.0008;0.0199;0.0005;0.0022;0.0150;0.0020;0.0495;0.0005;0.6402;0.0004;0.0006;0.0015;0.0010;0.0006;0.0008;0.0005;0.0004;0.1809;0.0366;0.0002;0.0004;0.0002;0.0003;0.0094;0.0010;0.0011;0.0021
28;../../Datasets/ip102_v1.1/images/01195.jpg;28;28;True;0.0007;0.0008;0.0182;0.0068;0.0007;0.0031;0.0006;0.0018;0.0010;0.0002;0.0012;0.0004;0.0004;0.0056;0.0004;0.0007;0.0012;0.0023;0.0009;0.0021;0.0014;0.0049;0.0010;0.0018;0.0589;0.0014;0.0245;0.0011;0.4099;0.0025;0.0022;0.0017;0.0014;0.0010;0.0010;0.0015;0.0004;0.3304;0.0266;0.0016;0.0011;0.0003;0.0010;0.0481;0.0007;0.0002;0.0243
29;../../Datasets/ip102_v1.1/images/01196.jpg;28;28;True;0.0017;0.0008;0.0067;0.0172;0.0007;0.0007;0.0008;0.0017;0.0017;0.0030;0.0012;0.0003;0.0006;0.0021;0.0008;0.0012;0.0017;0.0038;0.0012;0.0010;0.0015;0.0013;0.0012;0.0121;0.0034;0.0008;0.0022;0.0006;0.5810;0.0028;0.0003;0.0012;0.0040;0.0010;0.0229;0.0007;0.0004;0.0581;0.0108;0.0005;0.0004;0.0008;0.0020;0.0046;0.0002;0.0006;0.2357
30;../../Datasets/ip102_v1.1/images/01200.jpg;28;28;True;0.0004;0.0001;0.0002;0.0006;0.0009;0.0003;0.0002;0.0003;0.0002;0.0013;0.0002;0.0002;0.0001;0.0028;0.0001;0.0003;0.0005;0.0004;0.0005;0.0005;0.0003;0.0001;0.0002;0.0001;0.0005;0.0003;0.0468;0.0003;0.9299;0.0004;0.0006;0.0036;0.0003;0.0001;0.0002;0.0002;0.0001;0.0026;0.0011;0.0003;0.0004;0.0001;0.0003;0.0008;0.0002;0.0001;0.0001
31;../../Datasets/ip102_v1.1/images/01203.jpg;28;21;False;0.0009;0.0016;0.0086;0.0019;0.0011;0.1423;0.0012;0.0011;0.0012;0.0005;0.0012;0.0017;0.0010;0.0010;0.0007;0.0007;0.0008;0.0021;0.0013;0.0010;0.0009;0.2219;0.0011;0.0022;0.0591;0.0011;0.1503;0.0012;0.1085;0.0005;0.0006;0.0021;0.0020;0.0003;0.0009;0.0008;0.0006;0.1737;0.0861;0.0007;0.0010;0.0013;0.0007;0.0072;0.0021;0.0004;0.0010
32;../../Datasets/ip102_v1.1/images/01206.jpg;28;28;True;0.0008;0.0001;0.0001;0.0145;0.0015;0.0004;0.0021;0.0004;0.0002;0.0011;0.0005;0.0015;0.0001;0.0037;0.0003;0.0008;0.0017;0.0004;0.0002;0.0006;0.0005;0.0004;0.0003;0.0004;0.0023;0.0005;0.0054;0.0012;0.9355;0.0003;0.0005;0.0103;0.0003;0.0002;0.0006;0.0002;0.0001;0.0070;0.0005;0.0003;0.0002;0.0001;0.0003;0.0007;0.0001;0.0003;0.0005
33;../../Datasets/ip102_v1.1/images/01208.jpg;28;9;False;0.0771;0.1537;0.1145;0.0054;0.0099;0.0053;0.0018;0.0231;0.0035;0.1656;0.0203;0.0054;0.0213;0.0349;0.0030;0.0045;0.0249;0.0089;0.0070;0.0077;0.0128;0.0025;0.0013;0.0048;0.0011;0.0233;0.0097;0.0055;0.1284;0.0126;0.0017;0.0089;0.0029;0.0188;0.0043;0.0006;0.0016;0.0116;0.0161;0.0018;0.0009;0.0011;0.0117;0.0013;0.0055;0.0071;0.0044
34;../../Datasets/ip102_v1.1/images/01209.jpg;28;37;False;0.0007;0.0007;0.0010;0.0010;0.0002;0.0043;0.0003;0.0014;0.0003;0.0002;0.0004;0.0006;0.0002;0.0041;0.0002;0.0007;0.0009;0.0007;0.0019;0.0007;0.0003;0.0034;0.0003;0.0003;0.0019;0.0007;0.0138;0.0002;0.2882;0.0010;0.0003;0.0006;0.0014;0.0002;0.0010;0.0004;0.0002;0.6504;0.0019;0.0008;0.0003;0.0002;0.0003;0.0028;0.0008;0.0004;0.0076
35;../../Datasets/ip102_v1.1/images/01210.jpg;28;28;True;0.0003;0.0061;0.0090;0.0021;0.0026;0.0008;0.0007;0.0007;0.0007;0.0003;0.0020;0.0006;0.0004;0.0054;0.0005;0.0013;0.0064;0.0028;0.0007;0.0025;0.0021;0.0005;0.0013;0.0041;0.0035;0.0005;0.0076;0.0016;0.5554;0.0005;0.0005;0.0007;0.0018;0.0003;0.0033;0.0007;0.0006;0.2935;0.0273;0.0010;0.0010;0.0005;0.0023;0.0343;0.0013;0.0005;0.0073
36;../../Datasets/ip102_v1.1/images/01214.jpg;28;0;False;0.4836;0.0062;0.0038;0.0938;0.0033;0.0283;0.0075;0.0180;0.0016;0.0563;0.0041;0.0043;0.0006;0.0043;0.0030;0.0034;0.0093;0.0010;0.0018;0.0021;0.0067;0.0389;0.0008;0.0020;0.0045;0.0010;0.0024;0.0021;0.0360;0.0018;0.0021;0.0029;0.0013;0.0007;0.0454;0.0006;0.0059;0.0092;0.0022;0.0040;0.0014;0.0008;0.0016;0.0498;0.0006;0.0013;0.0380
37;../../Datasets/ip102_v1.1/images/01215.jpg;28;28;True;0.0171;0.0047;0.0492;0.0087;0.0225;0.2035;0.0136;0.0017;0.0020;0.0102;0.0009;0.0153;0.0026;0.0158;0.0017;0.0092;0.0181;0.0103;0.0013;0.0024;0.0033;0.0127;0.0005;0.0073;0.0458;0.0048;0.0076;0.0039;0.3131;0.0019;0.0064;0.0295;0.0027;0.0029;0.0033;0.0051;0.0010;0.0550;0.0237;0.0018;0.0092;0.0002;0.0019;0.0425;0.0012;0.0005;0.0012
38;../../Datasets/ip102_v1.1/images/01216.jpg;28;28;True;0.0050;0.0021;0.0006;0.2223;0.0074;0.0009;0.0010;0.0016;0.0006;0.0162;0.0012;0.0012;0.0004;0.1504;0.0007;0.0026;0.0011;0.0021;0.0007;0.0022;0.0013;0.0003;0.0012;0.0035;0.0037;0.0051;0.0019;0.0324;0.2894;0.0013;0.0016;0.1857;0.0010;0.0020;0.0012;0.0009;0.0005;0.0275;0.0005;0.0022;0.0009;0.0003;0.0011;0.0031;0.0006;0.0008;0.0098
39;../../Datasets/ip102_v1.1/images/01230.jpg;28;28;True;0.0128;0.0057;0.0027;0.0054;0.0026;0.0121;0.0008;0.0030;0.0015;0.0011;0.0012;0.0217;0.0020;0.0048;0.0008;0.0009;0.0044;0.0016;0.0028;0.0012;0.0008;0.0266;0.0008;0.0054;0.2504;0.0017;0.0128;0.0056;0.2946;0.0020;0.0110;0.0071;0.0015;0.0020;0.0009;0.0011;0.0005;0.1882;0.0714;0.0001;0.0010;0.0009;0.0009;0.0176;0.0008;0.0004;0.0045
40;../../Datasets/ip102_v1.1/images/01235.jpg;28;37;False;0.0039;0.0124;0.0065;0.0145;0.0060;0.0181;0.0034;0.0018;0.0019;0.0011;0.0029;0.1419;0.0015;0.0108;0.0026;0.0025;0.0250;0.0029;0.0017;0.0041;0.0026;0.1436;0.0019;0.0486;0.0245;0.0012;0.0130;0.0110;0.0521;0.0025;0.0078;0.0088;0.0018;0.0035;0.0029;0.0022;0.0027;0.2985;0.0190;0.0001;0.0019;0.0008;0.0006;0.0563;0.0005;0.0021;0.0243
41;../../Datasets/ip102_v1.1/images/01240.jpg;28;16;False;0.0031;0.0007;0.0045;0.0018;0.0013;0.0289;0.0021;0.0017;0.0006;0.0032;0.0011;0.2094;0.0005;0.0015;0.0003;0.0021;0.2871;0.0044;0.0014;0.0018;0.0012;0.0389;0.0013;0.0008;0.0113;0.0009;0.0048;0.0006;0.1134;0.0017;0.0562;0.0023;0.0018;0.0010;0.0024;0.0018;0.0005;0.0273;0.1060;0.0001;0.0016;0.0011;0.0013;0.0209;0.0004;0.0058;0.0371
42;../../Datasets/ip102_v1.1/images/01242.jpg;28;28;True;0.0050;0.0011;0.0041;0.0069;0.0048;0.0007;0.0006;0.0023;0.0007;0.0068;0.0014;0.0020;0.0003;0.0024;0.0006;0.0012;0.0044;0.0039;0.0011;0.0006;0.0018;0.0006;0.0008;0.0046;0.0103;0.0011;0.0026;0.0026;0.4797;0.0010;0.0004;0.0016;0.0019;0.0004;0.0038;0.0020;0.0006;0.1922;0.0227;0.0010;0.0007;0.0004;0.0006;0.0076;0.0003;0.0002;0.2074
43;../../Datasets/ip102_v1.1/images/01244.jpg;28;28;True;0.0008;0.0007;0.0012;0.0041;0.0172;0.0009;0.0004;0.0015;0.0002;0.0007;0.0005;0.0002;0.0005;0.0051;0.0003;0.0004;0.0003;0.0010;0.0004;0.0005;0.0006;0.0003;0.0007;0.0005;0.0014;0.0003;0.0103;0.0104;0.8462;0.0002;0.0002;0.0368;0.0006;0.0002;0.0008;0.0004;0.0001;0.0417;0.0036;0.0003;0.0009;0.0003;0.0005;0.0020;0.0006;0.0002;0.0028
44;../../Datasets/ip102_v1.1/images/01251.jpg;28;28;True;0.0008;0.0006;0.0151;0.0094;0.0005;0.0035;0.0009;0.0013;0.0009;0.0002;0.0007;0.0004;0.0002;0.0071;0.0003;0.0011;0.0006;0.0015;0.0008;0.0015;0.0018;0.0047;0.0007;0.0013;0.0439;0.0014;0.0252;0.0010;0.5994;0.0012;0.0009;0.0028;0.0013;0.0009;0.0007;0.0016;0.0003;0.1945;0.0185;0.0007;0.0011;0.0002;0.0006;0.0312;0.0005;0.0002;0.0160
45;../../Datasets/ip102_v1.1/images/01253.jpg;28;2;False;0.0010;0.0022;0.4513;0.0010;0.0013;0.0090;0.0063;0.0008;0.0012;0.0045;0.0013;0.0068;0.0020;0.0027;0.0007;0.0022;0.0017;0.0041;0.0093;0.0030;0.0025;0.0105;0.0010;0.0019;0.0717;0.0026;0.0170;0.0014;0.1579;0.0035;0.0005;0.0018;0.0016;0.0036;0.0019;0.0080;0.0012;0.0768;0.1068;0.0010;0.0009;0.0007;0.0013;0.0069;0.0037;0.0003;0.0005
46;../../Datasets/ip102_v1.1/images/01254.jpg;28;23;False;0.0063;0.0025;0.0046;0.0039;0.0041;0.0068;0.0984;0.0023;0.0120;0.0101;0.0013;0.0150;0.0019;0.0054;0.0012;0.0981;0.0124;0.0136;0.0005;0.0099;0.0059;0.0022;0.0069;0.4068;0.0007;0.0020;0.0204;0.0052;0.0100;0.0038;0.0004;0.0019;0.0057;0.0078;0.0126;0.0011;0.0006;0.0034;0.0040;0.0002;0.0014;0.0006;0.1756;0.0046;0.0022;0.0030;0.0005
47;../../Datasets/ip102_v1.1/images/01255.jpg;28;26;False;0.0002;0.0001;0.0007;0.0002;0.0002;0.0027;0.0003;0.0001;0.0003;0.0002;0.0005;0.0011;0.0001;0.0041;0.0001;0.0004;0.0003;0.0004;0.0003;0.0005;0.0009;0.0003;0.0002;0.0003;0.0005;0.0004;0.9519;0.0001;0.0105;0.0002;0.0007;0.0004;0.0002;0.0003;0.0002;0.0003;0.0002;0.0013;0.0010;0.0002;0.0012;0.0001;0.0003;0.0151;0.0002;0.0001;0.0003
48;../../Datasets/ip102_v1.1/images/01256.jpg;28;13;False;0.0038;0.0012;0.0008;0.0053;0.0005;0.0002;0.0014;0.0010;0.0016;0.0002;0.0006;0.0013;0.0003;0.9374;0.0005;0.0015;0.0008;0.0010;0.0007;0.0014;0.0012;0.0002;0.0006;0.0032;0.0007;0.0064;0.0058;0.0008;0.0013;0.0005;0.0002;0.0003;0.0004;0.0009;0.0001;0.0014;0.0003;0.0046;0.0001;0.0002;0.0012;0.0002;0.0004;0.0011;0.0013;0.0015;0.0036
49;../../Datasets/ip102_v1.1/images/01260.jpg;28;27;False;0.0012;0.0065;0.0021;0.0040;0.2359;0.0005;0.0005;0.0009;0.0008;0.0029;0.0024;0.0008;0.0005;0.0040;0.0009;0.0006;0.0005;0.0013;0.0003;0.0221;0.0013;0.0003;0.0006;0.0013;0.0002;0.0020;0.0008;0.3835;0.0009;0.0008;0.0013;0.2988;0.0008;0.0071;0.0011;0.0015;0.0006;0.0002;0.0006;0.0012;0.0026;0.0004;0.0009;0.0002;0.0011;0.0009;0.0002
