Modelo utilizado:ENSEMBLE_bagging
#;Image path;Target;Prediction;Correct?
68;../../Datasets/ip102_v1.1/images/01337.jpg;28;28;True
69;../../Datasets/ip102_v1.1/images/01340.jpg;28;9;False
70;../../Datasets/ip102_v1.1/images/01345.jpg;28;28;True
71;../../Datasets/ip102_v1.1/images/01346.jpg;28;28;True
72;../../Datasets/ip102_v1.1/images/01353.jpg;28;28;True
73;../../Datasets/ip102_v1.1/images/01354.jpg;28;37;False
74;../../Datasets/ip102_v1.1/images/01356.jpg;28;26;False
75;../../Datasets/ip102_v1.1/images/01360.jpg;28;28;True
76;../../Datasets/ip102_v1.1/images/01363.jpg;28;37;False
77;../../Datasets/ip102_v1.1/images/01366.jpg;28;28;True
78;../../Datasets/ip102_v1.1/images/01368.jpg;28;28;True
79;../../Datasets/ip102_v1.1/images/01372.jpg;28;24;False
80;../../Datasets/ip102_v1.1/images/01373.jpg;28;28;True
81;../../Datasets/ip102_v1.1/images/01376.jpg;28;28;True
82;../../Datasets/ip102_v1.1/images/01377.jpg;28;28;True
83;../../Datasets/ip102_v1.1/images/01378.jpg;28;28;True
84;../../Datasets/ip102_v1.1/images/01379.jpg;28;3;False
85;../../Datasets/ip102_v1.1/images/01387.jpg;28;37;False
86;../../Datasets/ip102_v1.1/images/01392.jpg;28;28;True
87;../../Datasets/ip102_v1.1/images/01396.jpg;28;2;False
88;../../Datasets/ip102_v1.1/images/01407.jpg;28;28;True
89;../../Datasets/ip102_v1.1/images/01408.jpg;28;28;True
90;../../Datasets/ip102_v1.1/images/01418.jpg;28;3;False
91;../../Datasets/ip102_v1.1/images/01420.jpg;28;16;False
92;../../Datasets/ip102_v1.1/images/01422.jpg;28;28;True
93;../../Datasets/ip102_v1.1/images/01429.jpg;28;28;True
94;../../Datasets/ip102_v1.1/images/01434.jpg;28;28;True
95;../../Datasets/ip102_v1.1/images/01438.jpg;28;13;False
96;../../Datasets/ip102_v1.1/images/01443.jpg;28;28;True
97;../../Datasets/ip102_v1.1/images/01445.jpg;28;28;True
98;../../Datasets/ip102_v1.1/images/01446.jpg;28;28;True
99;../../Datasets/ip102_v1.1/images/01450.jpg;28;28;True
100;../../Datasets/ip102_v1.1/images/01452.jpg;28;28;True
101;../../Datasets/ip102_v1.1/images/01461.jpg;28;31;False
102;../../Datasets/ip102_v1.1/images/01473.jpg;28;11;False
103;../../Datasets/ip102_v1.1/images/01478.jpg;28;28;True
104;../../Datasets/ip102_v1.1/images/01480.jpg;28;21;False
105;../../Datasets/ip102_v1.1/images/01483.jpg;28;28;True
106;../../Datasets/ip102_v1.1/images/01484.jpg;28;28;True
107;../../Datasets/ip102_v1.1/images/01486.jpg;28;28;True
108;../../Datasets/ip102_v1.1/images/01487.jpg;28;28;True
109;../../Datasets/ip102_v1.1/images/01491.jpg;28;26;False
110;../../Datasets/ip102_v1.1/images/01495.jpg;28;28;True
111;../../Datasets/ip102_v1.1/images/01496.jpg;28;38;False
112;../../Datasets/ip102_v1.1/images/01497.jpg;28;28;True
113;../../Datasets/ip102_v1.1/images/01498.jpg;28;2;False
114;../../Datasets/ip102_v1.1/images/01500.jpg;28;28;True
115;../../Datasets/ip102_v1.1/images/01502.jpg;28;28;True
116;../../Datasets/ip102_v1.1/images/01503.jpg;28;28;True
117;../../Datasets/ip102_v1.1/images/01506.jpg;28;28;True
118;../../Datasets/ip102_v1.1/images/01509.jpg;28;28;True
119;../../Datasets/ip102_v1.1/images/01511.jpg;28;3;False
120;../../Datasets/ip102_v1.1/images/01512.jpg;28;27;False
121;../../Datasets/ip102_v1.1/images/01513.jpg;28;27;False
122;../../Datasets/ip102_v1.1/images/01515.jpg;28;28;True
123;../../Datasets/ip102_v1.1/images/01517.jpg;28;37;False
124;../../Datasets/ip102_v1.1/images/01521.jpg;28;28;True
125;../../Datasets/ip102_v1.1/images/01526.jpg;28;28;True
126;../../Datasets/ip102_v1.1/images/01531.jpg;28;28;True
127;../../Datasets/ip102_v1.1/images/01540.jpg;28;37;False
128;../../Datasets/ip102_v1.1/images/01542.jpg;28;28;True
129;../../Datasets/ip102_v1.1/images/01545.jpg;28;26;False
130;../../Datasets/ip102_v1.1/images/01552.jpg;28;28;True
131;../../Datasets/ip102_v1.1/images/01553.jpg;28;28;True
132;../../Datasets/ip102_v1.1/images/01557.jpg;28;28;True
133;../../Datasets/ip102_v1.1/images/01558.jpg;28;26;False
134;../../Datasets/ip102_v1.1/images/01563.jpg;28;37;False
135;../../Datasets/ip102_v1.1/images/01566.jpg;28;26;False
136;../../Datasets/ip102_v1.1/images/01567.jpg;28;28;True
137;../../Datasets/ip102_v1.1/images/01568.jpg;28;28;True
138;../../Datasets/ip102_v1.1/images/01574.jpg;28;5;False
139;../../Datasets/ip102_v1.1/images/01575.jpg;28;28;True
140;../../Datasets/ip102_v1.1/images/01576.jpg;28;28;True
141;../../Datasets/ip102_v1.1/images/01584.jpg;28;28;True
142;../../Datasets/ip102_v1.1/images/01586.jpg;28;28;True
143;../../Datasets/ip102_v1.1/images/01592.jpg;28;28;True
144;../../Datasets/ip102_v1.1/images/01596.jpg;28;24;False
145;../../Datasets/ip102_v1.1/images/01597.jpg;28;37;False
146;../../Datasets/ip102_v1.1/images/01601.jpg;28;28;True
147;../../Datasets/ip102_v1.1/images/02917.jpg;26;26;True
148;../../Datasets/ip102_v1.1/images/02924.jpg;26;26;True
149;../../Datasets/ip102_v1.1/images/02930.jpg;26;28;False
150;../../Datasets/ip102_v1.1/images/02933.jpg;26;26;True
151;../../Datasets/ip102_v1.1/images/02934.jpg;26;26;True
152;../../Datasets/ip102_v1.1/images/02935.jpg;26;26;True
153;../../Datasets/ip102_v1.1/images/02936.jpg;26;26;True
154;../../Datasets/ip102_v1.1/images/02937.jpg;26;21;False
155;../../Datasets/ip102_v1.1/images/02939.jpg;26;26;True
156;../../Datasets/ip102_v1.1/images/02944.jpg;26;26;True
157;../../Datasets/ip102_v1.1/images/02945.jpg;26;28;False
158;../../Datasets/ip102_v1.1/images/02951.jpg;26;26;True
159;../../Datasets/ip102_v1.1/images/02955.jpg;26;26;True
160;../../Datasets/ip102_v1.1/images/02960.jpg;26;26;True
161;../../Datasets/ip102_v1.1/images/02961.jpg;26;21;False
162;../../Datasets/ip102_v1.1/images/02963.jpg;26;26;True
163;../../Datasets/ip102_v1.1/images/02967.jpg;26;26;True
164;../../Datasets/ip102_v1.1/images/02969.jpg;26;26;True
165;../../Datasets/ip102_v1.1/images/02971.jpg;26;26;True
166;../../Datasets/ip102_v1.1/images/02975.jpg;26;26;True
167;../../Datasets/ip102_v1.1/images/02976.jpg;26;26;True
168;../../Datasets/ip102_v1.1/images/02977.jpg;26;38;False
169;../../Datasets/ip102_v1.1/images/02979.jpg;26;21;False
170;../../Datasets/ip102_v1.1/images/02980.jpg;26;26;True
171;../../Datasets/ip102_v1.1/images/02983.jpg;26;26;True
172;../../Datasets/ip102_v1.1/images/02984.jpg;26;2;False
173;../../Datasets/ip102_v1.1/images/02985.jpg;26;26;True
174;../../Datasets/ip102_v1.1/images/02986.jpg;26;5;False
175;../../Datasets/ip102_v1.1/images/02987.jpg;26;13;False
176;../../Datasets/ip102_v1.1/images/02990.jpg;26;26;True
177;../../Datasets/ip102_v1.1/images/02992.jpg;26;26;True
178;../../Datasets/ip102_v1.1/images/02995.jpg;26;26;True
179;../../Datasets/ip102_v1.1/images/02999.jpg;26;26;True
180;../../Datasets/ip102_v1.1/images/03001.jpg;26;26;True
181;../../Datasets/ip102_v1.1/images/03006.jpg;26;19;False
182;../../Datasets/ip102_v1.1/images/03008.jpg;26;26;True
183;../../Datasets/ip102_v1.1/images/03019.jpg;26;26;True
184;../../Datasets/ip102_v1.1/images/03020.jpg;26;26;True
185;../../Datasets/ip102_v1.1/images/03024.jpg;26;38;False
186;../../Datasets/ip102_v1.1/images/03027.jpg;26;26;True
187;../../Datasets/ip102_v1.1/images/03028.jpg;26;5;False
188;../../Datasets/ip102_v1.1/images/03032.jpg;26;26;True
189;../../Datasets/ip102_v1.1/images/03035.jpg;26;26;True
190;../../Datasets/ip102_v1.1/images/03041.jpg;26;26;True
191;../../Datasets/ip102_v1.1/images/03042.jpg;26;26;True
192;../../Datasets/ip102_v1.1/images/03044.jpg;26;26;True
193;../../Datasets/ip102_v1.1/images/03047.jpg;26;43;False
194;../../Datasets/ip102_v1.1/images/03049.jpg;26;37;False
195;../../Datasets/ip102_v1.1/images/03050.jpg;26;26;True
196;../../Datasets/ip102_v1.1/images/03052.jpg;26;26;True
197;../../Datasets/ip102_v1.1/images/03056.jpg;26;26;True
198;../../Datasets/ip102_v1.1/images/03059.jpg;26;26;True
199;../../Datasets/ip102_v1.1/images/03063.jpg;26;26;True
200;../../Datasets/ip102_v1.1/images/03070.jpg;26;37;False
201;../../Datasets/ip102_v1.1/images/03076.jpg;26;26;True
202;../../Datasets/ip102_v1.1/images/03077.jpg;26;26;True
203;../../Datasets/ip102_v1.1/images/03081.jpg;26;18;False
204;../../Datasets/ip102_v1.1/images/03084.jpg;26;26;True
205;../../Datasets/ip102_v1.1/images/03087.jpg;26;26;True
206;../../Datasets/ip102_v1.1/images/03093.jpg;26;26;True
207;../../Datasets/ip102_v1.1/images/03096.jpg;26;26;True
208;../../Datasets/ip102_v1.1/images/03097.jpg;26;26;True
209;../../Datasets/ip102_v1.1/images/03099.jpg;26;26;True
210;../../Datasets/ip102_v1.1/images/03100.jpg;26;26;True
211;../../Datasets/ip102_v1.1/images/03102.jpg;26;26;True
212;../../Datasets/ip102_v1.1/images/03110.jpg;26;26;True
213;../../Datasets/ip102_v1.1/images/03119.jpg;26;26;True
214;../../Datasets/ip102_v1.1/images/03120.jpg;26;2;False
215;../../Datasets/ip102_v1.1/images/03129.jpg;26;26;True
216;../../Datasets/ip102_v1.1/images/03147.jpg;26;26;True
217;../../Datasets/ip102_v1.1/images/03151.jpg;26;26;True
218;../../Datasets/ip102_v1.1/images/03152.jpg;26;26;True
219;../../Datasets/ip102_v1.1/images/03156.jpg;26;26;True
220;../../Datasets/ip102_v1.1/images/03160.jpg;26;26;True
221;../../Datasets/ip102_v1.1/images/03171.jpg;26;26;True
222;../../Datasets/ip102_v1.1/images/03185.jpg;26;26;True
223;../../Datasets/ip102_v1.1/images/03187.jpg;26;26;True
224;../../Datasets/ip102_v1.1/images/03201.jpg;26;26;True
225;../../Datasets/ip102_v1.1/images/03203.jpg;26;26;True
226;../../Datasets/ip102_v1.1/images/03204.jpg;26;26;True
227;../../Datasets/ip102_v1.1/images/03205.jpg;26;26;True
228;../../Datasets/ip102_v1.1/images/03206.jpg;26;26;True
229;../../Datasets/ip102_v1.1/images/03212.jpg;26;26;True
230;../../Datasets/ip102_v1.1/images/03214.jpg;26;26;True
231;../../Datasets/ip102_v1.1/images/03216.jpg;26;26;True
232;../../Datasets/ip102_v1.1/images/03222.jpg;26;2;False
233;../../Datasets/ip102_v1.1/images/03223.jpg;26;26;True
234;../../Datasets/ip102_v1.1/images/03228.jpg;26;5;False
235;../../Datasets/ip102_v1.1/images/03230.jpg;26;13;False
236;../../Datasets/ip102_v1.1/images/03231.jpg;26;26;True
237;../../Datasets/ip102_v1.1/images/03232.jpg;26;26;True
238;../../Datasets/ip102_v1.1/images/03234.jpg;26;26;True
239;../../Datasets/ip102_v1.1/images/03235.jpg;26;37;False
240;../../Datasets/ip102_v1.1/images/03241.jpg;26;26;True
241;../../Datasets/ip102_v1.1/images/03243.jpg;26;26;True
242;../../Datasets/ip102_v1.1/images/03244.jpg;26;26;True
243;../../Datasets/ip102_v1.1/images/03246.jpg;26;26;True
244;../../Datasets/ip102_v1.1/images/03247.jpg;26;24;False
245;../../Datasets/ip102_v1.1/images/03248.jpg;26;26;True
246;../../Datasets/ip102_v1.1/images/03250.jpg;26;28;False
247;../../Datasets/ip102_v1.1/images/03252.jpg;26;26;True
248;../../Datasets/ip102_v1.1/images/03267.jpg;26;26;True
249;../../Datasets/ip102_v1.1/images/03269.jpg;26;13;False
250;../../Datasets/ip102_v1.1/images/03270.jpg;26;26;True
251;../../Datasets/ip102_v1.1/images/03278.jpg;26;26;True
252;../../Datasets/ip102_v1.1/images/03280.jpg;26;26;True
253;../../Datasets/ip102_v1.1/images/03281.jpg;26;26;True
254;../../Datasets/ip102_v1.1/images/03284.jpg;26;5;False
255;../../Datasets/ip102_v1.1/images/03294.jpg;26;26;True
256;../../Datasets/ip102_v1.1/images/03296.jpg;26;26;True
257;../../Datasets/ip102_v1.1/images/03300.jpg;26;26;True
258;../../Datasets/ip102_v1.1/images/03302.jpg;26;13;False
259;../../Datasets/ip102_v1.1/images/03304.jpg;26;26;True
260;../../Datasets/ip102_v1.1/images/03307.jpg;26;26;True
261;../../Datasets/ip102_v1.1/images/03309.jpg;26;26;True
262;../../Datasets/ip102_v1.1/images/03314.jpg;26;28;False
263;../../Datasets/ip102_v1.1/images/03321.jpg;26;26;True
264;../../Datasets/ip102_v1.1/images/03322.jpg;26;26;True
265;../../Datasets/ip102_v1.1/images/03324.jpg;26;18;False
266;../../Datasets/ip102_v1.1/images/03328.jpg;26;26;True
267;../../Datasets/ip102_v1.1/images/03329.jpg;26;26;True
268;../../Datasets/ip102_v1.1/images/03331.jpg;26;26;True
269;../../Datasets/ip102_v1.1/images/03334.jpg;26;26;True
270;../../Datasets/ip102_v1.1/images/03335.jpg;26;26;True
271;../../Datasets/ip102_v1.1/images/03337.jpg;26;26;True
272;../../Datasets/ip102_v1.1/images/03339.jpg;26;26;True
273;../../Datasets/ip102_v1.1/images/03341.jpg;26;38;False
274;../../Datasets/ip102_v1.1/images/03342.jpg;26;13;False
275;../../Datasets/ip102_v1.1/images/03346.jpg;26;26;True
276;../../Datasets/ip102_v1.1/images/03350.jpg;26;26;True
277;../../Datasets/ip102_v1.1/images/03352.jpg;26;26;True
278;../../Datasets/ip102_v1.1/images/03360.jpg;26;26;True
279;../../Datasets/ip102_v1.1/images/03370.jpg;26;5;False
280;../../Datasets/ip102_v1.1/images/03373.jpg;26;26;True
281;../../Datasets/ip102_v1.1/images/03375.jpg;26;26;True
282;../../Datasets/ip102_v1.1/images/03377.jpg;26;26;True
283;../../Datasets/ip102_v1.1/images/03378.jpg;26;26;True
284;../../Datasets/ip102_v1.1/images/03381.jpg;26;26;True
285;../../Datasets/ip102_v1.1/images/03386.jpg;26;26;True
286;../../Datasets/ip102_v1.1/images/03391.jpg;26;26;True
287;../../Datasets/ip102_v1.1/images/03392.jpg;26;26;True
288;../../Datasets/ip102_v1.1/images/03395.jpg;26;21;False
289;../../Datasets/ip102_v1.1/images/03396.jpg;26;26;True
290;../../Datasets/ip102_v1.1/images/03400.jpg;26;28;False
291;../../Datasets/ip102_v1.1/images/03401.jpg;26;38;False
292;../../Datasets/ip102_v1.1/images/03403.jpg;26;2;False
293;../../Datasets/ip102_v1.1/images/03407.jpg;26;26;True
294;../../Datasets/ip102_v1.1/images/03408.jpg;26;26;True
295;../../Datasets/ip102_v1.1/images/03410.jpg;26;26;True
296;../../Datasets/ip102_v1.1/images/03416.jpg;26;26;True
297;../../Datasets/ip102_v1.1/images/03417.jpg;26;26;True
298;../../Datasets/ip102_v1.1/images/03419.jpg;26;26;True
299;../../Datasets/ip102_v1.1/images/03423.jpg;24;24;True
300;../../Datasets/ip102_v1.1/images/03428.jpg;24;28;False
301;../../Datasets/ip102_v1.1/images/03431.jpg;24;25;False
302;../../Datasets/ip102_v1.1/images/03436.jpg;24;24;True
303;../../Datasets/ip102_v1.1/images/03437.jpg;24;24;True
304;../../Datasets/ip102_v1.1/images/03439.jpg;24;24;True
305;../../Datasets/ip102_v1.1/images/03443.jpg;24;24;True
306;../../Datasets/ip102_v1.1/images/03448.jpg;24;24;True
307;../../Datasets/ip102_v1.1/images/03449.jpg;24;24;True
308;../../Datasets/ip102_v1.1/images/03451.jpg;24;24;True
309;../../Datasets/ip102_v1.1/images/03453.jpg;24;24;True
310;../../Datasets/ip102_v1.1/images/03454.jpg;24;24;True
311;../../Datasets/ip102_v1.1/images/03460.jpg;24;24;True
312;../../Datasets/ip102_v1.1/images/03462.jpg;24;0;False
313;../../Datasets/ip102_v1.1/images/03466.jpg;24;24;True
314;../../Datasets/ip102_v1.1/images/03467.jpg;24;24;True
315;../../Datasets/ip102_v1.1/images/03476.jpg;24;25;False
316;../../Datasets/ip102_v1.1/images/03477.jpg;24;24;True
317;../../Datasets/ip102_v1.1/images/03484.jpg;24;24;True
318;../../Datasets/ip102_v1.1/images/03487.jpg;24;24;True
319;../../Datasets/ip102_v1.1/images/03492.jpg;24;24;True
320;../../Datasets/ip102_v1.1/images/03497.jpg;24;13;False
321;../../Datasets/ip102_v1.1/images/03498.jpg;24;24;True
322;../../Datasets/ip102_v1.1/images/03499.jpg;24;24;True
323;../../Datasets/ip102_v1.1/images/03500.jpg;24;24;True
324;../../Datasets/ip102_v1.1/images/03501.jpg;24;37;False
325;../../Datasets/ip102_v1.1/images/03503.jpg;24;24;True
326;../../Datasets/ip102_v1.1/images/03505.jpg;24;24;True
327;../../Datasets/ip102_v1.1/images/03508.jpg;24;24;True
328;../../Datasets/ip102_v1.1/images/03514.jpg;24;24;True
329;../../Datasets/ip102_v1.1/images/03516.jpg;24;24;True
330;../../Datasets/ip102_v1.1/images/03521.jpg;24;24;True
331;../../Datasets/ip102_v1.1/images/03523.jpg;24;24;True
332;../../Datasets/ip102_v1.1/images/03526.jpg;24;24;True
333;../../Datasets/ip102_v1.1/images/03528.jpg;24;24;True
334;../../Datasets/ip102_v1.1/images/03531.jpg;24;25;False
335;../../Datasets/ip102_v1.1/images/03533.jpg;24;16;False
336;../../Datasets/ip102_v1.1/images/03534.jpg;24;24;True
337;../../Datasets/ip102_v1.1/images/03539.jpg;24;24;True
338;../../Datasets/ip102_v1.1/images/03540.jpg;24;24;True
339;../../Datasets/ip102_v1.1/images/03545.jpg;24;24;True
340;../../Datasets/ip102_v1.1/images/03547.jpg;24;24;True
341;../../Datasets/ip102_v1.1/images/03549.jpg;24;24;True
342;../../Datasets/ip102_v1.1/images/03558.jpg;24;24;True
343;../../Datasets/ip102_v1.1/images/03559.jpg;24;24;True
344;../../Datasets/ip102_v1.1/images/03562.jpg;24;26;False
345;../../Datasets/ip102_v1.1/images/03563.jpg;24;24;True
346;../../Datasets/ip102_v1.1/images/03585.jpg;24;11;False
347;../../Datasets/ip102_v1.1/images/03588.jpg;24;24;True
348;../../Datasets/ip102_v1.1/images/03591.jpg;24;24;True
349;../../Datasets/ip102_v1.1/images/03596.jpg;24;24;True
350;../../Datasets/ip102_v1.1/images/03607.jpg;24;11;False
351;../../Datasets/ip102_v1.1/images/03613.jpg;24;15;False
352;../../Datasets/ip102_v1.1/images/03620.jpg;24;24;True
353;../../Datasets/ip102_v1.1/images/03621.jpg;24;24;True
354;../../Datasets/ip102_v1.1/images/03624.jpg;24;24;True
355;../../Datasets/ip102_v1.1/images/03628.jpg;24;24;True
356;../../Datasets/ip102_v1.1/images/03632.jpg;24;24;True
357;../../Datasets/ip102_v1.1/images/03633.jpg;24;24;True
358;../../Datasets/ip102_v1.1/images/03638.jpg;24;35;False
359;../../Datasets/ip102_v1.1/images/03640.jpg;24;24;True
360;../../Datasets/ip102_v1.1/images/03649.jpg;24;24;True
361;../../Datasets/ip102_v1.1/images/03654.jpg;24;24;True
362;../../Datasets/ip102_v1.1/images/03657.jpg;24;24;True
363;../../Datasets/ip102_v1.1/images/03666.jpg;24;24;True
364;../../Datasets/ip102_v1.1/images/03667.jpg;24;24;True
365;../../Datasets/ip102_v1.1/images/03668.jpg;24;24;True
366;../../Datasets/ip102_v1.1/images/03670.jpg;24;0;False
367;../../Datasets/ip102_v1.1/images/03671.jpg;24;24;True
368;../../Datasets/ip102_v1.1/images/03674.jpg;24;24;True
369;../../Datasets/ip102_v1.1/images/03675.jpg;24;24;True
370;../../Datasets/ip102_v1.1/images/03687.jpg;24;24;True
371;../../Datasets/ip102_v1.1/images/03688.jpg;24;24;True
372;../../Datasets/ip102_v1.1/images/03689.jpg;24;24;True
373;../../Datasets/ip102_v1.1/images/03690.jpg;24;24;True
374;../../Datasets/ip102_v1.1/images/03691.jpg;24;24;True
375;../../Datasets/ip102_v1.1/images/03693.jpg;24;24;True
376;../../Datasets/ip102_v1.1/images/03695.jpg;24;37;False
377;../../Datasets/ip102_v1.1/images/03696.jpg;24;24;True
378;../../Datasets/ip102_v1.1/images/03698.jpg;24;24;True
379;../../Datasets/ip102_v1.1/images/03699.jpg;24;24;True
380;../../Datasets/ip102_v1.1/images/03704.jpg;24;24;True
381;../../Datasets/ip102_v1.1/images/03708.jpg;24;24;True
382;../../Datasets/ip102_v1.1/images/03712.jpg;24;24;True
383;../../Datasets/ip102_v1.1/images/03713.jpg;24;24;True
384;../../Datasets/ip102_v1.1/images/03714.jpg;24;24;True
385;../../Datasets/ip102_v1.1/images/03721.jpg;24;24;True
386;../../Datasets/ip102_v1.1/images/03723.jpg;24;24;True
387;../../Datasets/ip102_v1.1/images/03726.jpg;24;24;True
388;../../Datasets/ip102_v1.1/images/03727.jpg;24;24;True
389;../../Datasets/ip102_v1.1/images/03731.jpg;24;24;True
390;../../Datasets/ip102_v1.1/images/03738.jpg;24;26;False
391;../../Datasets/ip102_v1.1/images/03743.jpg;24;24;True
392;../../Datasets/ip102_v1.1/images/03745.jpg;24;24;True
393;../../Datasets/ip102_v1.1/images/03748.jpg;24;24;True
394;../../Datasets/ip102_v1.1/images/03752.jpg;24;24;True
395;../../Datasets/ip102_v1.1/images/03754.jpg;24;21;False
396;../../Datasets/ip102_v1.1/images/03755.jpg;24;24;True
397;../../Datasets/ip102_v1.1/images/03756.jpg;24;24;True
398;../../Datasets/ip102_v1.1/images/03759.jpg;24;24;True
399;../../Datasets/ip102_v1.1/images/03760.jpg;24;24;True
400;../../Datasets/ip102_v1.1/images/03761.jpg;24;24;True
401;../../Datasets/ip102_v1.1/images/03764.jpg;24;24;True
402;../../Datasets/ip102_v1.1/images/03765.jpg;24;30;False
403;../../Datasets/ip102_v1.1/images/03766.jpg;24;24;True
404;../../Datasets/ip102_v1.1/images/03767.jpg;24;24;True
405;../../Datasets/ip102_v1.1/images/03772.jpg;24;24;True
406;../../Datasets/ip102_v1.1/images/03774.jpg;24;24;True
407;../../Datasets/ip102_v1.1/images/03777.jpg;24;26;False
408;../../Datasets/ip102_v1.1/images/03778.jpg;24;26;False
409;../../Datasets/ip102_v1.1/images/03782.jpg;24;38;False
410;../../Datasets/ip102_v1.1/images/03783.jpg;24;24;True
411;../../Datasets/ip102_v1.1/images/03784.jpg;24;24;True
412;../../Datasets/ip102_v1.1/images/03785.jpg;24;30;False
413;../../Datasets/ip102_v1.1/images/03788.jpg;24;5;False
414;../../Datasets/ip102_v1.1/images/03791.jpg;24;26;False
415;../../Datasets/ip102_v1.1/images/03795.jpg;24;24;True
416;../../Datasets/ip102_v1.1/images/03796.jpg;24;24;True
417;../../Datasets/ip102_v1.1/images/03797.jpg;24;4;False
418;../../Datasets/ip102_v1.1/images/03801.jpg;24;24;True
419;../../Datasets/ip102_v1.1/images/03809.jpg;24;24;True
420;../../Datasets/ip102_v1.1/images/03813.jpg;24;24;True
