77;../../Datasets/ip102_v1.1/images/09533.jpg;6;6;True;0.0679;0.0547;0.0240;0.0245;0.0185;0.0102;0.7765;0.0084;0.0090;0.0063
78;../../Datasets/ip102_v1.1/images/09534.jpg;6;6;True;0.0097;0.0116;0.0055;0.0129;0.0049;0.0032;0.9388;0.0070;0.0033;0.0030
79;../../Datasets/ip102_v1.1/images/09544.jpg;6;6;True;0.0155;0.0202;0.0154;0.0116;0.0065;0.0067;0.9135;0.0053;0.0030;0.0021
80;../../Datasets/ip102_v1.1/images/09546.jpg;6;6;True;0.0414;0.0337;0.0321;0.0243;0.0173;0.0133;0.8119;0.0110;0.0067;0.0083
81;../../Datasets/ip102_v1.1/images/09555.jpg;6;6;True;0.0265;0.0304;0.0211;0.0258;0.0107;0.0097;0.8552;0.0087;0.0068;0.0052
82;../../Datasets/ip102_v1.1/images/09561.jpg;6;6;True;0.0442;0.0295;0.0160;0.0197;0.0078;0.0081;0.8625;0.0050;0.0031;0.0041
83;../../Datasets/ip102_v1.1/images/09567.jpg;6;6;True;0.0629;0.0355;0.0298;0.0325;0.0168;0.0136;0.7788;0.0147;0.0085;0.0069
84;../../Datasets/ip102_v1.1/images/09568.jpg;6;6;True;0.0266;0.0257;0.0241;0.0268;0.0054;0.0091;0.8716;0.0057;0.0017;0.0033
85;../../Datasets/ip102_v1.1/images/09573.jpg;6;6;True;0.0322;0.0197;0.0141;0.0132;0.0094;0.0068;0.8917;0.0054;0.0040;0.0035
86;../../Datasets/ip102_v1.1/images/09578.jpg;6;6;True;0.0365;0.0331;0.0205;0.0279;0.0105;0.0116;0.8411;0.0071;0.0058;0.0057
87;../../Datasets/ip102_v1.1/images/09580.jpg;6;6;True;0.0510;0.0399;0.0289;0.0348;0.0186;0.0141;0.7780;0.0114;0.0119;0.0114
88;../../Datasets/ip102_v1.1/images/09586.jpg;6;6;True;0.0342;0.0303;0.0197;0.0239;0.0133;0.0114;0.8441;0.0079;0.0083;0.0069
89;../../Datasets/ip102_v1.1/images/09587.jpg;6;6;True;0.0300;0.0211;0.0264;0.0334;0.0095;0.0074;0.8583;0.0065;0.0034;0.0039
90;../../Datasets/ip102_v1.1/images/09588.jpg;6;6;True;0.0185;0.0138;0.0085;0.0068;0.0061;0.0034;0.9318;0.0033;0.0040;0.0037
91;../../Datasets/ip102_v1.1/images/09591.jpg;6;1;False;0.0478;0.2349;0.0633;0.0695;0.1650;0.0348;0.0497;0.0624;0.1848;0.0877
92;../../Datasets/ip102_v1.1/images/09596.jpg;6;6;True;0.0454;0.0399;0.0329;0.0351;0.0211;0.0150;0.7603;0.0170;0.0214;0.0120
93;../../Datasets/ip102_v1.1/images/09598.jpg;6;6;True;0.0242;0.0270;0.0251;0.0318;0.0206;0.0141;0.8275;0.0133;0.0067;0.0097
94;../../Datasets/ip102_v1.1/images/09600.jpg;6;6;True;0.0338;0.0350;0.0218;0.0290;0.0139;0.0119;0.8329;0.0066;0.0080;0.0072
95;../../Datasets/ip102_v1.1/images/09601.jpg;6;6;True;0.0354;0.0297;0.0120;0.0141;0.0521;0.0074;0.8131;0.0088;0.0183;0.0092
96;../../Datasets/ip102_v1.1/images/09602.jpg;6;6;True;0.0264;0.0164;0.0187;0.0136;0.0089;0.0058;0.8984;0.0053;0.0040;0.0025
97;../../Datasets/ip102_v1.1/images/09608.jpg;6;6;True;0.0301;0.0336;0.0244;0.0355;0.0137;0.0087;0.8351;0.0085;0.0045;0.0060
98;../../Datasets/ip102_v1.1/images/09609.jpg;6;6;True;0.0549;0.0382;0.0273;0.0218;0.0119;0.0076;0.8193;0.0058;0.0064;0.0068
99;../../Datasets/ip102_v1.1/images/09612.jpg;6;6;True;0.0428;0.0303;0.0208;0.0210;0.0139;0.0116;0.8341;0.0087;0.0096;0.0073
100;../../Datasets/ip102_v1.1/images/09614.jpg;6;6;True;0.0290;0.0259;0.0213;0.0273;0.0112;0.0094;0.8590;0.0071;0.0043;0.0055
101;../../Datasets/ip102_v1.1/images/09615.jpg;6;6;True;0.0393;0.0307;0.0165;0.0256;0.0099;0.0096;0.8491;0.0083;0.0069;0.0042
102;../../Datasets/ip102_v1.1/images/09617.jpg;6;6;True;0.0412;0.0262;0.0203;0.0197;0.0140;0.0105;0.8455;0.0092;0.0070;0.0065
103;../../Datasets/ip102_v1.1/images/09621.jpg;6;6;True;0.0512;0.0515;0.0399;0.0435;0.0305;0.0207;0.7074;0.0216;0.0191;0.0147
104;../../Datasets/ip102_v1.1/images/09623.jpg;6;6;True;0.0292;0.0281;0.0283;0.0379;0.0151;0.0126;0.8210;0.0117;0.0084;0.0078
105;../../Datasets/ip102_v1.1/images/09628.jpg;6;6;True;0.0564;0.0409;0.0382;0.0251;0.0372;0.0177;0.7273;0.0240;0.0230;0.0103
106;../../Datasets/ip102_v1.1/images/09631.jpg;6;6;True;0.0333;0.0292;0.0226;0.0242;0.0117;0.0093;0.8495;0.0088;0.0063;0.0051
107;../../Datasets/ip102_v1.1/images/09633.jpg;6;6;True;0.0340;0.0386;0.0202;0.0223;0.0147;0.0116;0.8388;0.0076;0.0064;0.0059
108;../../Datasets/ip102_v1.1/images/09638.jpg;6;6;True;0.0611;0.0424;0.0167;0.0139;0.0141;0.0124;0.8116;0.0105;0.0081;0.0091
109;../../Datasets/ip102_v1.1/images/09640.jpg;6;6;True;0.0269;0.0291;0.0127;0.0168;0.0079;0.0083;0.8846;0.0052;0.0035;0.0050
110;../../Datasets/ip102_v1.1/images/09641.jpg;6;6;True;0.0288;0.0445;0.0211;0.0242;0.0160;0.0169;0.8228;0.0097;0.0073;0.0087
111;../../Datasets/ip102_v1.1/images/09642.jpg;6;6;True;0.0363;0.0347;0.0269;0.0341;0.0170;0.0141;0.8087;0.0113;0.0085;0.0083
112;../../Datasets/ip102_v1.1/images/09645.jpg;6;6;True;0.0325;0.0273;0.0241;0.0252;0.0135;0.0099;0.8497;0.0068;0.0061;0.0050
113;../../Datasets/ip102_v1.1/images/09646.jpg;6;6;True;0.0286;0.0332;0.0207;0.0220;0.0100;0.0097;0.8518;0.0111;0.0070;0.0059
114;../../Datasets/ip102_v1.1/images/09647.jpg;6;6;True;0.0314;0.0367;0.0230;0.0250;0.0144;0.0132;0.8340;0.0080;0.0070;0.0074
115;../../Datasets/ip102_v1.1/images/09653.jpg;6;6;True;0.0243;0.0223;0.0218;0.0277;0.0107;0.0095;0.8621;0.0090;0.0061;0.0065
116;../../Datasets/ip102_v1.1/images/09655.jpg;6;6;True;0.0337;0.0319;0.0224;0.0213;0.0107;0.0076;0.8558;0.0076;0.0045;0.0047
117;../../Datasets/ip102_v1.1/images/09659.jpg;6;6;True;0.0411;0.0418;0.0244;0.0369;0.0204;0.0158;0.7747;0.0141;0.0158;0.0152
118;../../Datasets/ip102_v1.1/images/09660.jpg;6;6;True;0.0201;0.0227;0.0160;0.0144;0.0163;0.0080;0.8835;0.0056;0.0084;0.0050
119;../../Datasets/ip102_v1.1/images/09663.jpg;6;6;True;0.0168;0.0237;0.0133;0.0217;0.0074;0.0072;0.8971;0.0063;0.0037;0.0028
120;../../Datasets/ip102_v1.1/images/09670.jpg;6;6;True;0.0209;0.0248;0.0142;0.0207;0.0072;0.0080;0.8906;0.0061;0.0036;0.0038
121;../../Datasets/ip102_v1.1/images/09674.jpg;6;6;True;0.0299;0.0396;0.0163;0.0309;0.0097;0.0157;0.8341;0.0095;0.0061;0.0082
122;../../Datasets/ip102_v1.1/images/09680.jpg;6;6;True;0.0521;0.0528;0.0214;0.0306;0.0188;0.0139;0.7770;0.0125;0.0115;0.0095
123;../../Datasets/ip102_v1.1/images/09685.jpg;6;6;True;0.0307;0.0213;0.0244;0.0189;0.0134;0.0103;0.8504;0.0104;0.0116;0.0086
124;../../Datasets/ip102_v1.1/images/09688.jpg;6;6;True;0.0343;0.0326;0.0232;0.0271;0.0103;0.0099;0.8446;0.0083;0.0046;0.0051
125;../../Datasets/ip102_v1.1/images/09690.jpg;6;6;True;0.0566;0.0470;0.0307;0.0219;0.0147;0.0101;0.7922;0.0081;0.0105;0.0082
126;../../Datasets/ip102_v1.1/images/09694.jpg;6;6;True;0.0622;0.0425;0.0342;0.0372;0.0301;0.0216;0.7317;0.0138;0.0137;0.0130
127;../../Datasets/ip102_v1.1/images/09695.jpg;6;6;True;0.0361;0.0332;0.0294;0.0286;0.0146;0.0095;0.8269;0.0095;0.0065;0.0057
128;../../Datasets/ip102_v1.1/images/09699.jpg;6;6;True;0.0347;0.0276;0.0226;0.0322;0.0160;0.0145;0.8269;0.0088;0.0103;0.0065
129;../../Datasets/ip102_v1.1/images/09700.jpg;6;6;True;0.0397;0.0372;0.0287;0.0326;0.0138;0.0101;0.8162;0.0092;0.0053;0.0073
130;../../Datasets/ip102_v1.1/images/09703.jpg;6;6;True;0.0352;0.0331;0.0344;0.0197;0.0142;0.0140;0.8266;0.0122;0.0067;0.0039
131;../../Datasets/ip102_v1.1/images/09706.jpg;6;6;True;0.0277;0.0328;0.0202;0.0289;0.0095;0.0111;0.8482;0.0103;0.0062;0.0051
132;../../Datasets/ip102_v1.1/images/09707.jpg;6;6;True;0.0303;0.0253;0.0246;0.0227;0.0283;0.0075;0.8380;0.0066;0.0087;0.0081
133;../../Datasets/ip102_v1.1/images/09709.jpg;6;6;True;0.0468;0.0538;0.0330;0.0525;0.0260;0.0222;0.7070;0.0214;0.0212;0.0162
134;../../Datasets/ip102_v1.1/images/09711.jpg;6;6;True;0.0357;0.0361;0.0187;0.0355;0.0117;0.0111;0.8244;0.0117;0.0089;0.0062
135;../../Datasets/ip102_v1.1/images/09715.jpg;6;6;True;0.0365;0.0317;0.0222;0.0297;0.0153;0.0135;0.8277;0.0084;0.0073;0.0076
136;../../Datasets/ip102_v1.1/images/09719.jpg;6;6;True;0.0264;0.0256;0.0145;0.0187;0.0078;0.0087;0.8849;0.0052;0.0026;0.0055
137;../../Datasets/ip102_v1.1/images/09721.jpg;6;6;True;0.0439;0.0315;0.0223;0.0244;0.0123;0.0079;0.8413;0.0065;0.0042;0.0058
138;../../Datasets/ip102_v1.1/images/09723.jpg;6;6;True;0.0358;0.0369;0.0175;0.0371;0.0131;0.0174;0.8202;0.0081;0.0056;0.0082
139;../../Datasets/ip102_v1.1/images/09731.jpg;6;6;True;0.0416;0.0360;0.0272;0.0343;0.0210;0.0166;0.7731;0.0142;0.0239;0.0121
140;../../Datasets/ip102_v1.1/images/09735.jpg;6;6;True;0.0249;0.0305;0.0217;0.0258;0.0084;0.0077;0.8692;0.0054;0.0033;0.0032
141;../../Datasets/ip102_v1.1/images/09737.jpg;6;6;True;0.0316;0.0393;0.0235;0.0339;0.0153;0.0189;0.8018;0.0134;0.0108;0.0115
142;../../Datasets/ip102_v1.1/images/09748.jpg;6;6;True;0.0516;0.0550;0.0448;0.0464;0.0329;0.0307;0.6556;0.0202;0.0370;0.0257
143;../../Datasets/ip102_v1.1/images/09754.jpg;6;6;True;0.0375;0.0377;0.0184;0.0242;0.0153;0.0095;0.8391;0.0083;0.0046;0.0055
144;../../Datasets/ip102_v1.1/images/09756.jpg;6;6;True;0.0250;0.0279;0.0184;0.0276;0.0174;0.0144;0.8423;0.0091;0.0096;0.0083
145;../../Datasets/ip102_v1.1/images/09757.jpg;6;6;True;0.0347;0.0350;0.0225;0.0274;0.0126;0.0121;0.8341;0.0083;0.0065;0.0068
146;../../Datasets/ip102_v1.1/images/09765.jpg;6;6;True;0.0392;0.0306;0.0180;0.0235;0.0085;0.0074;0.8601;0.0055;0.0033;0.0040
147;../../Datasets/ip102_v1.1/images/09776.jpg;6;6;True;0.0323;0.0379;0.0195;0.0226;0.0128;0.0088;0.8476;0.0089;0.0055;0.0041
148;../../Datasets/ip102_v1.1/images/09782.jpg;6;6;True;0.0567;0.0687;0.2479;0.0429;0.0197;0.0135;0.5214;0.0111;0.0108;0.0073
149;../../Datasets/ip102_v1.1/images/09783.jpg;6;6;True;0.0227;0.0314;0.0128;0.0153;0.0092;0.0101;0.8841;0.0055;0.0039;0.0050
150;../../Datasets/ip102_v1.1/images/09785.jpg;6;6;True;0.0446;0.0320;0.0249;0.0252;0.0166;0.0138;0.8115;0.0135;0.0113;0.0067
151;../../Datasets/ip102_v1.1/images/09790.jpg;6;6;True;0.0279;0.0255;0.0135;0.0156;0.0069;0.0064;0.8935;0.0040;0.0027;0.0041
152;../../Datasets/ip102_v1.1/images/09793.jpg;6;6;True;0.0439;0.0467;0.0323;0.0399;0.0268;0.0219;0.7348;0.0184;0.0198;0.0156
153;../../Datasets/ip102_v1.1/images/09796.jpg;6;6;True;0.0255;0.0299;0.0206;0.0205;0.0102;0.0115;0.8631;0.0079;0.0054;0.0054
154;../../Datasets/ip102_v1.1/images/09797.jpg;6;6;True;0.0215;0.0199;0.0120;0.0195;0.0080;0.0059;0.9023;0.0044;0.0031;0.0036
155;../../Datasets/ip102_v1.1/images/09799.jpg;6;4;False;0.0331;0.1028;0.0197;0.0128;0.5756;0.0065;0.1749;0.0040;0.0564;0.0143
156;../../Datasets/ip102_v1.1/images/09801.jpg;6;6;True;0.0300;0.0387;0.0298;0.0392;0.0218;0.0186;0.7769;0.0198;0.0162;0.0092
157;../../Datasets/ip102_v1.1/images/09802.jpg;6;6;True;0.0319;0.0592;0.0274;0.0296;0.0257;0.0552;0.7024;0.0423;0.0151;0.0111
158;../../Datasets/ip102_v1.1/images/09806.jpg;6;6;True;0.0246;0.0243;0.0287;0.0220;0.0095;0.0079;0.8711;0.0055;0.0036;0.0029
159;../../Datasets/ip102_v1.1/images/09808.jpg;6;6;True;0.0269;0.0295;0.0284;0.0273;0.0086;0.0081;0.8547;0.0067;0.0043;0.0056
160;../../Datasets/ip102_v1.1/images/09810.jpg;6;6;True;0.0285;0.0309;0.0189;0.0247;0.0134;0.0097;0.8566;0.0074;0.0061;0.0039
161;../../Datasets/ip102_v1.1/images/09811.jpg;6;6;True;0.0448;0.0363;0.0235;0.0270;0.0159;0.0130;0.8063;0.0132;0.0125;0.0077
162;../../Datasets/ip102_v1.1/images/09814.jpg;6;6;True;0.0340;0.0174;0.0137;0.0159;0.0055;0.0044;0.9015;0.0034;0.0016;0.0027
163;../../Datasets/ip102_v1.1/images/09815.jpg;6;6;True;0.0653;0.0456;0.0414;0.0218;0.0153;0.0122;0.7751;0.0092;0.0066;0.0073
164;../../Datasets/ip102_v1.1/images/09821.jpg;6;6;True;0.0368;0.0279;0.0295;0.0235;0.0093;0.0054;0.8499;0.0069;0.0042;0.0064
165;../../Datasets/ip102_v1.1/images/09823.jpg;6;6;True;0.0310;0.0249;0.0186;0.0189;0.0111;0.0116;0.8630;0.0069;0.0057;0.0082
166;../../Datasets/ip102_v1.1/images/09825.jpg;6;6;True;0.0421;0.0470;0.0293;0.0332;0.0181;0.0164;0.7785;0.0128;0.0129;0.0097
