26;../../Datasets/ip102_v1.1/images/09368.jpg;6;6;True;0.0008;0.0016;0.0006;0.0006;0.0015;0.0007;0.9932;0.0004;0.0002;0.0004
27;../../Datasets/ip102_v1.1/images/09370.jpg;6;6;True;0.0068;0.0050;0.0021;0.0012;0.0009;0.0005;0.9818;0.0003;0.0004;0.0011
28;../../Datasets/ip102_v1.1/images/09372.jpg;6;6;True;0.0010;0.0025;0.0005;0.0008;0.0005;0.0006;0.9919;0.0007;0.0011;0.0004
29;../../Datasets/ip102_v1.1/images/09374.jpg;6;6;True;0.0010;0.0023;0.0007;0.0008;0.0004;0.0008;0.9931;0.0004;0.0002;0.0002
30;../../Datasets/ip102_v1.1/images/09375.jpg;6;6;True;0.0005;0.0049;0.0003;0.0007;0.0014;0.0005;0.9829;0.0003;0.0083;0.0002
31;../../Datasets/ip102_v1.1/images/09376.jpg;6;6;True;0.0005;0.0030;0.0006;0.0005;0.0004;0.0004;0.9940;0.0003;0.0001;0.0001
32;../../Datasets/ip102_v1.1/images/09377.jpg;6;6;True;0.0009;0.0013;0.0005;0.0007;0.0005;0.0006;0.9946;0.0004;0.0002;0.0004
33;../../Datasets/ip102_v1.1/images/09380.jpg;6;6;True;0.0012;0.0022;0.0021;0.0009;0.0006;0.0004;0.9915;0.0004;0.0003;0.0004
34;../../Datasets/ip102_v1.1/images/09385.jpg;6;6;True;0.0038;0.0083;0.0024;0.0019;0.0038;0.0016;0.9742;0.0018;0.0019;0.0004
35;../../Datasets/ip102_v1.1/images/09386.jpg;6;6;True;0.0012;0.0030;0.0014;0.0012;0.0026;0.0008;0.9887;0.0006;0.0002;0.0004
36;../../Datasets/ip102_v1.1/images/09389.jpg;6;1;False;0.0143;0.8453;0.0310;0.0156;0.0688;0.0023;0.0087;0.0011;0.0020;0.0109
37;../../Datasets/ip102_v1.1/images/09390.jpg;6;6;True;0.0008;0.0018;0.0002;0.0005;0.0003;0.0003;0.9947;0.0004;0.0007;0.0002
38;../../Datasets/ip102_v1.1/images/09391.jpg;6;6;True;0.0005;0.0017;0.0009;0.0006;0.0006;0.0006;0.9937;0.0006;0.0004;0.0003
39;../../Datasets/ip102_v1.1/images/09393.jpg;6;6;True;0.0016;0.0063;0.0024;0.0018;0.0011;0.0009;0.9844;0.0007;0.0004;0.0005
40;../../Datasets/ip102_v1.1/images/09398.jpg;6;6;True;0.0011;0.0022;0.0009;0.0007;0.0006;0.0007;0.9918;0.0008;0.0006;0.0004
41;../../Datasets/ip102_v1.1/images/09401.jpg;6;2;False;0.0041;0.0048;0.7839;0.1265;0.0138;0.0008;0.0630;0.0006;0.0003;0.0022
42;../../Datasets/ip102_v1.1/images/09404.jpg;6;6;True;0.0016;0.0093;0.0006;0.0009;0.0009;0.0020;0.9790;0.0008;0.0013;0.0037
43;../../Datasets/ip102_v1.1/images/09408.jpg;6;6;True;0.0010;0.0027;0.0017;0.0010;0.0008;0.0005;0.9914;0.0003;0.0003;0.0003
44;../../Datasets/ip102_v1.1/images/09409.jpg;6;6;True;0.0014;0.0019;0.0008;0.0007;0.0008;0.0008;0.9926;0.0005;0.0002;0.0003
45;../../Datasets/ip102_v1.1/images/09410.jpg;6;6;True;0.0013;0.0038;0.0010;0.0011;0.0009;0.0008;0.9885;0.0009;0.0010;0.0007
46;../../Datasets/ip102_v1.1/images/09411.jpg;6;6;True;0.0009;0.0017;0.0008;0.0006;0.0004;0.0004;0.9944;0.0004;0.0001;0.0003
47;../../Datasets/ip102_v1.1/images/09422.jpg;6;6;True;0.0011;0.0037;0.0013;0.0008;0.0003;0.0005;0.9905;0.0005;0.0010;0.0002
48;../../Datasets/ip102_v1.1/images/09432.jpg;6;6;True;0.0004;0.0019;0.0004;0.0005;0.0005;0.0004;0.9952;0.0002;0.0003;0.0001
49;../../Datasets/ip102_v1.1/images/09433.jpg;6;6;True;0.0011;0.0028;0.0007;0.0009;0.0008;0.0006;0.9912;0.0007;0.0005;0.0006
50;../../Datasets/ip102_v1.1/images/09436.jpg;6;6;True;0.0319;0.0075;0.0084;0.0114;0.0037;0.0033;0.9281;0.0024;0.0020;0.0013
51;../../Datasets/ip102_v1.1/images/09441.jpg;6;6;True;0.0015;0.0026;0.0014;0.0018;0.0006;0.0007;0.9899;0.0007;0.0004;0.0005
52;../../Datasets/ip102_v1.1/images/09450.jpg;6;6;True;0.0017;0.0015;0.0008;0.0010;0.0006;0.0007;0.9920;0.0005;0.0009;0.0004
53;../../Datasets/ip102_v1.1/images/09461.jpg;6;6;True;0.0007;0.0021;0.0006;0.0007;0.0003;0.0004;0.9941;0.0004;0.0005;0.0003
54;../../Datasets/ip102_v1.1/images/09462.jpg;6;6;True;0.0009;0.0014;0.0006;0.0007;0.0007;0.0005;0.9944;0.0003;0.0002;0.0002
55;../../Datasets/ip102_v1.1/images/09466.jpg;6;6;True;0.0005;0.0036;0.0013;0.0004;0.0013;0.0016;0.9861;0.0018;0.0025;0.0009
56;../../Datasets/ip102_v1.1/images/09469.jpg;6;6;True;0.0011;0.0028;0.0006;0.0010;0.0004;0.0005;0.9930;0.0003;0.0003;0.0002
57;../../Datasets/ip102_v1.1/images/09471.jpg;6;6;True;0.0034;0.0177;0.0041;0.0008;0.0081;0.0021;0.9550;0.0024;0.0063;0.0002
58;../../Datasets/ip102_v1.1/images/09473.jpg;6;6;True;0.0011;0.0038;0.0008;0.0015;0.0064;0.0013;0.9831;0.0009;0.0005;0.0006
59;../../Datasets/ip102_v1.1/images/09476.jpg;6;6;True;0.0026;0.0070;0.0026;0.0024;0.0045;0.0017;0.9759;0.0014;0.0010;0.0009
60;../../Datasets/ip102_v1.1/images/09478.jpg;6;6;True;0.0015;0.0024;0.0012;0.0015;0.0006;0.0006;0.9910;0.0004;0.0004;0.0003
61;../../Datasets/ip102_v1.1/images/09479.jpg;6;6;True;0.0006;0.0027;0.0005;0.0011;0.0007;0.0004;0.9921;0.0008;0.0007;0.0003
62;../../Datasets/ip102_v1.1/images/09482.jpg;6;6;True;0.0011;0.0030;0.0007;0.0014;0.0007;0.0008;0.9898;0.0010;0.0010;0.0005
63;../../Datasets/ip102_v1.1/images/09485.jpg;6;6;True;0.0005;0.0016;0.0007;0.0011;0.0006;0.0005;0.9943;0.0004;0.0001;0.0002
64;../../Datasets/ip102_v1.1/images/09486.jpg;6;6;True;0.0164;0.0033;0.0053;0.0076;0.0286;0.0126;0.8969;0.0023;0.0221;0.0049
65;../../Datasets/ip102_v1.1/images/09502.jpg;6;6;True;0.0111;0.3194;0.0268;0.0350;0.0205;0.0242;0.5483;0.0086;0.0050;0.0010
66;../../Datasets/ip102_v1.1/images/09503.jpg;6;6;True;0.0006;0.0028;0.0006;0.0007;0.0007;0.0004;0.9935;0.0003;0.0002;0.0002
67;../../Datasets/ip102_v1.1/images/09505.jpg;6;6;True;0.0014;0.0013;0.0011;0.0013;0.0008;0.0006;0.9925;0.0005;0.0002;0.0003
68;../../Datasets/ip102_v1.1/images/09511.jpg;6;6;True;0.0012;0.0022;0.0007;0.0011;0.0009;0.0006;0.9923;0.0003;0.0003;0.0005
69;../../Datasets/ip102_v1.1/images/09515.jpg;6;6;True;0.0006;0.0031;0.0006;0.0009;0.0007;0.0004;0.9932;0.0002;0.0001;0.0002
70;../../Datasets/ip102_v1.1/images/09516.jpg;6;6;True;0.0029;0.0034;0.0027;0.0019;0.0010;0.0014;0.9840;0.0010;0.0011;0.0007
71;../../Datasets/ip102_v1.1/images/09519.jpg;6;6;True;0.0045;0.0620;0.0025;0.0023;0.0149;0.0037;0.8998;0.0024;0.0043;0.0036
72;../../Datasets/ip102_v1.1/images/09522.jpg;6;6;True;0.0005;0.0022;0.0005;0.0013;0.0007;0.0004;0.9927;0.0005;0.0008;0.0004
73;../../Datasets/ip102_v1.1/images/09526.jpg;6;6;True;0.0006;0.0024;0.0007;0.0010;0.0005;0.0004;0.9935;0.0004;0.0001;0.0003
74;../../Datasets/ip102_v1.1/images/09527.jpg;6;6;True;0.0009;0.0018;0.0005;0.0007;0.0007;0.0005;0.9930;0.0006;0.0009;0.0003
75;../../Datasets/ip102_v1.1/images/09531.jpg;6;6;True;0.0008;0.0023;0.0007;0.0008;0.0005;0.0004;0.9935;0.0004;0.0003;0.0002
76;../../Datasets/ip102_v1.1/images/09532.jpg;6;6;True;0.0010;0.0026;0.0005;0.0009;0.0006;0.0006;0.9924;0.0006;0.0006;0.0003
77;../../Datasets/ip102_v1.1/images/09533.jpg;6;6;True;0.0008;0.0030;0.0015;0.0005;0.0031;0.0005;0.9883;0.0003;0.0016;0.0004
78;../../Datasets/ip102_v1.1/images/09534.jpg;6;6;True;0.0011;0.0023;0.0007;0.0014;0.0010;0.0009;0.9897;0.0006;0.0020;0.0003
79;../../Datasets/ip102_v1.1/images/09544.jpg;6;6;True;0.0008;0.0022;0.0007;0.0006;0.0007;0.0008;0.9926;0.0006;0.0009;0.0003
80;../../Datasets/ip102_v1.1/images/09546.jpg;6;6;True;0.0105;0.0043;0.0068;0.0056;0.0015;0.0016;0.9668;0.0013;0.0009;0.0007
81;../../Datasets/ip102_v1.1/images/09555.jpg;6;6;True;0.0010;0.0027;0.0007;0.0012;0.0010;0.0008;0.9911;0.0009;0.0004;0.0002
82;../../Datasets/ip102_v1.1/images/09561.jpg;6;6;True;0.0474;0.0064;0.0324;0.0093;0.0046;0.0023;0.8930;0.0014;0.0016;0.0015
83;../../Datasets/ip102_v1.1/images/09567.jpg;6;6;True;0.0043;0.0179;0.0036;0.0030;0.0044;0.0072;0.9121;0.0331;0.0136;0.0007
84;../../Datasets/ip102_v1.1/images/09568.jpg;6;6;True;0.0053;0.0028;0.0040;0.0053;0.0012;0.0013;0.9776;0.0012;0.0007;0.0006
85;../../Datasets/ip102_v1.1/images/09573.jpg;6;6;True;0.0039;0.0034;0.0081;0.0036;0.0017;0.0006;0.9775;0.0002;0.0006;0.0004
86;../../Datasets/ip102_v1.1/images/09578.jpg;6;6;True;0.0005;0.0024;0.0007;0.0006;0.0003;0.0004;0.9940;0.0004;0.0005;0.0002
87;../../Datasets/ip102_v1.1/images/09580.jpg;6;6;True;0.0005;0.0019;0.0005;0.0005;0.0005;0.0004;0.9944;0.0005;0.0005;0.0003
88;../../Datasets/ip102_v1.1/images/09586.jpg;6;6;True;0.0004;0.0028;0.0004;0.0007;0.0005;0.0004;0.9941;0.0002;0.0003;0.0002
89;../../Datasets/ip102_v1.1/images/09587.jpg;6;6;True;0.0014;0.0041;0.0017;0.0013;0.0008;0.0005;0.9894;0.0005;0.0002;0.0003
90;../../Datasets/ip102_v1.1/images/09588.jpg;6;6;True;0.0026;0.0115;0.0012;0.0018;0.0007;0.0015;0.9756;0.0018;0.0022;0.0011
91;../../Datasets/ip102_v1.1/images/09591.jpg;6;1;False;0.0205;0.3600;0.0406;0.0029;0.1196;0.0931;0.3490;0.0018;0.0102;0.0024
92;../../Datasets/ip102_v1.1/images/09596.jpg;6;6;True;0.0003;0.0021;0.0003;0.0004;0.0004;0.0003;0.9950;0.0002;0.0008;0.0002
93;../../Datasets/ip102_v1.1/images/09598.jpg;6;6;True;0.0007;0.0027;0.0012;0.0004;0.0014;0.0003;0.9929;0.0002;0.0001;0.0002
94;../../Datasets/ip102_v1.1/images/09600.jpg;6;6;True;0.0005;0.0019;0.0004;0.0007;0.0005;0.0006;0.9947;0.0003;0.0002;0.0002
95;../../Datasets/ip102_v1.1/images/09601.jpg;6;6;True;0.0011;0.0026;0.0004;0.0004;0.0012;0.0003;0.9926;0.0003;0.0005;0.0005
96;../../Datasets/ip102_v1.1/images/09602.jpg;6;6;True;0.0033;0.0020;0.0007;0.0009;0.0007;0.0009;0.9906;0.0004;0.0004;0.0003
97;../../Datasets/ip102_v1.1/images/09608.jpg;6;6;True;0.0009;0.0025;0.0010;0.0015;0.0011;0.0006;0.9912;0.0005;0.0004;0.0003
98;../../Datasets/ip102_v1.1/images/09609.jpg;6;6;True;0.0006;0.0024;0.0006;0.0006;0.0005;0.0004;0.9938;0.0005;0.0003;0.0003
99;../../Datasets/ip102_v1.1/images/09612.jpg;6;6;True;0.0013;0.0020;0.0007;0.0011;0.0004;0.0007;0.9921;0.0007;0.0006;0.0005
100;../../Datasets/ip102_v1.1/images/09614.jpg;6;6;True;0.0009;0.0019;0.0006;0.0008;0.0007;0.0006;0.9937;0.0004;0.0002;0.0003
101;../../Datasets/ip102_v1.1/images/09615.jpg;6;6;True;0.0009;0.0030;0.0005;0.0008;0.0008;0.0008;0.9916;0.0008;0.0005;0.0003
102;../../Datasets/ip102_v1.1/images/09617.jpg;6;6;True;0.0013;0.0043;0.0003;0.0015;0.0007;0.0010;0.9888;0.0003;0.0003;0.0015
103;../../Datasets/ip102_v1.1/images/09621.jpg;6;6;True;0.0007;0.0014;0.0004;0.0006;0.0004;0.0005;0.9949;0.0004;0.0003;0.0004
104;../../Datasets/ip102_v1.1/images/09623.jpg;6;6;True;0.0015;0.0028;0.0015;0.0014;0.0022;0.0011;0.9883;0.0006;0.0002;0.0003
105;../../Datasets/ip102_v1.1/images/09628.jpg;6;6;True;0.0009;0.0024;0.0005;0.0006;0.0008;0.0010;0.9923;0.0009;0.0003;0.0004
106;../../Datasets/ip102_v1.1/images/09631.jpg;6;6;True;0.0007;0.0021;0.0012;0.0010;0.0004;0.0004;0.9937;0.0003;0.0001;0.0002
107;../../Datasets/ip102_v1.1/images/09633.jpg;6;6;True;0.0032;0.0074;0.0080;0.0025;0.0048;0.0010;0.9687;0.0013;0.0023;0.0008
108;../../Datasets/ip102_v1.1/images/09638.jpg;6;6;True;0.0230;0.1033;0.0431;0.0334;0.0021;0.0040;0.7848;0.0029;0.0006;0.0028
109;../../Datasets/ip102_v1.1/images/09640.jpg;6;6;True;0.0018;0.0040;0.0010;0.0015;0.0011;0.0007;0.9885;0.0006;0.0004;0.0005
110;../../Datasets/ip102_v1.1/images/09641.jpg;6;6;True;0.0016;0.0039;0.0012;0.0019;0.0007;0.0007;0.9878;0.0009;0.0007;0.0006
111;../../Datasets/ip102_v1.1/images/09642.jpg;6;6;True;0.0008;0.0021;0.0006;0.0007;0.0007;0.0005;0.9930;0.0007;0.0006;0.0004
112;../../Datasets/ip102_v1.1/images/09645.jpg;6;6;True;0.0005;0.0034;0.0004;0.0009;0.0016;0.0006;0.9917;0.0004;0.0003;0.0002
113;../../Datasets/ip102_v1.1/images/09646.jpg;6;6;True;0.0008;0.0044;0.0007;0.0010;0.0007;0.0009;0.9885;0.0015;0.0012;0.0003
114;../../Datasets/ip102_v1.1/images/09647.jpg;6;6;True;0.0009;0.0016;0.0011;0.0008;0.0004;0.0007;0.9932;0.0004;0.0003;0.0005
115;../../Datasets/ip102_v1.1/images/09653.jpg;6;6;True;0.0008;0.0050;0.0014;0.0011;0.0005;0.0004;0.9901;0.0002;0.0002;0.0002
116;../../Datasets/ip102_v1.1/images/09655.jpg;6;6;True;0.0006;0.0020;0.0007;0.0008;0.0005;0.0004;0.9942;0.0004;0.0002;0.0002
117;../../Datasets/ip102_v1.1/images/09659.jpg;6;6;True;0.0005;0.0043;0.0002;0.0010;0.0004;0.0005;0.9919;0.0004;0.0006;0.0002
118;../../Datasets/ip102_v1.1/images/09660.jpg;6;6;True;0.0011;0.0038;0.0006;0.0009;0.0008;0.0004;0.9905;0.0002;0.0007;0.0010
119;../../Datasets/ip102_v1.1/images/09663.jpg;6;6;True;0.0010;0.0025;0.0008;0.0009;0.0011;0.0009;0.9914;0.0008;0.0003;0.0003
120;../../Datasets/ip102_v1.1/images/09670.jpg;6;6;True;0.0021;0.0029;0.0011;0.0009;0.0006;0.0007;0.9903;0.0006;0.0004;0.0004
121;../../Datasets/ip102_v1.1/images/09674.jpg;6;6;True;0.0076;0.0258;0.0035;0.0038;0.0021;0.0031;0.9484;0.0018;0.0029;0.0011
122;../../Datasets/ip102_v1.1/images/09680.jpg;6;6;True;0.0007;0.0029;0.0009;0.0007;0.0006;0.0004;0.9878;0.0005;0.0049;0.0007
123;../../Datasets/ip102_v1.1/images/09685.jpg;6;6;True;0.0008;0.0027;0.0019;0.0007;0.0007;0.0006;0.9908;0.0005;0.0011;0.0002
124;../../Datasets/ip102_v1.1/images/09688.jpg;6;6;True;0.0007;0.0017;0.0005;0.0007;0.0004;0.0004;0.9944;0.0004;0.0005;0.0002
125;../../Datasets/ip102_v1.1/images/09690.jpg;6;6;True;0.0006;0.0017;0.0006;0.0008;0.0004;0.0005;0.9941;0.0006;0.0003;0.0003
126;../../Datasets/ip102_v1.1/images/09694.jpg;6;6;True;0.0009;0.0019;0.0006;0.0009;0.0005;0.0006;0.9927;0.0006;0.0009;0.0006
127;../../Datasets/ip102_v1.1/images/09695.jpg;6;6;True;0.0011;0.0038;0.0015;0.0009;0.0005;0.0006;0.9900;0.0006;0.0005;0.0004
128;../../Datasets/ip102_v1.1/images/09699.jpg;6;6;True;0.0010;0.0025;0.0009;0.0015;0.0006;0.0009;0.9913;0.0006;0.0003;0.0004
129;../../Datasets/ip102_v1.1/images/09700.jpg;6;6;True;0.0010;0.0031;0.0007;0.0008;0.0010;0.0004;0.9922;0.0003;0.0002;0.0003
130;../../Datasets/ip102_v1.1/images/09703.jpg;6;6;True;0.0011;0.0035;0.0006;0.0010;0.0011;0.0011;0.9885;0.0019;0.0009;0.0004
131;../../Datasets/ip102_v1.1/images/09706.jpg;6;6;True;0.0004;0.0018;0.0003;0.0004;0.0006;0.0004;0.9945;0.0007;0.0005;0.0002
132;../../Datasets/ip102_v1.1/images/09707.jpg;6;6;True;0.0030;0.0050;0.0044;0.0011;0.0011;0.0012;0.9828;0.0007;0.0003;0.0005
133;../../Datasets/ip102_v1.1/images/09709.jpg;6;6;True;0.0005;0.0017;0.0009;0.0006;0.0006;0.0007;0.9936;0.0006;0.0004;0.0003
134;../../Datasets/ip102_v1.1/images/09711.jpg;6;6;True;0.0007;0.0030;0.0008;0.0007;0.0005;0.0006;0.9920;0.0008;0.0007;0.0002
135;../../Datasets/ip102_v1.1/images/09715.jpg;6;6;True;0.0008;0.0018;0.0007;0.0009;0.0005;0.0005;0.9937;0.0004;0.0003;0.0003
136;../../Datasets/ip102_v1.1/images/09719.jpg;6;6;True;0.0005;0.0022;0.0016;0.0013;0.0003;0.0006;0.9928;0.0003;0.0003;0.0002
137;../../Datasets/ip102_v1.1/images/09721.jpg;6;6;True;0.0019;0.0075;0.0017;0.0033;0.0016;0.0019;0.9808;0.0004;0.0008;0.0003
138;../../Datasets/ip102_v1.1/images/09723.jpg;6;6;True;0.0021;0.0041;0.0008;0.0013;0.0015;0.0011;0.9869;0.0011;0.0008;0.0004
139;../../Datasets/ip102_v1.1/images/09731.jpg;6;6;True;0.0007;0.0027;0.0004;0.0009;0.0004;0.0005;0.9929;0.0005;0.0006;0.0003
140;../../Datasets/ip102_v1.1/images/09735.jpg;6;6;True;0.0011;0.0036;0.0012;0.0007;0.0004;0.0005;0.9916;0.0004;0.0003;0.0002
141;../../Datasets/ip102_v1.1/images/09737.jpg;6;6;True;0.0008;0.0014;0.0003;0.0005;0.0002;0.0004;0.9953;0.0003;0.0004;0.0003
142;../../Datasets/ip102_v1.1/images/09748.jpg;6;6;True;0.0011;0.0030;0.0006;0.0011;0.0005;0.0007;0.9908;0.0008;0.0010;0.0005
143;../../Datasets/ip102_v1.1/images/09754.jpg;6;6;True;0.0019;0.0024;0.0013;0.0011;0.0012;0.0008;0.9899;0.0008;0.0003;0.0004
144;../../Datasets/ip102_v1.1/images/09756.jpg;6;6;True;0.0011;0.0030;0.0005;0.0013;0.0011;0.0008;0.9911;0.0004;0.0003;0.0004
145;../../Datasets/ip102_v1.1/images/09757.jpg;6;6;True;0.0011;0.0020;0.0006;0.0008;0.0004;0.0005;0.9937;0.0004;0.0002;0.0002
146;../../Datasets/ip102_v1.1/images/09765.jpg;6;6;True;0.0006;0.0016;0.0007;0.0009;0.0004;0.0003;0.9947;0.0002;0.0002;0.0003
147;../../Datasets/ip102_v1.1/images/09776.jpg;6;6;True;0.0008;0.0024;0.0005;0.0007;0.0005;0.0005;0.9929;0.0004;0.0008;0.0005
148;../../Datasets/ip102_v1.1/images/09782.jpg;6;6;True;0.0044;0.0025;0.0300;0.0025;0.0041;0.0009;0.9541;0.0005;0.0007;0.0003
149;../../Datasets/ip102_v1.1/images/09783.jpg;6;6;True;0.0016;0.0029;0.0012;0.0020;0.0008;0.0007;0.9893;0.0005;0.0004;0.0004
150;../../Datasets/ip102_v1.1/images/09785.jpg;6;6;True;0.0012;0.0021;0.0006;0.0010;0.0010;0.0008;0.9909;0.0012;0.0008;0.0004
151;../../Datasets/ip102_v1.1/images/09790.jpg;6;6;True;0.0009;0.0020;0.0010;0.0008;0.0003;0.0005;0.9928;0.0007;0.0006;0.0004
152;../../Datasets/ip102_v1.1/images/09793.jpg;6;6;True;0.0012;0.0019;0.0011;0.0010;0.0007;0.0011;0.9909;0.0009;0.0005;0.0006
153;../../Datasets/ip102_v1.1/images/09796.jpg;6;6;True;0.0010;0.0042;0.0022;0.0017;0.0022;0.0009;0.9861;0.0008;0.0004;0.0006
154;../../Datasets/ip102_v1.1/images/09797.jpg;6;6;True;0.0014;0.0024;0.0009;0.0017;0.0013;0.0010;0.9903;0.0004;0.0003;0.0005
155;../../Datasets/ip102_v1.1/images/09799.jpg;6;2;False;0.2252;0.0876;0.5950;0.0043;0.0436;0.0025;0.0343;0.0031;0.0003;0.0041
156;../../Datasets/ip102_v1.1/images/09801.jpg;6;6;True;0.0006;0.0044;0.0005;0.0009;0.0009;0.0005;0.9906;0.0005;0.0009;0.0002
157;../../Datasets/ip102_v1.1/images/09802.jpg;6;6;True;0.0046;0.0128;0.0071;0.0021;0.0260;0.0034;0.9346;0.0043;0.0003;0.0049
158;../../Datasets/ip102_v1.1/images/09806.jpg;6;6;True;0.0021;0.0026;0.0011;0.0010;0.0008;0.0008;0.9903;0.0008;0.0003;0.0004
159;../../Datasets/ip102_v1.1/images/09808.jpg;6;6;True;0.0006;0.0016;0.0016;0.0006;0.0004;0.0003;0.9942;0.0003;0.0001;0.0003
160;../../Datasets/ip102_v1.1/images/09810.jpg;6;6;True;0.0009;0.0017;0.0006;0.0005;0.0005;0.0004;0.9948;0.0003;0.0001;0.0002
161;../../Datasets/ip102_v1.1/images/09811.jpg;6;6;True;0.0011;0.0028;0.0007;0.0010;0.0006;0.0007;0.9908;0.0010;0.0009;0.0003
162;../../Datasets/ip102_v1.1/images/09814.jpg;6;6;True;0.0006;0.0028;0.0012;0.0012;0.0004;0.0005;0.9922;0.0004;0.0003;0.0003
163;../../Datasets/ip102_v1.1/images/09815.jpg;6;6;True;0.0021;0.0013;0.0032;0.0008;0.0003;0.0004;0.9911;0.0002;0.0002;0.0003
164;../../Datasets/ip102_v1.1/images/09821.jpg;6;6;True;0.0165;0.0104;0.1237;0.0028;0.0027;0.0016;0.8391;0.0012;0.0009;0.0010
165;../../Datasets/ip102_v1.1/images/09823.jpg;6;6;True;0.0006;0.0023;0.0006;0.0009;0.0004;0.0006;0.9939;0.0002;0.0002;0.0003
166;../../Datasets/ip102_v1.1/images/09825.jpg;6;6;True;0.0011;0.0022;0.0013;0.0012;0.0020;0.0008;0.9898;0.0008;0.0004;0.0005
