39;../../Datasets/ip102_v1.1/images/09393.jpg;6;6;True;0.0515;0.0006;0.0038;0.0006;0.0005;0.0001;0.9428;0.0001;0.0001;0.0000
40;../../Datasets/ip102_v1.1/images/09398.jpg;6;6;True;0.0243;0.0072;0.0075;0.0055;0.0258;0.0053;0.9087;0.0046;0.0097;0.0012
41;../../Datasets/ip102_v1.1/images/09401.jpg;6;2;False;0.0655;0.0399;0.4368;0.1084;0.1011;0.0144;0.1824;0.0135;0.0220;0.0160
42;../../Datasets/ip102_v1.1/images/09404.jpg;6;6;True;0.0028;0.0018;0.0044;0.0318;0.0008;0.0015;0.9526;0.0020;0.0019;0.0005
43;../../Datasets/ip102_v1.1/images/09408.jpg;6;6;True;0.0314;0.0244;0.0344;0.0135;0.0236;0.0010;0.8627;0.0019;0.0038;0.0035
44;../../Datasets/ip102_v1.1/images/09409.jpg;6;6;True;0.0312;0.0157;0.0416;0.0225;0.0118;0.0059;0.8595;0.0049;0.0036;0.0032
45;../../Datasets/ip102_v1.1/images/09410.jpg;6;6;True;0.0029;0.0013;0.0007;0.0009;0.0004;0.0011;0.9916;0.0007;0.0002;0.0001
46;../../Datasets/ip102_v1.1/images/09411.jpg;6;6;True;0.0046;0.0010;0.0040;0.0016;0.0013;0.0003;0.9856;0.0008;0.0003;0.0004
47;../../Datasets/ip102_v1.1/images/09422.jpg;6;6;True;0.0508;0.0036;0.0056;0.0029;0.0027;0.0005;0.9218;0.0010;0.0109;0.0002
48;../../Datasets/ip102_v1.1/images/09432.jpg;6;6;True;0.0137;0.0020;0.0043;0.0023;0.0029;0.0005;0.9717;0.0010;0.0011;0.0006
49;../../Datasets/ip102_v1.1/images/09433.jpg;6;6;True;0.0006;0.0001;0.0002;0.0001;0.0002;0.0000;0.9987;0.0001;0.0001;0.0000
50;../../Datasets/ip102_v1.1/images/09436.jpg;6;6;True;0.0175;0.0077;0.0103;0.0159;0.0041;0.0014;0.9376;0.0013;0.0011;0.0032
51;../../Datasets/ip102_v1.1/images/09441.jpg;6;6;True;0.0170;0.0067;0.0034;0.0056;0.0081;0.0035;0.9367;0.0094;0.0034;0.0063
52;../../Datasets/ip102_v1.1/images/09450.jpg;6;6;True;0.0041;0.0019;0.0012;0.0016;0.0010;0.0004;0.9869;0.0007;0.0012;0.0010
53;../../Datasets/ip102_v1.1/images/09461.jpg;6;6;True;0.0342;0.0302;0.0177;0.0160;0.0105;0.0046;0.8585;0.0056;0.0150;0.0076
54;../../Datasets/ip102_v1.1/images/09462.jpg;6;6;True;0.0669;0.0178;0.0561;0.0414;0.0344;0.0067;0.7592;0.0062;0.0036;0.0078
55;../../Datasets/ip102_v1.1/images/09466.jpg;6;6;True;0.0369;0.0500;0.1237;0.0283;0.0618;0.0401;0.5803;0.0305;0.0443;0.0042
56;../../Datasets/ip102_v1.1/images/09469.jpg;6;6;True;0.0030;0.0003;0.0010;0.0003;0.0001;0.0000;0.9951;0.0001;0.0000;0.0001
57;../../Datasets/ip102_v1.1/images/09471.jpg;6;6;True;0.0127;0.0231;0.0150;0.0192;0.0193;0.0049;0.8856;0.0078;0.0105;0.0020
58;../../Datasets/ip102_v1.1/images/09473.jpg;6;6;True;0.0136;0.0220;0.0097;0.0125;0.0170;0.0087;0.8814;0.0220;0.0063;0.0067
59;../../Datasets/ip102_v1.1/images/09476.jpg;6;6;True;0.0045;0.0028;0.0027;0.0015;0.0034;0.0012;0.9801;0.0024;0.0012;0.0003
60;../../Datasets/ip102_v1.1/images/09478.jpg;6;6;True;0.0058;0.0065;0.0086;0.0090;0.0165;0.0012;0.9470;0.0008;0.0014;0.0033
61;../../Datasets/ip102_v1.1/images/09479.jpg;6;6;True;0.0037;0.0076;0.0030;0.0015;0.0018;0.0010;0.9747;0.0045;0.0011;0.0011
62;../../Datasets/ip102_v1.1/images/09482.jpg;6;6;True;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.9987;0.0003;0.0000;0.0001
63;../../Datasets/ip102_v1.1/images/09485.jpg;6;6;True;0.0109;0.0113;0.0115;0.0180;0.0166;0.0079;0.8999;0.0084;0.0037;0.0118
64;../../Datasets/ip102_v1.1/images/09486.jpg;6;4;False;0.0075;0.0168;0.0236;0.0373;0.7195;0.0012;0.1726;0.0011;0.0154;0.0049
65;../../Datasets/ip102_v1.1/images/09502.jpg;6;6;True;0.1226;0.0844;0.2344;0.0731;0.0221;0.0167;0.4169;0.0116;0.0136;0.0047
66;../../Datasets/ip102_v1.1/images/09503.jpg;6;6;True;0.0047;0.0082;0.0151;0.0044;0.0080;0.0032;0.9480;0.0041;0.0018;0.0025
67;../../Datasets/ip102_v1.1/images/09505.jpg;6;6;True;0.0361;0.0159;0.0275;0.0183;0.0798;0.0031;0.8045;0.0039;0.0066;0.0044
68;../../Datasets/ip102_v1.1/images/09511.jpg;6;6;True;0.0029;0.0019;0.0020;0.0009;0.0211;0.0007;0.9674;0.0004;0.0025;0.0003
69;../../Datasets/ip102_v1.1/images/09515.jpg;6;6;True;0.0088;0.0049;0.0156;0.0062;0.0033;0.0012;0.9560;0.0014;0.0015;0.0011
70;../../Datasets/ip102_v1.1/images/09516.jpg;6;6;True;0.0028;0.0005;0.0009;0.0011;0.0001;0.0004;0.9942;0.0001;0.0000;0.0000
71;../../Datasets/ip102_v1.1/images/09519.jpg;6;6;True;0.1199;0.1018;0.1593;0.0267;0.1118;0.0208;0.3377;0.0256;0.0423;0.0542
72;../../Datasets/ip102_v1.1/images/09522.jpg;6;6;True;0.0121;0.0033;0.0047;0.0039;0.0118;0.0014;0.9581;0.0015;0.0019;0.0014
73;../../Datasets/ip102_v1.1/images/09526.jpg;6;6;True;0.0005;0.0002;0.0004;0.0008;0.0004;0.0001;0.9971;0.0002;0.0001;0.0001
74;../../Datasets/ip102_v1.1/images/09527.jpg;6;6;True;0.0050;0.0055;0.0018;0.0027;0.0015;0.0012;0.9748;0.0051;0.0009;0.0014
75;../../Datasets/ip102_v1.1/images/09531.jpg;6;6;True;0.0006;0.0000;0.0001;0.0001;0.0000;0.0000;0.9992;0.0000;0.0000;0.0000
76;../../Datasets/ip102_v1.1/images/09532.jpg;6;6;True;0.0387;0.0081;0.0028;0.0084;0.0064;0.0070;0.9053;0.0133;0.0046;0.0055
77;../../Datasets/ip102_v1.1/images/09533.jpg;6;6;True;0.0028;0.0017;0.0016;0.0022;0.0022;0.0002;0.9878;0.0002;0.0010;0.0004
78;../../Datasets/ip102_v1.1/images/09534.jpg;6;6;True;0.0040;0.0091;0.0011;0.0051;0.0023;0.0086;0.9542;0.0107;0.0042;0.0007
79;../../Datasets/ip102_v1.1/images/09544.jpg;6;6;True;0.0034;0.0058;0.0007;0.0004;0.0001;0.0002;0.9868;0.0025;0.0001;0.0000
80;../../Datasets/ip102_v1.1/images/09546.jpg;6;6;True;0.0074;0.0028;0.0055;0.0067;0.0011;0.0008;0.9731;0.0014;0.0004;0.0009
81;../../Datasets/ip102_v1.1/images/09555.jpg;6;6;True;0.0019;0.0031;0.0012;0.0006;0.0030;0.0003;0.9888;0.0006;0.0003;0.0003
82;../../Datasets/ip102_v1.1/images/09561.jpg;6;6;True;0.0092;0.0160;0.0079;0.0045;0.0031;0.0016;0.9555;0.0013;0.0006;0.0003
83;../../Datasets/ip102_v1.1/images/09567.jpg;6;6;True;0.0076;0.0052;0.0012;0.0009;0.0009;0.0015;0.9752;0.0064;0.0008;0.0003
84;../../Datasets/ip102_v1.1/images/09568.jpg;6;6;True;0.0556;0.0068;0.0406;0.1006;0.0045;0.0025;0.7779;0.0041;0.0037;0.0038
85;../../Datasets/ip102_v1.1/images/09573.jpg;6;6;True;0.0106;0.0065;0.0037;0.0056;0.0027;0.0007;0.9621;0.0018;0.0007;0.0057
86;../../Datasets/ip102_v1.1/images/09578.jpg;6;6;True;0.0014;0.0013;0.0003;0.0006;0.0001;0.0002;0.9957;0.0002;0.0001;0.0002
87;../../Datasets/ip102_v1.1/images/09580.jpg;6;6;True;0.0049;0.0031;0.0021;0.0025;0.0017;0.0012;0.9791;0.0032;0.0010;0.0012
88;../../Datasets/ip102_v1.1/images/09586.jpg;6;6;True;0.0056;0.0025;0.0019;0.0009;0.0010;0.0003;0.9863;0.0007;0.0003;0.0005
89;../../Datasets/ip102_v1.1/images/09587.jpg;6;6;True;0.0011;0.0009;0.0023;0.0010;0.0006;0.0002;0.9933;0.0002;0.0002;0.0001
90;../../Datasets/ip102_v1.1/images/09588.jpg;6;6;True;0.0204;0.0202;0.0531;0.0144;0.0054;0.0039;0.8611;0.0080;0.0041;0.0094
91;../../Datasets/ip102_v1.1/images/09591.jpg;6;1;False;0.0228;0.2308;0.0703;0.1371;0.1313;0.0537;0.2029;0.0571;0.0777;0.0162
92;../../Datasets/ip102_v1.1/images/09596.jpg;6;6;True;0.0169;0.0042;0.0082;0.0084;0.0013;0.0008;0.9527;0.0043;0.0016;0.0016
93;../../Datasets/ip102_v1.1/images/09598.jpg;6;6;True;0.0097;0.0047;0.0149;0.0054;0.0031;0.0005;0.9582;0.0016;0.0005;0.0014
94;../../Datasets/ip102_v1.1/images/09600.jpg;6;6;True;0.0003;0.0003;0.0001;0.0001;0.0001;0.0001;0.9988;0.0001;0.0000;0.0001
95;../../Datasets/ip102_v1.1/images/09601.jpg;6;6;True;0.0472;0.0247;0.0264;0.0235;0.1492;0.0114;0.6648;0.0158;0.0328;0.0043
96;../../Datasets/ip102_v1.1/images/09602.jpg;6;6;True;0.0205;0.0061;0.0078;0.0123;0.0035;0.0037;0.9313;0.0036;0.0010;0.0102
97;../../Datasets/ip102_v1.1/images/09608.jpg;6;6;True;0.0051;0.0107;0.0081;0.0232;0.0154;0.0022;0.9221;0.0080;0.0025;0.0028
98;../../Datasets/ip102_v1.1/images/09609.jpg;6;6;True;0.0145;0.0035;0.0059;0.0043;0.0024;0.0009;0.9611;0.0019;0.0044;0.0010
99;../../Datasets/ip102_v1.1/images/09612.jpg;6;6;True;0.0185;0.0078;0.0177;0.0102;0.0057;0.0066;0.9148;0.0100;0.0047;0.0040
100;../../Datasets/ip102_v1.1/images/09614.jpg;6;6;True;0.0110;0.0122;0.0107;0.0062;0.0050;0.0007;0.9475;0.0019;0.0010;0.0039
101;../../Datasets/ip102_v1.1/images/09615.jpg;6;6;True;0.0006;0.0016;0.0002;0.0002;0.0001;0.0000;0.9968;0.0003;0.0001;0.0000
102;../../Datasets/ip102_v1.1/images/09617.jpg;6;6;True;0.0067;0.0050;0.0036;0.0031;0.0056;0.0005;0.9708;0.0013;0.0014;0.0018
103;../../Datasets/ip102_v1.1/images/09621.jpg;6;6;True;0.0207;0.0171;0.0085;0.0125;0.0084;0.0031;0.9094;0.0067;0.0067;0.0068
104;../../Datasets/ip102_v1.1/images/09623.jpg;6;6;True;0.0024;0.0015;0.0013;0.0009;0.0015;0.0005;0.9907;0.0004;0.0003;0.0006
105;../../Datasets/ip102_v1.1/images/09628.jpg;6;3;False;0.0913;0.1809;0.1237;0.3051;0.0404;0.0374;0.1726;0.0172;0.0230;0.0083
106;../../Datasets/ip102_v1.1/images/09631.jpg;6;6;True;0.0055;0.0007;0.0038;0.0028;0.0006;0.0002;0.9854;0.0004;0.0002;0.0004
107;../../Datasets/ip102_v1.1/images/09633.jpg;6;6;True;0.0729;0.0208;0.0341;0.0236;0.0306;0.0049;0.7949;0.0056;0.0065;0.0062
108;../../Datasets/ip102_v1.1/images/09638.jpg;6;6;True;0.0834;0.0564;0.0739;0.0800;0.0079;0.0168;0.6494;0.0122;0.0042;0.0158
109;../../Datasets/ip102_v1.1/images/09640.jpg;6;6;True;0.0229;0.0252;0.0407;0.0169;0.0739;0.0201;0.7573;0.0166;0.0155;0.0110
110;../../Datasets/ip102_v1.1/images/09641.jpg;6;6;True;0.0035;0.0020;0.0023;0.0012;0.0014;0.0018;0.9836;0.0021;0.0013;0.0010
111;../../Datasets/ip102_v1.1/images/09642.jpg;6;6;True;0.0061;0.0056;0.0023;0.0030;0.0021;0.0013;0.9724;0.0050;0.0006;0.0015
112;../../Datasets/ip102_v1.1/images/09645.jpg;6;6;True;0.0053;0.0032;0.0034;0.0024;0.0028;0.0008;0.9784;0.0018;0.0013;0.0006
113;../../Datasets/ip102_v1.1/images/09646.jpg;6;6;True;0.0008;0.0018;0.0004;0.0002;0.0007;0.0001;0.9946;0.0011;0.0002;0.0001
114;../../Datasets/ip102_v1.1/images/09647.jpg;6;6;True;0.0012;0.0011;0.0003;0.0005;0.0004;0.0002;0.9955;0.0003;0.0001;0.0004
115;../../Datasets/ip102_v1.1/images/09653.jpg;6;6;True;0.0081;0.0082;0.0026;0.0018;0.0024;0.0004;0.9727;0.0016;0.0008;0.0014
116;../../Datasets/ip102_v1.1/images/09655.jpg;6;6;True;0.0007;0.0001;0.0002;0.0004;0.0002;0.0001;0.9980;0.0001;0.0002;0.0000
117;../../Datasets/ip102_v1.1/images/09659.jpg;6;6;True;0.0099;0.0051;0.0016;0.0021;0.0035;0.0033;0.9623;0.0047;0.0011;0.0064
118;../../Datasets/ip102_v1.1/images/09660.jpg;6;6;True;0.0624;0.0434;0.0842;0.0530;0.0594;0.0130;0.5709;0.0307;0.0648;0.0182
119;../../Datasets/ip102_v1.1/images/09663.jpg;6;6;True;0.0007;0.0023;0.0004;0.0001;0.0011;0.0001;0.9948;0.0003;0.0001;0.0001
120;../../Datasets/ip102_v1.1/images/09670.jpg;6;6;True;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.9996;0.0000;0.0000;0.0000
121;../../Datasets/ip102_v1.1/images/09674.jpg;6;6;True;0.0775;0.0724;0.0268;0.0541;0.0156;0.0623;0.6226;0.0367;0.0069;0.0251
122;../../Datasets/ip102_v1.1/images/09680.jpg;6;6;True;0.0170;0.0206;0.0201;0.0356;0.0131;0.0047;0.8494;0.0087;0.0172;0.0136
123;../../Datasets/ip102_v1.1/images/09685.jpg;6;6;True;0.0366;0.0230;0.0186;0.0544;0.0031;0.0042;0.8361;0.0114;0.0067;0.0058
124;../../Datasets/ip102_v1.1/images/09688.jpg;6;6;True;0.0010;0.0001;0.0001;0.0002;0.0002;0.0001;0.9977;0.0002;0.0003;0.0000
125;../../Datasets/ip102_v1.1/images/09690.jpg;6;6;True;0.0057;0.0033;0.0036;0.0030;0.0016;0.0007;0.9759;0.0015;0.0031;0.0016
126;../../Datasets/ip102_v1.1/images/09694.jpg;6;6;True;0.0071;0.0031;0.0012;0.0023;0.0068;0.0010;0.9653;0.0070;0.0029;0.0033
127;../../Datasets/ip102_v1.1/images/09695.jpg;6;6;True;0.0128;0.0092;0.0348;0.0114;0.0056;0.0021;0.9161;0.0025;0.0020;0.0035
128;../../Datasets/ip102_v1.1/images/09699.jpg;6;6;True;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.9992;0.0001;0.0000;0.0000
129;../../Datasets/ip102_v1.1/images/09700.jpg;6;6;True;0.0023;0.0006;0.0015;0.0028;0.0004;0.0001;0.9917;0.0004;0.0001;0.0001
130;../../Datasets/ip102_v1.1/images/09703.jpg;6;6;True;0.0602;0.0278;0.0331;0.0051;0.0123;0.0110;0.8278;0.0156;0.0050;0.0020
131;../../Datasets/ip102_v1.1/images/09706.jpg;6;6;True;0.0015;0.0030;0.0006;0.0006;0.0016;0.0005;0.9893;0.0021;0.0006;0.0004
132;../../Datasets/ip102_v1.1/images/09707.jpg;6;6;True;0.0993;0.0095;0.0446;0.0345;0.0037;0.0054;0.7805;0.0073;0.0014;0.0138
133;../../Datasets/ip102_v1.1/images/09709.jpg;6;6;True;0.0030;0.0013;0.0009;0.0010;0.0007;0.0003;0.9898;0.0017;0.0011;0.0002
134;../../Datasets/ip102_v1.1/images/09711.jpg;6;6;True;0.0037;0.0022;0.0016;0.0016;0.0013;0.0006;0.9852;0.0023;0.0013;0.0003
135;../../Datasets/ip102_v1.1/images/09715.jpg;6;6;True;0.0033;0.0026;0.0034;0.0024;0.0048;0.0015;0.9790;0.0013;0.0007;0.0010
136;../../Datasets/ip102_v1.1/images/09719.jpg;6;6;True;0.2193;0.0465;0.1266;0.1474;0.0191;0.0042;0.4203;0.0029;0.0053;0.0083
137;../../Datasets/ip102_v1.1/images/09721.jpg;6;6;True;0.0182;0.0072;0.0068;0.0145;0.0232;0.0024;0.9205;0.0017;0.0024;0.0031
138;../../Datasets/ip102_v1.1/images/09723.jpg;6;6;True;0.0409;0.0389;0.0447;0.1096;0.0266;0.0238;0.6623;0.0207;0.0159;0.0166
139;../../Datasets/ip102_v1.1/images/09731.jpg;6;6;True;0.0029;0.0007;0.0009;0.0007;0.0003;0.0001;0.9928;0.0010;0.0002;0.0004
140;../../Datasets/ip102_v1.1/images/09735.jpg;6;6;True;0.0253;0.0156;0.0189;0.0151;0.0058;0.0035;0.8981;0.0024;0.0023;0.0131
141;../../Datasets/ip102_v1.1/images/09737.jpg;6;6;True;0.0016;0.0010;0.0004;0.0011;0.0001;0.0001;0.9950;0.0005;0.0001;0.0002
142;../../Datasets/ip102_v1.1/images/09748.jpg;6;6;True;0.0023;0.0017;0.0008;0.0012;0.0012;0.0006;0.9881;0.0020;0.0013;0.0008
143;../../Datasets/ip102_v1.1/images/09754.jpg;6;6;True;0.0134;0.0094;0.0332;0.0193;0.2100;0.0064;0.6836;0.0043;0.0152;0.0053
144;../../Datasets/ip102_v1.1/images/09756.jpg;6;6;True;0.0015;0.0015;0.0008;0.0011;0.0011;0.0004;0.9920;0.0006;0.0002;0.0009
145;../../Datasets/ip102_v1.1/images/09757.jpg;6;6;True;0.0002;0.0000;0.0002;0.0001;0.0000;0.0000;0.9995;0.0000;0.0000;0.0000
146;../../Datasets/ip102_v1.1/images/09765.jpg;6;6;True;0.0091;0.0016;0.0089;0.0067;0.0125;0.0006;0.9541;0.0017;0.0033;0.0014
147;../../Datasets/ip102_v1.1/images/09776.jpg;6;6;True;0.0537;0.0185;0.0122;0.0166;0.0111;0.0044;0.8257;0.0094;0.0219;0.0264
148;../../Datasets/ip102_v1.1/images/09782.jpg;6;1;False;0.0495;0.3183;0.1828;0.1095;0.0659;0.0614;0.1783;0.0055;0.0122;0.0165
149;../../Datasets/ip102_v1.1/images/09783.jpg;6;6;True;0.0154;0.0081;0.0104;0.0056;0.0120;0.0079;0.9251;0.0070;0.0039;0.0046
150;../../Datasets/ip102_v1.1/images/09785.jpg;6;6;True;0.0098;0.0023;0.0029;0.0020;0.0089;0.0015;0.9635;0.0027;0.0058;0.0006
151;../../Datasets/ip102_v1.1/images/09790.jpg;6;6;True;0.0117;0.0066;0.0072;0.0112;0.0022;0.0020;0.9477;0.0049;0.0010;0.0055
152;../../Datasets/ip102_v1.1/images/09793.jpg;6;6;True;0.0042;0.0019;0.0011;0.0009;0.0043;0.0008;0.9839;0.0012;0.0014;0.0003
153;../../Datasets/ip102_v1.1/images/09796.jpg;6;6;True;0.0062;0.0042;0.0073;0.0016;0.0042;0.0015;0.9710;0.0026;0.0010;0.0004
154;../../Datasets/ip102_v1.1/images/09797.jpg;6;6;True;0.0096;0.0028;0.0035;0.0016;0.0024;0.0004;0.9777;0.0007;0.0004;0.0009
155;../../Datasets/ip102_v1.1/images/09799.jpg;6;6;True;0.0481;0.0625;0.1049;0.0513;0.0876;0.0156;0.5354;0.0225;0.0362;0.0360
156;../../Datasets/ip102_v1.1/images/09801.jpg;6;6;True;0.0018;0.0010;0.0003;0.0007;0.0002;0.0008;0.9939;0.0008;0.0003;0.0002
157;../../Datasets/ip102_v1.1/images/09802.jpg;6;6;True;0.0237;0.2002;0.0069;0.0027;0.0264;0.0795;0.5958;0.0527;0.0089;0.0034
158;../../Datasets/ip102_v1.1/images/09806.jpg;6;6;True;0.0057;0.0021;0.0140;0.0062;0.0017;0.0007;0.9673;0.0008;0.0006;0.0010
159;../../Datasets/ip102_v1.1/images/09808.jpg;6;6;True;0.0226;0.0052;0.0975;0.0138;0.0056;0.0015;0.8422;0.0055;0.0019;0.0042
160;../../Datasets/ip102_v1.1/images/09810.jpg;6;6;True;0.0056;0.0038;0.0018;0.0008;0.0016;0.0007;0.9840;0.0009;0.0005;0.0004
161;../../Datasets/ip102_v1.1/images/09811.jpg;6;6;True;0.0018;0.0010;0.0002;0.0002;0.0002;0.0001;0.9959;0.0005;0.0001;0.0000
162;../../Datasets/ip102_v1.1/images/09814.jpg;6;6;True;0.0017;0.0004;0.0035;0.0018;0.0003;0.0001;0.9919;0.0002;0.0001;0.0001
163;../../Datasets/ip102_v1.1/images/09815.jpg;6;6;True;0.0058;0.0027;0.0014;0.0015;0.0012;0.0004;0.9842;0.0010;0.0009;0.0008
164;../../Datasets/ip102_v1.1/images/09821.jpg;6;6;True;0.0848;0.0468;0.0959;0.0975;0.0278;0.0033;0.6165;0.0081;0.0098;0.0096
165;../../Datasets/ip102_v1.1/images/09823.jpg;6;6;True;0.0272;0.0213;0.0150;0.0239;0.0145;0.0111;0.8499;0.0067;0.0059;0.0246
166;../../Datasets/ip102_v1.1/images/09825.jpg;6;6;True;0.0022;0.0025;0.0011;0.0005;0.0043;0.0008;0.9871;0.0007;0.0007;0.0002
