39;../../Datasets/ip102_v1.1/images/09393.jpg;6;6;True;0.0027;0.0063;0.0060;0.0013;0.0016;0.0014;0.9781;0.0012;0.0008;0.0006
40;../../Datasets/ip102_v1.1/images/09398.jpg;6;6;True;0.0017;0.0056;0.0024;0.0013;0.0019;0.0015;0.9805;0.0019;0.0026;0.0005
41;../../Datasets/ip102_v1.1/images/09401.jpg;6;6;True;0.0030;0.0147;0.0309;0.0382;0.3251;0.0038;0.5579;0.0030;0.0047;0.0187
42;../../Datasets/ip102_v1.1/images/09404.jpg;6;6;True;0.0018;0.0100;0.0020;0.0018;0.0035;0.0023;0.9748;0.0012;0.0020;0.0006
43;../../Datasets/ip102_v1.1/images/09408.jpg;6;6;True;0.0015;0.0047;0.0049;0.0012;0.0018;0.0007;0.9837;0.0006;0.0005;0.0003
44;../../Datasets/ip102_v1.1/images/09409.jpg;6;6;True;0.0013;0.0032;0.0035;0.0010;0.0009;0.0007;0.9875;0.0006;0.0007;0.0006
45;../../Datasets/ip102_v1.1/images/09410.jpg;6;6;True;0.0014;0.0075;0.0032;0.0024;0.0014;0.0041;0.9737;0.0029;0.0022;0.0013
46;../../Datasets/ip102_v1.1/images/09411.jpg;6;6;True;0.0012;0.0020;0.0029;0.0009;0.0013;0.0005;0.9894;0.0006;0.0007;0.0005
47;../../Datasets/ip102_v1.1/images/09422.jpg;6;6;True;0.0022;0.0031;0.0017;0.0005;0.0016;0.0008;0.9863;0.0017;0.0015;0.0006
48;../../Datasets/ip102_v1.1/images/09432.jpg;6;6;True;0.0034;0.0039;0.0102;0.0008;0.0020;0.0012;0.9759;0.0010;0.0012;0.0004
49;../../Datasets/ip102_v1.1/images/09433.jpg;6;6;True;0.0016;0.0038;0.0027;0.0014;0.0016;0.0006;0.9852;0.0010;0.0015;0.0005
50;../../Datasets/ip102_v1.1/images/09436.jpg;6;6;True;0.0028;0.0034;0.0019;0.0020;0.0018;0.0012;0.9845;0.0010;0.0008;0.0007
51;../../Datasets/ip102_v1.1/images/09441.jpg;6;6;True;0.0030;0.0059;0.0023;0.0017;0.0013;0.0013;0.9789;0.0021;0.0019;0.0016
52;../../Datasets/ip102_v1.1/images/09450.jpg;6;6;True;0.0030;0.0050;0.0040;0.0019;0.0019;0.0016;0.9771;0.0019;0.0028;0.0008
53;../../Datasets/ip102_v1.1/images/09461.jpg;6;6;True;0.0023;0.0056;0.0055;0.0017;0.0018;0.0015;0.9773;0.0016;0.0020;0.0008
54;../../Datasets/ip102_v1.1/images/09462.jpg;6;6;True;0.0038;0.0078;0.0057;0.0042;0.0038;0.0022;0.9686;0.0012;0.0014;0.0013
55;../../Datasets/ip102_v1.1/images/09466.jpg;6;6;True;0.0018;0.0289;0.0051;0.0013;0.0025;0.0035;0.9512;0.0030;0.0021;0.0006
56;../../Datasets/ip102_v1.1/images/09469.jpg;6;6;True;0.0023;0.0035;0.0040;0.0015;0.0008;0.0006;0.9852;0.0009;0.0007;0.0005
57;../../Datasets/ip102_v1.1/images/09471.jpg;6;6;True;0.0075;0.0075;0.0105;0.0026;0.0345;0.0052;0.9179;0.0018;0.0117;0.0008
58;../../Datasets/ip102_v1.1/images/09473.jpg;6;6;True;0.0011;0.0026;0.0021;0.0017;0.0011;0.0011;0.9882;0.0008;0.0008;0.0006
59;../../Datasets/ip102_v1.1/images/09476.jpg;6;6;True;0.0013;0.0036;0.0019;0.0009;0.0031;0.0014;0.9840;0.0020;0.0010;0.0008
60;../../Datasets/ip102_v1.1/images/09478.jpg;6;6;True;0.0028;0.0051;0.0051;0.0025;0.0012;0.0008;0.9806;0.0005;0.0007;0.0006
61;../../Datasets/ip102_v1.1/images/09479.jpg;6;6;True;0.0011;0.0057;0.0042;0.0017;0.0013;0.0007;0.9793;0.0026;0.0024;0.0009
62;../../Datasets/ip102_v1.1/images/09482.jpg;6;6;True;0.0017;0.0043;0.0027;0.0020;0.0012;0.0013;0.9827;0.0019;0.0014;0.0007
63;../../Datasets/ip102_v1.1/images/09485.jpg;6;6;True;0.0013;0.0020;0.0031;0.0020;0.0011;0.0009;0.9873;0.0008;0.0009;0.0006
64;../../Datasets/ip102_v1.1/images/09486.jpg;6;6;True;0.0087;0.0108;0.0069;0.0054;0.1779;0.0028;0.7454;0.0014;0.0345;0.0063
65;../../Datasets/ip102_v1.1/images/09502.jpg;6;6;True;0.0023;0.0080;0.0051;0.0024;0.0024;0.0012;0.9758;0.0014;0.0009;0.0005
66;../../Datasets/ip102_v1.1/images/09503.jpg;6;6;True;0.0016;0.0027;0.0030;0.0015;0.0012;0.0011;0.9866;0.0008;0.0009;0.0005
67;../../Datasets/ip102_v1.1/images/09505.jpg;6;6;True;0.0034;0.0064;0.0057;0.0028;0.0029;0.0019;0.9734;0.0010;0.0012;0.0012
68;../../Datasets/ip102_v1.1/images/09511.jpg;6;6;True;0.0015;0.0053;0.0028;0.0027;0.0030;0.0016;0.9803;0.0009;0.0013;0.0006
69;../../Datasets/ip102_v1.1/images/09515.jpg;6;6;True;0.0020;0.0027;0.0024;0.0017;0.0032;0.0010;0.9840;0.0008;0.0014;0.0008
70;../../Datasets/ip102_v1.1/images/09516.jpg;6;6;True;0.0043;0.0049;0.0034;0.0030;0.0009;0.0035;0.9765;0.0014;0.0010;0.0010
71;../../Datasets/ip102_v1.1/images/09519.jpg;6;6;True;0.0022;0.0286;0.0039;0.0014;0.0119;0.0021;0.9372;0.0023;0.0052;0.0053
72;../../Datasets/ip102_v1.1/images/09522.jpg;6;6;True;0.0023;0.0053;0.0052;0.0033;0.0022;0.0016;0.9769;0.0013;0.0012;0.0007
73;../../Datasets/ip102_v1.1/images/09526.jpg;6;6;True;0.0016;0.0028;0.0026;0.0017;0.0017;0.0009;0.9864;0.0008;0.0010;0.0006
74;../../Datasets/ip102_v1.1/images/09527.jpg;6;6;True;0.0018;0.0051;0.0034;0.0016;0.0015;0.0011;0.9808;0.0016;0.0025;0.0007
75;../../Datasets/ip102_v1.1/images/09531.jpg;6;6;True;0.0023;0.0031;0.0052;0.0012;0.0008;0.0009;0.9844;0.0009;0.0009;0.0004
76;../../Datasets/ip102_v1.1/images/09532.jpg;6;6;True;0.0035;0.0084;0.0023;0.0018;0.0011;0.0019;0.9760;0.0020;0.0015;0.0016
77;../../Datasets/ip102_v1.1/images/09533.jpg;6;6;True;0.0012;0.0055;0.0030;0.0011;0.0026;0.0007;0.9819;0.0009;0.0019;0.0011
78;../../Datasets/ip102_v1.1/images/09534.jpg;6;6;True;0.0012;0.0042;0.0018;0.0017;0.0017;0.0022;0.9826;0.0017;0.0027;0.0003
79;../../Datasets/ip102_v1.1/images/09544.jpg;6;6;True;0.0027;0.0046;0.0029;0.0019;0.0011;0.0016;0.9819;0.0012;0.0016;0.0004
80;../../Datasets/ip102_v1.1/images/09546.jpg;6;6;True;0.0016;0.0035;0.0049;0.0010;0.0013;0.0008;0.9844;0.0008;0.0010;0.0007
81;../../Datasets/ip102_v1.1/images/09555.jpg;6;6;True;0.0018;0.0052;0.0027;0.0018;0.0021;0.0017;0.9816;0.0015;0.0011;0.0006
82;../../Datasets/ip102_v1.1/images/09561.jpg;6;6;True;0.0042;0.0072;0.0031;0.0016;0.0013;0.0015;0.9787;0.0008;0.0009;0.0006
83;../../Datasets/ip102_v1.1/images/09567.jpg;6;6;True;0.0053;0.0053;0.0022;0.0010;0.0018;0.0024;0.9775;0.0022;0.0022;0.0002
84;../../Datasets/ip102_v1.1/images/09568.jpg;6;6;True;0.0031;0.0039;0.0057;0.0057;0.0013;0.0018;0.9759;0.0011;0.0008;0.0007
85;../../Datasets/ip102_v1.1/images/09573.jpg;6;6;True;0.0021;0.0046;0.0041;0.0012;0.0013;0.0004;0.9851;0.0004;0.0005;0.0003
86;../../Datasets/ip102_v1.1/images/09578.jpg;6;6;True;0.0026;0.0049;0.0029;0.0015;0.0012;0.0012;0.9830;0.0010;0.0011;0.0007
87;../../Datasets/ip102_v1.1/images/09580.jpg;6;6;True;0.0023;0.0025;0.0028;0.0012;0.0010;0.0011;0.9856;0.0017;0.0012;0.0006
88;../../Datasets/ip102_v1.1/images/09586.jpg;6;6;True;0.0014;0.0044;0.0018;0.0014;0.0011;0.0012;0.9862;0.0010;0.0009;0.0006
89;../../Datasets/ip102_v1.1/images/09587.jpg;6;6;True;0.0017;0.0048;0.0117;0.0049;0.0014;0.0014;0.9719;0.0007;0.0007;0.0007
90;../../Datasets/ip102_v1.1/images/09588.jpg;6;6;True;0.0040;0.0048;0.0064;0.0024;0.0014;0.0012;0.9754;0.0015;0.0022;0.0007
91;../../Datasets/ip102_v1.1/images/09591.jpg;6;5;False;0.0319;0.2314;0.1658;0.0064;0.2329;0.2443;0.0334;0.0102;0.0415;0.0021
92;../../Datasets/ip102_v1.1/images/09596.jpg;6;6;True;0.0011;0.0020;0.0033;0.0012;0.0009;0.0011;0.9858;0.0010;0.0031;0.0004
93;../../Datasets/ip102_v1.1/images/09598.jpg;6;6;True;0.0015;0.0022;0.0020;0.0008;0.0035;0.0008;0.9870;0.0007;0.0010;0.0005
94;../../Datasets/ip102_v1.1/images/09600.jpg;6;6;True;0.0016;0.0028;0.0018;0.0014;0.0010;0.0010;0.9881;0.0010;0.0009;0.0005
95;../../Datasets/ip102_v1.1/images/09601.jpg;6;6;True;0.0074;0.0095;0.0035;0.0021;0.0145;0.0020;0.9531;0.0022;0.0037;0.0022
96;../../Datasets/ip102_v1.1/images/09602.jpg;6;6;True;0.0035;0.0054;0.0039;0.0029;0.0034;0.0008;0.9773;0.0007;0.0015;0.0004
97;../../Datasets/ip102_v1.1/images/09608.jpg;6;6;True;0.0006;0.0023;0.0022;0.0011;0.0025;0.0005;0.9892;0.0005;0.0007;0.0004
98;../../Datasets/ip102_v1.1/images/09609.jpg;6;6;True;0.0028;0.0048;0.0034;0.0012;0.0020;0.0010;0.9762;0.0016;0.0062;0.0009
99;../../Datasets/ip102_v1.1/images/09612.jpg;6;6;True;0.0024;0.0039;0.0016;0.0012;0.0014;0.0009;0.9846;0.0009;0.0017;0.0014
100;../../Datasets/ip102_v1.1/images/09614.jpg;6;6;True;0.0012;0.0024;0.0026;0.0012;0.0012;0.0009;0.9881;0.0010;0.0009;0.0006
101;../../Datasets/ip102_v1.1/images/09615.jpg;6;6;True;0.0016;0.0043;0.0024;0.0010;0.0015;0.0018;0.9830;0.0023;0.0015;0.0005
102;../../Datasets/ip102_v1.1/images/09617.jpg;6;6;True;0.0016;0.0049;0.0018;0.0021;0.0015;0.0007;0.9857;0.0006;0.0008;0.0002
103;../../Datasets/ip102_v1.1/images/09621.jpg;6;6;True;0.0018;0.0032;0.0033;0.0016;0.0022;0.0010;0.9803;0.0013;0.0041;0.0011
104;../../Datasets/ip102_v1.1/images/09623.jpg;6;6;True;0.0020;0.0033;0.0029;0.0022;0.0014;0.0013;0.9839;0.0015;0.0009;0.0006
105;../../Datasets/ip102_v1.1/images/09628.jpg;6;6;True;0.0022;0.0054;0.0029;0.0041;0.0040;0.0013;0.9735;0.0016;0.0043;0.0006
106;../../Datasets/ip102_v1.1/images/09631.jpg;6;6;True;0.0019;0.0021;0.0022;0.0016;0.0024;0.0010;0.9862;0.0007;0.0013;0.0006
107;../../Datasets/ip102_v1.1/images/09633.jpg;6;6;True;0.0061;0.0119;0.0068;0.0019;0.0025;0.0011;0.9659;0.0010;0.0021;0.0008
108;../../Datasets/ip102_v1.1/images/09638.jpg;6;6;True;0.0236;0.0183;0.0198;0.0056;0.0016;0.0013;0.9276;0.0007;0.0009;0.0007
109;../../Datasets/ip102_v1.1/images/09640.jpg;6;6;True;0.0022;0.0063;0.0026;0.0011;0.0011;0.0015;0.9813;0.0016;0.0015;0.0010
110;../../Datasets/ip102_v1.1/images/09641.jpg;6;6;True;0.0026;0.0057;0.0023;0.0019;0.0010;0.0034;0.9779;0.0022;0.0016;0.0013
111;../../Datasets/ip102_v1.1/images/09642.jpg;6;6;True;0.0012;0.0038;0.0030;0.0014;0.0009;0.0008;0.9858;0.0013;0.0012;0.0006
112;../../Datasets/ip102_v1.1/images/09645.jpg;6;6;True;0.0017;0.0073;0.0051;0.0020;0.0016;0.0014;0.9776;0.0015;0.0011;0.0006
113;../../Datasets/ip102_v1.1/images/09646.jpg;6;6;True;0.0016;0.0052;0.0026;0.0012;0.0019;0.0015;0.9819;0.0021;0.0015;0.0005
114;../../Datasets/ip102_v1.1/images/09647.jpg;6;6;True;0.0013;0.0029;0.0018;0.0009;0.0011;0.0008;0.9886;0.0009;0.0010;0.0007
115;../../Datasets/ip102_v1.1/images/09653.jpg;6;6;True;0.0021;0.0039;0.0028;0.0017;0.0020;0.0009;0.9845;0.0008;0.0007;0.0006
116;../../Datasets/ip102_v1.1/images/09655.jpg;6;6;True;0.0018;0.0034;0.0027;0.0012;0.0010;0.0011;0.9852;0.0011;0.0021;0.0004
117;../../Datasets/ip102_v1.1/images/09659.jpg;6;6;True;0.0020;0.0038;0.0025;0.0019;0.0012;0.0012;0.9838;0.0015;0.0013;0.0008
118;../../Datasets/ip102_v1.1/images/09660.jpg;6;6;True;0.0012;0.0054;0.0024;0.0014;0.0013;0.0009;0.9817;0.0011;0.0037;0.0009
119;../../Datasets/ip102_v1.1/images/09663.jpg;6;6;True;0.0011;0.0026;0.0019;0.0010;0.0019;0.0010;0.9886;0.0009;0.0008;0.0003
120;../../Datasets/ip102_v1.1/images/09670.jpg;6;6;True;0.0021;0.0028;0.0025;0.0015;0.0011;0.0010;0.9869;0.0008;0.0008;0.0004
121;../../Datasets/ip102_v1.1/images/09674.jpg;6;6;True;0.0014;0.0036;0.0016;0.0010;0.0010;0.0014;0.9868;0.0009;0.0013;0.0009
122;../../Datasets/ip102_v1.1/images/09680.jpg;6;6;True;0.0017;0.0023;0.0010;0.0017;0.0018;0.0009;0.9858;0.0008;0.0036;0.0005
123;../../Datasets/ip102_v1.1/images/09685.jpg;6;6;True;0.0015;0.0041;0.0069;0.0023;0.0020;0.0006;0.9780;0.0008;0.0035;0.0004
124;../../Datasets/ip102_v1.1/images/09688.jpg;6;6;True;0.0032;0.0040;0.0029;0.0013;0.0013;0.0012;0.9798;0.0013;0.0044;0.0005
125;../../Datasets/ip102_v1.1/images/09690.jpg;6;6;True;0.0030;0.0049;0.0024;0.0013;0.0018;0.0016;0.9785;0.0020;0.0034;0.0010
126;../../Datasets/ip102_v1.1/images/09694.jpg;6;6;True;0.0024;0.0049;0.0018;0.0005;0.0059;0.0008;0.9777;0.0018;0.0035;0.0007
127;../../Datasets/ip102_v1.1/images/09695.jpg;6;6;True;0.0019;0.0033;0.0030;0.0011;0.0013;0.0006;0.9868;0.0006;0.0008;0.0005
128;../../Datasets/ip102_v1.1/images/09699.jpg;6;6;True;0.0015;0.0030;0.0029;0.0020;0.0006;0.0009;0.9868;0.0007;0.0009;0.0006
129;../../Datasets/ip102_v1.1/images/09700.jpg;6;6;True;0.0015;0.0028;0.0023;0.0011;0.0013;0.0010;0.9881;0.0008;0.0006;0.0006
130;../../Datasets/ip102_v1.1/images/09703.jpg;6;6;True;0.0018;0.0036;0.0042;0.0009;0.0017;0.0015;0.9840;0.0008;0.0011;0.0005
131;../../Datasets/ip102_v1.1/images/09706.jpg;6;6;True;0.0016;0.0038;0.0024;0.0014;0.0023;0.0014;0.9831;0.0020;0.0014;0.0006
132;../../Datasets/ip102_v1.1/images/09707.jpg;6;6;True;0.0108;0.0074;0.4056;0.0028;0.0348;0.0011;0.5326;0.0011;0.0024;0.0013
133;../../Datasets/ip102_v1.1/images/09709.jpg;6;6;True;0.0008;0.0028;0.0021;0.0011;0.0009;0.0010;0.9886;0.0013;0.0011;0.0004
134;../../Datasets/ip102_v1.1/images/09711.jpg;6;6;True;0.0009;0.0040;0.0028;0.0011;0.0013;0.0010;0.9858;0.0013;0.0017;0.0003
135;../../Datasets/ip102_v1.1/images/09715.jpg;6;6;True;0.0009;0.0023;0.0027;0.0013;0.0009;0.0007;0.9893;0.0007;0.0006;0.0005
136;../../Datasets/ip102_v1.1/images/09719.jpg;6;6;True;0.0014;0.0032;0.0148;0.0032;0.0012;0.0012;0.9729;0.0008;0.0010;0.0003
137;../../Datasets/ip102_v1.1/images/09721.jpg;6;6;True;0.0026;0.0043;0.0045;0.0036;0.0014;0.0015;0.9793;0.0010;0.0011;0.0006
138;../../Datasets/ip102_v1.1/images/09723.jpg;6;6;True;0.0020;0.0021;0.0012;0.0019;0.0007;0.0005;0.9900;0.0004;0.0005;0.0006
139;../../Datasets/ip102_v1.1/images/09731.jpg;6;6;True;0.0020;0.0033;0.0013;0.0014;0.0012;0.0008;0.9858;0.0011;0.0021;0.0010
140;../../Datasets/ip102_v1.1/images/09735.jpg;6;6;True;0.0026;0.0048;0.0042;0.0016;0.0018;0.0008;0.9818;0.0009;0.0009;0.0006
141;../../Datasets/ip102_v1.1/images/09737.jpg;6;6;True;0.0022;0.0040;0.0019;0.0018;0.0009;0.0013;0.9852;0.0008;0.0011;0.0009
142;../../Datasets/ip102_v1.1/images/09748.jpg;6;6;True;0.0009;0.0029;0.0016;0.0013;0.0007;0.0008;0.9884;0.0012;0.0016;0.0006
143;../../Datasets/ip102_v1.1/images/09754.jpg;6;6;True;0.0041;0.0064;0.0051;0.0026;0.0010;0.0010;0.9777;0.0008;0.0008;0.0005
144;../../Datasets/ip102_v1.1/images/09756.jpg;6;6;True;0.0013;0.0034;0.0016;0.0019;0.0015;0.0010;0.9870;0.0008;0.0010;0.0006
145;../../Datasets/ip102_v1.1/images/09757.jpg;6;6;True;0.0024;0.0032;0.0022;0.0013;0.0014;0.0008;0.9865;0.0007;0.0007;0.0007
146;../../Datasets/ip102_v1.1/images/09765.jpg;6;6;True;0.0020;0.0035;0.0032;0.0017;0.0016;0.0013;0.9839;0.0011;0.0011;0.0007
147;../../Datasets/ip102_v1.1/images/09776.jpg;6;6;True;0.0021;0.0036;0.0034;0.0011;0.0018;0.0010;0.9812;0.0014;0.0037;0.0008
148;../../Datasets/ip102_v1.1/images/09782.jpg;6;6;True;0.0036;0.0107;0.0657;0.0069;0.0046;0.0014;0.9038;0.0013;0.0011;0.0010
149;../../Datasets/ip102_v1.1/images/09783.jpg;6;6;True;0.0023;0.0054;0.0025;0.0016;0.0009;0.0018;0.9816;0.0014;0.0013;0.0012
150;../../Datasets/ip102_v1.1/images/09785.jpg;6;6;True;0.0020;0.0050;0.0025;0.0029;0.0029;0.0013;0.9788;0.0019;0.0023;0.0005
151;../../Datasets/ip102_v1.1/images/09790.jpg;6;6;True;0.0033;0.0062;0.0031;0.0022;0.0010;0.0015;0.9781;0.0019;0.0012;0.0017
152;../../Datasets/ip102_v1.1/images/09793.jpg;6;6;True;0.0017;0.0044;0.0022;0.0015;0.0013;0.0013;0.9832;0.0017;0.0021;0.0006
153;../../Datasets/ip102_v1.1/images/09796.jpg;6;6;True;0.0020;0.0035;0.0027;0.0015;0.0026;0.0017;0.9824;0.0014;0.0011;0.0009
154;../../Datasets/ip102_v1.1/images/09797.jpg;6;6;True;0.0010;0.0027;0.0019;0.0011;0.0008;0.0009;0.9893;0.0010;0.0007;0.0005
155;../../Datasets/ip102_v1.1/images/09799.jpg;6;6;True;0.0274;0.2038;0.2073;0.0062;0.0533;0.0022;0.4864;0.0023;0.0070;0.0040
156;../../Datasets/ip102_v1.1/images/09801.jpg;6;6;True;0.0014;0.0048;0.0026;0.0016;0.0010;0.0018;0.9829;0.0018;0.0014;0.0007
157;../../Datasets/ip102_v1.1/images/09802.jpg;6;6;True;0.0017;0.0067;0.0048;0.0016;0.0071;0.0037;0.9664;0.0050;0.0022;0.0009
158;../../Datasets/ip102_v1.1/images/09806.jpg;6;6;True;0.0008;0.0026;0.0024;0.0009;0.0015;0.0008;0.9893;0.0006;0.0008;0.0003
159;../../Datasets/ip102_v1.1/images/09808.jpg;6;6;True;0.0013;0.0018;0.0061;0.0010;0.0010;0.0006;0.9868;0.0004;0.0005;0.0004
160;../../Datasets/ip102_v1.1/images/09810.jpg;6;6;True;0.0040;0.0022;0.0015;0.0009;0.0013;0.0013;0.9866;0.0011;0.0008;0.0005
161;../../Datasets/ip102_v1.1/images/09811.jpg;6;6;True;0.0027;0.0053;0.0026;0.0015;0.0023;0.0020;0.9776;0.0032;0.0024;0.0005
162;../../Datasets/ip102_v1.1/images/09814.jpg;6;6;True;0.0017;0.0026;0.0028;0.0017;0.0009;0.0010;0.9870;0.0010;0.0006;0.0006
163;../../Datasets/ip102_v1.1/images/09815.jpg;6;6;True;0.0113;0.0121;0.0032;0.0019;0.0020;0.0016;0.9622;0.0018;0.0023;0.0015
164;../../Datasets/ip102_v1.1/images/09821.jpg;6;6;True;0.0043;0.0058;0.0127;0.0037;0.0015;0.0015;0.9671;0.0010;0.0013;0.0010
165;../../Datasets/ip102_v1.1/images/09823.jpg;6;6;True;0.0014;0.0025;0.0034;0.0014;0.0011;0.0011;0.9865;0.0008;0.0008;0.0011
166;../../Datasets/ip102_v1.1/images/09825.jpg;6;6;True;0.0015;0.0029;0.0036;0.0016;0.0026;0.0013;0.9827;0.0018;0.0013;0.0006
