55;../../Datasets/ip102_v1.1/images/09466.jpg;6;6;True;0.0390;0.0327;0.0265;0.0300;0.0894;0.2115;0.3382;0.0682;0.1467;0.0178
56;../../Datasets/ip102_v1.1/images/09469.jpg;6;6;True;0.0378;0.0467;0.0788;0.0523;0.0357;0.0608;0.5338;0.0639;0.0408;0.0494
57;../../Datasets/ip102_v1.1/images/09471.jpg;6;6;True;0.0332;0.0527;0.0313;0.0438;0.0712;0.0434;0.5847;0.0425;0.0565;0.0405
58;../../Datasets/ip102_v1.1/images/09473.jpg;6;6;True;0.0461;0.0667;0.0504;0.0596;0.0719;0.0775;0.3650;0.0955;0.0934;0.0740
59;../../Datasets/ip102_v1.1/images/09476.jpg;6;6;True;0.0333;0.0753;0.0477;0.0368;0.0681;0.0697;0.3758;0.1055;0.1098;0.0780
60;../../Datasets/ip102_v1.1/images/09478.jpg;6;6;True;0.0396;0.0516;0.0353;0.0410;0.0604;0.0667;0.4690;0.0623;0.0775;0.0965
61;../../Datasets/ip102_v1.1/images/09479.jpg;6;6;True;0.0430;0.1065;0.0434;0.0756;0.0459;0.1012;0.2949;0.1438;0.0877;0.0581
62;../../Datasets/ip102_v1.1/images/09482.jpg;6;6;True;0.0438;0.0652;0.0525;0.0490;0.0616;0.0638;0.4117;0.0850;0.0973;0.0703
63;../../Datasets/ip102_v1.1/images/09485.jpg;6;6;True;0.0212;0.0446;0.0291;0.0254;0.0603;0.0487;0.5372;0.0730;0.0806;0.0800
64;../../Datasets/ip102_v1.1/images/09486.jpg;6;6;True;0.0444;0.0662;0.0404;0.0484;0.0868;0.0602;0.3970;0.0653;0.0959;0.0954
65;../../Datasets/ip102_v1.1/images/09502.jpg;6;6;True;0.0157;0.0395;0.0535;0.0181;0.0228;0.0148;0.7729;0.0271;0.0283;0.0073
66;../../Datasets/ip102_v1.1/images/09503.jpg;6;6;True;0.0392;0.0539;0.0411;0.0454;0.0566;0.0564;0.5461;0.0550;0.0578;0.0484
67;../../Datasets/ip102_v1.1/images/09505.jpg;6;6;True;0.0394;0.0949;0.0460;0.0133;0.1302;0.0204;0.5929;0.0156;0.0283;0.0190
68;../../Datasets/ip102_v1.1/images/09511.jpg;6;6;True;0.0401;0.0530;0.0175;0.0370;0.0693;0.0629;0.4746;0.0802;0.0992;0.0663
69;../../Datasets/ip102_v1.1/images/09515.jpg;6;6;True;0.0405;0.0615;0.0464;0.0461;0.0681;0.0637;0.4226;0.0793;0.1080;0.0639
70;../../Datasets/ip102_v1.1/images/09516.jpg;6;6;True;0.0710;0.0631;0.0444;0.0601;0.0564;0.1014;0.3300;0.1037;0.0834;0.0866
71;../../Datasets/ip102_v1.1/images/09519.jpg;6;6;True;0.0340;0.0762;0.0756;0.0495;0.0646;0.0525;0.4359;0.0635;0.0811;0.0671
72;../../Datasets/ip102_v1.1/images/09522.jpg;6;6;True;0.0251;0.0263;0.0551;0.0264;0.0454;0.0398;0.6273;0.0534;0.0563;0.0447
73;../../Datasets/ip102_v1.1/images/09526.jpg;6;6;True;0.0236;0.0487;0.0340;0.0361;0.0762;0.0538;0.4818;0.0706;0.0974;0.0778
74;../../Datasets/ip102_v1.1/images/09527.jpg;6;6;True;0.0401;0.0622;0.0423;0.0417;0.0534;0.0762;0.3940;0.0937;0.1032;0.0932
75;../../Datasets/ip102_v1.1/images/09531.jpg;6;6;True;0.0543;0.0791;0.0891;0.0740;0.0512;0.0415;0.4783;0.0555;0.0422;0.0348
76;../../Datasets/ip102_v1.1/images/09532.jpg;6;6;True;0.0482;0.0483;0.0368;0.0337;0.0528;0.0698;0.4682;0.0689;0.0911;0.0820
77;../../Datasets/ip102_v1.1/images/09533.jpg;6;6;True;0.0517;0.0539;0.0591;0.0338;0.0751;0.0463;0.5136;0.0503;0.0664;0.0498
78;../../Datasets/ip102_v1.1/images/09534.jpg;6;6;True;0.0460;0.0216;0.0047;0.0132;0.0360;0.0439;0.6614;0.0539;0.1061;0.0132
79;../../Datasets/ip102_v1.1/images/09544.jpg;6;6;True;0.0253;0.0560;0.0246;0.0353;0.0429;0.0454;0.5669;0.0646;0.0781;0.0608
80;../../Datasets/ip102_v1.1/images/09546.jpg;6;6;True;0.0297;0.0197;0.0125;0.0128;0.0125;0.0235;0.7728;0.0354;0.0237;0.0576
81;../../Datasets/ip102_v1.1/images/09555.jpg;6;6;True;0.0267;0.0527;0.0385;0.0481;0.0468;0.0511;0.5577;0.0647;0.0644;0.0494
82;../../Datasets/ip102_v1.1/images/09561.jpg;6;6;True;0.0385;0.0265;0.0284;0.0243;0.0352;0.0459;0.6458;0.0491;0.0524;0.0539
83;../../Datasets/ip102_v1.1/images/09567.jpg;6;6;True;0.0448;0.0500;0.0723;0.0532;0.0446;0.0483;0.5242;0.0532;0.0618;0.0477
84;../../Datasets/ip102_v1.1/images/09568.jpg;6;6;True;0.0209;0.0218;0.0170;0.0495;0.0268;0.0253;0.7669;0.0211;0.0344;0.0163
85;../../Datasets/ip102_v1.1/images/09573.jpg;6;6;True;0.0340;0.0493;0.0349;0.0341;0.0703;0.0466;0.5183;0.0677;0.0844;0.0605
86;../../Datasets/ip102_v1.1/images/09578.jpg;6;6;True;0.0272;0.0501;0.0264;0.0304;0.0428;0.0538;0.5119;0.0724;0.0945;0.0906
87;../../Datasets/ip102_v1.1/images/09580.jpg;6;6;True;0.0446;0.0721;0.0722;0.0549;0.0581;0.0674;0.3893;0.0797;0.0928;0.0690
88;../../Datasets/ip102_v1.1/images/09586.jpg;6;6;True;0.0368;0.0544;0.0362;0.0388;0.0542;0.0639;0.4515;0.0839;0.0994;0.0808
89;../../Datasets/ip102_v1.1/images/09587.jpg;6;6;True;0.0491;0.0747;0.0743;0.0530;0.0870;0.0563;0.4105;0.0618;0.0779;0.0554
90;../../Datasets/ip102_v1.1/images/09588.jpg;6;6;True;0.0403;0.0711;0.0552;0.0498;0.0608;0.0458;0.4919;0.0659;0.0707;0.0485
91;../../Datasets/ip102_v1.1/images/09591.jpg;6;8;False;0.0203;0.0740;0.0253;0.0610;0.1367;0.0609;0.2597;0.0683;0.2716;0.0222
92;../../Datasets/ip102_v1.1/images/09596.jpg;6;6;True;0.0385;0.0618;0.0444;0.0423;0.0592;0.0533;0.4562;0.0822;0.0943;0.0677
93;../../Datasets/ip102_v1.1/images/09598.jpg;6;6;True;0.0262;0.0484;0.0340;0.0307;0.0226;0.0337;0.7132;0.0404;0.0239;0.0268
94;../../Datasets/ip102_v1.1/images/09600.jpg;6;6;True;0.0540;0.0689;0.0739;0.0525;0.0732;0.0619;0.3867;0.0793;0.0831;0.0663
95;../../Datasets/ip102_v1.1/images/09601.jpg;6;6;True;0.0207;0.0268;0.0245;0.0135;0.0983;0.0295;0.6267;0.0392;0.0714;0.0493
96;../../Datasets/ip102_v1.1/images/09602.jpg;6;6;True;0.0323;0.0360;0.0287;0.0313;0.0498;0.0422;0.5965;0.0519;0.0791;0.0522
97;../../Datasets/ip102_v1.1/images/09608.jpg;6;6;True;0.0279;0.0380;0.0334;0.0286;0.0742;0.0588;0.5460;0.0665;0.0703;0.0564
98;../../Datasets/ip102_v1.1/images/09609.jpg;6;6;True;0.0528;0.0674;0.0535;0.0469;0.0687;0.0540;0.4257;0.0769;0.0886;0.0654
99;../../Datasets/ip102_v1.1/images/09612.jpg;6;6;True;0.0535;0.0879;0.0731;0.0627;0.0717;0.0656;0.3203;0.0905;0.1041;0.0706
100;../../Datasets/ip102_v1.1/images/09614.jpg;6;6;True;0.0347;0.0717;0.0531;0.0452;0.0721;0.0612;0.4100;0.0838;0.0902;0.0780
101;../../Datasets/ip102_v1.1/images/09615.jpg;6;6;True;0.0385;0.0592;0.0441;0.0471;0.0574;0.0579;0.4744;0.0715;0.0857;0.0643
102;../../Datasets/ip102_v1.1/images/09617.jpg;6;6;True;0.0435;0.0752;0.0399;0.0392;0.0936;0.0701;0.3433;0.0843;0.1275;0.0833
103;../../Datasets/ip102_v1.1/images/09621.jpg;6;6;True;0.0413;0.0591;0.0590;0.0446;0.0775;0.0475;0.4382;0.0640;0.1074;0.0614
104;../../Datasets/ip102_v1.1/images/09623.jpg;6;6;True;0.0309;0.0424;0.0345;0.0445;0.0960;0.0514;0.4962;0.0664;0.0747;0.0631
105;../../Datasets/ip102_v1.1/images/09628.jpg;6;6;True;0.0187;0.0306;0.0282;0.0277;0.0422;0.0426;0.6237;0.0593;0.0741;0.0530
106;../../Datasets/ip102_v1.1/images/09631.jpg;6;6;True;0.0321;0.0471;0.0373;0.0498;0.0597;0.0545;0.4920;0.0706;0.0745;0.0824
107;../../Datasets/ip102_v1.1/images/09633.jpg;6;6;True;0.0444;0.0459;0.0541;0.0435;0.0847;0.0739;0.4195;0.0769;0.0813;0.0759
108;../../Datasets/ip102_v1.1/images/09638.jpg;6;6;True;0.0712;0.0376;0.0399;0.0218;0.0210;0.0307;0.7336;0.0152;0.0173;0.0117
109;../../Datasets/ip102_v1.1/images/09640.jpg;6;6;True;0.0436;0.0522;0.0747;0.0388;0.0838;0.0741;0.4592;0.0522;0.0493;0.0722
110;../../Datasets/ip102_v1.1/images/09641.jpg;6;6;True;0.0576;0.0697;0.0759;0.0459;0.0677;0.0654;0.3991;0.0664;0.0761;0.0762
111;../../Datasets/ip102_v1.1/images/09642.jpg;6;6;True;0.0521;0.0687;0.0693;0.0523;0.0453;0.0690;0.4043;0.0883;0.0793;0.0713
112;../../Datasets/ip102_v1.1/images/09645.jpg;6;6;True;0.0280;0.0488;0.0275;0.0273;0.0523;0.0519;0.5671;0.0669;0.0739;0.0563
113;../../Datasets/ip102_v1.1/images/09646.jpg;6;6;True;0.0277;0.0493;0.0338;0.0396;0.0483;0.0514;0.5436;0.0712;0.0814;0.0537
114;../../Datasets/ip102_v1.1/images/09647.jpg;6;6;True;0.0548;0.0672;0.0803;0.0687;0.0462;0.0591;0.4705;0.0650;0.0401;0.0482
115;../../Datasets/ip102_v1.1/images/09653.jpg;6;6;True;0.0444;0.0715;0.0545;0.0662;0.0519;0.0617;0.4634;0.0574;0.0673;0.0617
116;../../Datasets/ip102_v1.1/images/09655.jpg;6;6;True;0.0495;0.0856;0.0834;0.0605;0.0618;0.0450;0.4380;0.0601;0.0702;0.0459
117;../../Datasets/ip102_v1.1/images/09659.jpg;6;6;True;0.0356;0.0528;0.0287;0.0337;0.0605;0.0581;0.4312;0.0845;0.1134;0.1016
118;../../Datasets/ip102_v1.1/images/09660.jpg;6;6;True;0.0302;0.0217;0.0224;0.0320;0.0968;0.0432;0.5018;0.0674;0.1253;0.0592
119;../../Datasets/ip102_v1.1/images/09663.jpg;6;6;True;0.0368;0.0573;0.0439;0.0364;0.0663;0.0644;0.4547;0.0712;0.0940;0.0749
120;../../Datasets/ip102_v1.1/images/09670.jpg;6;6;True;0.0461;0.0778;0.0469;0.0467;0.0570;0.0624;0.4323;0.0752;0.0882;0.0673
121;../../Datasets/ip102_v1.1/images/09674.jpg;6;6;True;0.0349;0.0501;0.0276;0.0334;0.0449;0.0670;0.4991;0.0748;0.0753;0.0927
122;../../Datasets/ip102_v1.1/images/09680.jpg;6;6;True;0.0215;0.0391;0.0359;0.0457;0.0526;0.0459;0.5825;0.0481;0.0893;0.0394
123;../../Datasets/ip102_v1.1/images/09685.jpg;6;6;True;0.0367;0.0214;0.0209;0.0238;0.0270;0.0369;0.6741;0.0524;0.0550;0.0519
124;../../Datasets/ip102_v1.1/images/09688.jpg;6;6;True;0.0651;0.0903;0.0668;0.0634;0.0715;0.0665;0.3367;0.0853;0.0962;0.0583
125;../../Datasets/ip102_v1.1/images/09690.jpg;6;6;True;0.0415;0.0658;0.0363;0.0376;0.0586;0.0506;0.5029;0.0642;0.0904;0.0520
126;../../Datasets/ip102_v1.1/images/09694.jpg;6;6;True;0.0250;0.0566;0.0225;0.0296;0.0539;0.0498;0.4646;0.0859;0.1079;0.1042
127;../../Datasets/ip102_v1.1/images/09695.jpg;6;6;True;0.0415;0.0651;0.0468;0.0550;0.0699;0.0452;0.4820;0.0577;0.0758;0.0610
128;../../Datasets/ip102_v1.1/images/09699.jpg;6;6;True;0.0339;0.0363;0.0361;0.0258;0.0459;0.0471;0.5815;0.0534;0.0614;0.0786
129;../../Datasets/ip102_v1.1/images/09700.jpg;6;6;True;0.0327;0.0524;0.0428;0.0398;0.0604;0.0614;0.4843;0.0760;0.0798;0.0705
130;../../Datasets/ip102_v1.1/images/09703.jpg;6;6;True;0.0353;0.0334;0.0214;0.0121;0.0637;0.0506;0.6003;0.0606;0.0618;0.0609
131;../../Datasets/ip102_v1.1/images/09706.jpg;6;6;True;0.0378;0.0744;0.0611;0.0450;0.0752;0.0657;0.3767;0.0804;0.1058;0.0779
132;../../Datasets/ip102_v1.1/images/09707.jpg;6;6;True;0.0464;0.0406;0.0451;0.0347;0.0503;0.0563;0.5713;0.0492;0.0489;0.0572
133;../../Datasets/ip102_v1.1/images/09709.jpg;6;6;True;0.0519;0.0914;0.0723;0.0657;0.0725;0.0658;0.3174;0.0866;0.1078;0.0685
134;../../Datasets/ip102_v1.1/images/09711.jpg;6;6;True;0.0498;0.0774;0.0589;0.0558;0.0796;0.0676;0.3333;0.0871;0.1197;0.0707
135;../../Datasets/ip102_v1.1/images/09715.jpg;6;6;True;0.0300;0.0510;0.0330;0.0392;0.0699;0.0573;0.4191;0.0867;0.0822;0.1315
136;../../Datasets/ip102_v1.1/images/09719.jpg;6;6;True;0.0243;0.0354;0.0416;0.0394;0.0604;0.0611;0.4726;0.0659;0.0982;0.1010
137;../../Datasets/ip102_v1.1/images/09721.jpg;6;6;True;0.0366;0.0478;0.0385;0.0387;0.0629;0.0624;0.5000;0.0664;0.0693;0.0775
138;../../Datasets/ip102_v1.1/images/09723.jpg;6;6;True;0.0179;0.0356;0.0338;0.0244;0.0420;0.0504;0.5493;0.0710;0.0873;0.0883
139;../../Datasets/ip102_v1.1/images/09731.jpg;6;6;True;0.0429;0.0449;0.0330;0.0458;0.0559;0.0528;0.4514;0.0928;0.1090;0.0714
140;../../Datasets/ip102_v1.1/images/09735.jpg;6;6;True;0.0357;0.0552;0.0526;0.0526;0.0398;0.0332;0.6024;0.0396;0.0516;0.0373
141;../../Datasets/ip102_v1.1/images/09737.jpg;6;6;True;0.0429;0.0483;0.0257;0.0363;0.0399;0.0689;0.4931;0.0823;0.0772;0.0854
142;../../Datasets/ip102_v1.1/images/09748.jpg;6;6;True;0.0390;0.0726;0.0499;0.0524;0.0686;0.0579;0.4338;0.0743;0.0944;0.0570
143;../../Datasets/ip102_v1.1/images/09754.jpg;6;6;True;0.0327;0.0386;0.0333;0.0220;0.0756;0.0559;0.4721;0.0683;0.0994;0.1022
144;../../Datasets/ip102_v1.1/images/09756.jpg;6;6;True;0.0373;0.0630;0.0345;0.0371;0.0777;0.0747;0.3216;0.0990;0.1326;0.1224
145;../../Datasets/ip102_v1.1/images/09757.jpg;6;6;True;0.0282;0.0478;0.0346;0.0339;0.0644;0.0662;0.4731;0.0725;0.0827;0.0965
146;../../Datasets/ip102_v1.1/images/09765.jpg;6;6;True;0.0445;0.0530;0.0485;0.0464;0.0703;0.0511;0.4851;0.0704;0.0708;0.0599
147;../../Datasets/ip102_v1.1/images/09776.jpg;6;6;True;0.0270;0.0532;0.0393;0.0468;0.0317;0.0329;0.6479;0.0425;0.0509;0.0278
148;../../Datasets/ip102_v1.1/images/09782.jpg;6;6;True;0.0290;0.0463;0.0368;0.0477;0.0317;0.0347;0.6676;0.0395;0.0310;0.0357
149;../../Datasets/ip102_v1.1/images/09783.jpg;6;6;True;0.0573;0.0581;0.0838;0.0473;0.0768;0.0710;0.4340;0.0549;0.0483;0.0686
150;../../Datasets/ip102_v1.1/images/09785.jpg;6;6;True;0.0352;0.0514;0.0182;0.0396;0.0579;0.0564;0.4448;0.1000;0.1182;0.0783
151;../../Datasets/ip102_v1.1/images/09790.jpg;6;6;True;0.0342;0.0614;0.0397;0.0350;0.0417;0.0537;0.4862;0.0808;0.0823;0.0852
152;../../Datasets/ip102_v1.1/images/09793.jpg;6;6;True;0.0513;0.0779;0.0442;0.0521;0.0813;0.0830;0.2704;0.1172;0.1298;0.0928
153;../../Datasets/ip102_v1.1/images/09796.jpg;6;6;True;0.0468;0.0677;0.0667;0.0489;0.0714;0.0609;0.4472;0.0728;0.0641;0.0535
154;../../Datasets/ip102_v1.1/images/09797.jpg;6;6;True;0.0527;0.0456;0.0277;0.0392;0.0467;0.0541;0.5731;0.0515;0.0429;0.0665
155;../../Datasets/ip102_v1.1/images/09799.jpg;6;2;False;0.0889;0.1008;0.2937;0.0915;0.0607;0.0189;0.2215;0.0321;0.0513;0.0405
156;../../Datasets/ip102_v1.1/images/09801.jpg;6;6;True;0.0233;0.0607;0.0329;0.0382;0.0586;0.0423;0.5152;0.0678;0.0828;0.0781
157;../../Datasets/ip102_v1.1/images/09802.jpg;6;6;True;0.0489;0.2145;0.0374;0.0334;0.1075;0.0741;0.2801;0.0964;0.0717;0.0361
158;../../Datasets/ip102_v1.1/images/09806.jpg;6;6;True;0.0273;0.0490;0.0274;0.0306;0.0603;0.0586;0.5307;0.0660;0.0895;0.0606
159;../../Datasets/ip102_v1.1/images/09808.jpg;6;6;True;0.0399;0.0786;0.0579;0.0490;0.0492;0.0432;0.5129;0.0593;0.0523;0.0577
160;../../Datasets/ip102_v1.1/images/09810.jpg;6;6;True;0.0395;0.0416;0.0267;0.0335;0.0696;0.0851;0.4625;0.0788;0.0813;0.0813
161;../../Datasets/ip102_v1.1/images/09811.jpg;6;6;True;0.0493;0.0590;0.0632;0.0428;0.0691;0.0573;0.4423;0.0760;0.0790;0.0620
162;../../Datasets/ip102_v1.1/images/09814.jpg;6;6;True;0.0380;0.0518;0.0443;0.0542;0.0350;0.0397;0.5963;0.0503;0.0452;0.0451
163;../../Datasets/ip102_v1.1/images/09815.jpg;6;6;True;0.0264;0.0327;0.0301;0.0211;0.0559;0.0368;0.5764;0.0466;0.0978;0.0763
164;../../Datasets/ip102_v1.1/images/09821.jpg;6;6;True;0.0330;0.0449;0.0483;0.0511;0.0396;0.0439;0.5630;0.0527;0.0697;0.0539
165;../../Datasets/ip102_v1.1/images/09823.jpg;6;6;True;0.0237;0.0395;0.0196;0.0259;0.0581;0.0678;0.4461;0.0753;0.1236;0.1204
166;../../Datasets/ip102_v1.1/images/09825.jpg;6;6;True;0.0486;0.0520;0.0463;0.0423;0.0814;0.0886;0.4244;0.0710;0.0701;0.0752
