10;../../Datasets/ip102_v1.1/images/00039.jpg;4;4;True;0.0003;0.0004;0.0003;0.0003;0.5453;0.0011;0.0026;0.0104;0.0018;0.0003;0.0003;0.0001;0.0005;0.0007;0.0002;0.0055;0.0001;0.0008;0.0002;0.0005;0.0001;0.0001;0.0002;0.0006;0.0006;0.0001;0.0001;0.0003;0.0004;0.0002;0.0001;0.0012;0.0002;0.0003;0.0011;0.0005;0.0100;0.0002;0.3020;0.0004;0.0001;0.0005;0.0002;0.0003;0.0002;0.0004;0.0004;0.0981;0.0048;0.0014;0.0004;0.0005;0.0001;0.0010;0.0000;0.0001;0.0011
11;../../Datasets/ip102_v1.1/images/00044.jpg;4;4;True;0.0005;0.0025;0.0004;0.0004;0.9149;0.0042;0.0015;0.0013;0.0004;0.0003;0.0004;0.0002;0.0008;0.0016;0.0006;0.0006;0.0001;0.0002;0.0002;0.0002;0.0002;0.0006;0.0001;0.0005;0.0002;0.0001;0.0009;0.0003;0.0002;0.0003;0.0004;0.0008;0.0007;0.0010;0.0006;0.0003;0.0008;0.0008;0.0159;0.0003;0.0002;0.0008;0.0004;0.0001;0.0002;0.0002;0.0008;0.0373;0.0006;0.0004;0.0001;0.0002;0.0002;0.0009;0.0001;0.0001;0.0013
12;../../Datasets/ip102_v1.1/images/00046.jpg;4;4;True;0.0007;0.0006;0.0003;0.0002;0.9091;0.0005;0.0008;0.0038;0.0007;0.0003;0.0002;0.0001;0.0006;0.0005;0.0001;0.0005;0.0003;0.0003;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0004;0.0003;0.0004;0.0002;0.0004;0.0001;0.0003;0.0007;0.0002;0.0001;0.0004;0.0002;0.0012;0.0002;0.0121;0.0002;0.0000;0.0003;0.0008;0.0001;0.0002;0.0002;0.0001;0.0572;0.0010;0.0002;0.0001;0.0002;0.0002;0.0007;0.0001;0.0001;0.0004
13;../../Datasets/ip102_v1.1/images/00049.jpg;4;4;True;0.0005;0.0005;0.0012;0.0003;0.7601;0.0003;0.0010;0.0495;0.0183;0.0003;0.0026;0.0004;0.0046;0.0008;0.0003;0.0116;0.0003;0.0049;0.0005;0.0004;0.0003;0.0014;0.0004;0.0008;0.0004;0.0006;0.0019;0.0003;0.0002;0.0003;0.0004;0.0030;0.0007;0.0004;0.0016;0.0006;0.0033;0.0002;0.0306;0.0005;0.0002;0.0008;0.0003;0.0002;0.0002;0.0003;0.0005;0.0639;0.0060;0.0011;0.0004;0.0011;0.0006;0.0172;0.0002;0.0005;0.0004
14;../../Datasets/ip102_v1.1/images/00051.jpg;4;4;True;0.0010;0.0035;0.0012;0.0010;0.3549;0.0047;0.0032;0.0388;0.0302;0.0029;0.1076;0.0019;0.0040;0.0016;0.0036;0.0050;0.0008;0.0012;0.0010;0.0009;0.0018;0.0094;0.0012;0.0044;0.0009;0.0008;0.0055;0.0028;0.0013;0.0005;0.0011;0.0103;0.0011;0.0025;0.0099;0.0020;0.0112;0.0041;0.0494;0.0004;0.0007;0.0023;0.0011;0.0004;0.0004;0.0013;0.0008;0.2550;0.0038;0.0009;0.0015;0.0003;0.0021;0.0368;0.0005;0.0011;0.0013
15;../../Datasets/ip102_v1.1/images/00054.jpg;4;4;True;0.0004;0.0009;0.0006;0.0003;0.9493;0.0004;0.0020;0.0032;0.0003;0.0005;0.0004;0.0001;0.0002;0.0009;0.0002;0.0004;0.0001;0.0009;0.0002;0.0002;0.0001;0.0001;0.0002;0.0005;0.0002;0.0003;0.0002;0.0003;0.0001;0.0003;0.0003;0.0002;0.0002;0.0003;0.0002;0.0004;0.0008;0.0001;0.0054;0.0002;0.0001;0.0003;0.0004;0.0002;0.0001;0.0003;0.0002;0.0231;0.0004;0.0006;0.0004;0.0001;0.0003;0.0007;0.0001;0.0001;0.0005
16;../../Datasets/ip102_v1.1/images/00058.jpg;4;4;True;0.0019;0.0004;0.0007;0.0006;0.7817;0.0008;0.0009;0.0142;0.0029;0.0002;0.0009;0.0003;0.0014;0.0004;0.0003;0.0012;0.0003;0.0002;0.0005;0.0007;0.0002;0.0002;0.0002;0.0003;0.0003;0.0004;0.0004;0.0004;0.0004;0.0005;0.0002;0.0011;0.0004;0.0003;0.0143;0.0004;0.0067;0.0002;0.0392;0.0003;0.0004;0.0002;0.0005;0.0002;0.0004;0.0006;0.0002;0.0896;0.0094;0.0001;0.0002;0.0002;0.0005;0.0177;0.0001;0.0001;0.0026
17;../../Datasets/ip102_v1.1/images/00061.jpg;4;4;True;0.0008;0.0013;0.0007;0.0009;0.8034;0.0021;0.0013;0.0055;0.0037;0.0008;0.0019;0.0010;0.0068;0.0005;0.0008;0.0027;0.0006;0.0003;0.0004;0.0008;0.0002;0.0009;0.0001;0.0004;0.0004;0.0005;0.0006;0.0003;0.0003;0.0004;0.0003;0.0049;0.0007;0.0010;0.0153;0.0003;0.0033;0.0004;0.0400;0.0001;0.0013;0.0002;0.0005;0.0002;0.0002;0.0011;0.0003;0.0523;0.0084;0.0002;0.0003;0.0002;0.0005;0.0257;0.0001;0.0001;0.0018
18;../../Datasets/ip102_v1.1/images/00063.jpg;4;4;True;0.0016;0.0002;0.0003;0.0005;0.9688;0.0005;0.0007;0.0005;0.0002;0.0001;0.0004;0.0001;0.0010;0.0004;0.0002;0.0002;0.0001;0.0003;0.0002;0.0004;0.0001;0.0002;0.0001;0.0002;0.0003;0.0002;0.0003;0.0001;0.0004;0.0001;0.0002;0.0002;0.0001;0.0001;0.0018;0.0002;0.0006;0.0001;0.0065;0.0004;0.0002;0.0003;0.0002;0.0001;0.0001;0.0004;0.0001;0.0075;0.0010;0.0003;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002
19;../../Datasets/ip102_v1.1/images/00066.jpg;4;4;True;0.0006;0.0003;0.0009;0.0005;0.8598;0.0006;0.0011;0.0049;0.0006;0.0002;0.0004;0.0002;0.0010;0.0007;0.0002;0.0005;0.0001;0.0004;0.0002;0.0002;0.0002;0.0001;0.0002;0.0003;0.0006;0.0003;0.0002;0.0004;0.0002;0.0002;0.0004;0.0005;0.0004;0.0003;0.0006;0.0002;0.0007;0.0002;0.0055;0.0003;0.0001;0.0002;0.0005;0.0002;0.0001;0.0003;0.0002;0.1098;0.0008;0.0003;0.0003;0.0003;0.0004;0.0007;0.0002;0.0001;0.0004
20;../../Datasets/ip102_v1.1/images/00067.jpg;4;4;True;0.0013;0.0011;0.0011;0.0005;0.7712;0.0009;0.0012;0.0075;0.0006;0.0006;0.0008;0.0003;0.0022;0.0018;0.0004;0.0010;0.0004;0.0011;0.0009;0.0005;0.0003;0.0005;0.0003;0.0007;0.0008;0.0006;0.0007;0.0006;0.0004;0.0004;0.0007;0.0006;0.0004;0.0007;0.0016;0.0007;0.0081;0.0004;0.0352;0.0005;0.0001;0.0006;0.0011;0.0004;0.0002;0.0005;0.0004;0.1365;0.0030;0.0005;0.0005;0.0004;0.0006;0.0040;0.0003;0.0002;0.0009
21;../../Datasets/ip102_v1.1/images/00070.jpg;4;4;True;0.0004;0.0006;0.0005;0.0003;0.9559;0.0004;0.0016;0.0025;0.0003;0.0005;0.0004;0.0001;0.0002;0.0009;0.0002;0.0004;0.0001;0.0008;0.0002;0.0002;0.0001;0.0001;0.0002;0.0004;0.0002;0.0002;0.0002;0.0003;0.0001;0.0003;0.0002;0.0002;0.0002;0.0003;0.0002;0.0003;0.0006;0.0001;0.0044;0.0002;0.0001;0.0003;0.0004;0.0002;0.0001;0.0003;0.0002;0.0206;0.0005;0.0006;0.0003;0.0001;0.0002;0.0005;0.0001;0.0001;0.0004
22;../../Datasets/ip102_v1.1/images/00075.jpg;4;7;False;0.0016;0.0006;0.0015;0.0003;0.0377;0.0011;0.0012;0.5590;0.1027;0.0028;0.0018;0.0011;0.0020;0.0004;0.0004;0.0199;0.0008;0.0004;0.0007;0.0019;0.0005;0.0191;0.0011;0.0025;0.0008;0.0006;0.0015;0.0008;0.0008;0.0003;0.0004;0.0228;0.0004;0.0003;0.0061;0.0008;0.0406;0.0003;0.0204;0.0004;0.0001;0.0007;0.0002;0.0002;0.0005;0.0011;0.0001;0.0987;0.0344;0.0002;0.0003;0.0003;0.0003;0.0032;0.0003;0.0006;0.0009
23;../../Datasets/ip102_v1.1/images/00079.jpg;4;4;True;0.0006;0.0016;0.0011;0.0010;0.8116;0.0011;0.0063;0.0100;0.0021;0.0017;0.0013;0.0010;0.0012;0.0003;0.0011;0.0009;0.0003;0.0003;0.0004;0.0009;0.0036;0.0005;0.0005;0.0026;0.0002;0.0003;0.0020;0.0019;0.0009;0.0005;0.0005;0.0009;0.0013;0.0005;0.0047;0.0028;0.0154;0.0006;0.0176;0.0012;0.0542;0.0011;0.0009;0.0003;0.0005;0.0005;0.0025;0.0245;0.0018;0.0012;0.0004;0.0003;0.0004;0.0034;0.0003;0.0007;0.0037
24;../../Datasets/ip102_v1.1/images/00090.jpg;4;4;True;0.0022;0.0043;0.0019;0.0024;0.7949;0.0016;0.0071;0.0201;0.0016;0.0023;0.0038;0.0009;0.0024;0.0054;0.0076;0.0011;0.0007;0.0022;0.0016;0.0005;0.0010;0.0025;0.0004;0.0011;0.0014;0.0018;0.0155;0.0017;0.0004;0.0012;0.0031;0.0019;0.0011;0.0008;0.0019;0.0017;0.0034;0.0028;0.0155;0.0004;0.0003;0.0078;0.0023;0.0017;0.0005;0.0004;0.0014;0.0463;0.0028;0.0006;0.0006;0.0004;0.0030;0.0041;0.0025;0.0009;0.0005
25;../../Datasets/ip102_v1.1/images/00097.jpg;4;4;True;0.0009;0.0006;0.0011;0.0007;0.8132;0.0009;0.0009;0.0054;0.0005;0.0003;0.0004;0.0003;0.0014;0.0010;0.0004;0.0006;0.0003;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0004;0.0004;0.0004;0.0003;0.0006;0.0002;0.0003;0.0005;0.0004;0.0004;0.0006;0.0007;0.0004;0.0014;0.0003;0.0112;0.0004;0.0001;0.0003;0.0007;0.0003;0.0001;0.0003;0.0003;0.1408;0.0014;0.0003;0.0005;0.0003;0.0004;0.0030;0.0002;0.0001;0.0008
26;../../Datasets/ip102_v1.1/images/00103.jpg;4;4;True;0.0003;0.0003;0.0011;0.0003;0.9066;0.0003;0.0007;0.0061;0.0026;0.0004;0.0020;0.0005;0.0010;0.0002;0.0004;0.0009;0.0005;0.0005;0.0003;0.0003;0.0004;0.0016;0.0003;0.0004;0.0004;0.0003;0.0009;0.0003;0.0006;0.0002;0.0003;0.0019;0.0002;0.0008;0.0021;0.0002;0.0015;0.0002;0.0047;0.0004;0.0003;0.0002;0.0001;0.0002;0.0002;0.0003;0.0002;0.0406;0.0097;0.0002;0.0003;0.0002;0.0007;0.0028;0.0001;0.0004;0.0005
27;../../Datasets/ip102_v1.1/images/00105.jpg;4;4;True;0.0002;0.0010;0.0007;0.0005;0.7507;0.0004;0.0027;0.0224;0.0033;0.0005;0.0019;0.0005;0.0011;0.0005;0.0003;0.0008;0.0011;0.0010;0.0005;0.0019;0.0005;0.0016;0.0007;0.0008;0.0005;0.0003;0.0017;0.0005;0.0005;0.0003;0.0004;0.0018;0.0003;0.0003;0.0037;0.0013;0.0087;0.0004;0.0215;0.0002;0.0005;0.0006;0.0004;0.0002;0.0003;0.0005;0.0005;0.1152;0.0068;0.0007;0.0002;0.0003;0.0007;0.0323;0.0001;0.0004;0.0021
28;../../Datasets/ip102_v1.1/images/00107.jpg;4;4;True;0.0011;0.0012;0.0015;0.0007;0.4760;0.0020;0.0020;0.0937;0.0982;0.0010;0.0069;0.0016;0.0040;0.0009;0.0005;0.0095;0.0007;0.0005;0.0008;0.0010;0.0016;0.0014;0.0013;0.0009;0.0008;0.0005;0.0008;0.0008;0.0011;0.0003;0.0006;0.0211;0.0004;0.0009;0.0095;0.0006;0.0067;0.0007;0.0106;0.0005;0.0002;0.0006;0.0005;0.0004;0.0006;0.0005;0.0004;0.2034;0.0214;0.0010;0.0003;0.0005;0.0007;0.0028;0.0004;0.0006;0.0009
29;../../Datasets/ip102_v1.1/images/00108.jpg;4;0;False;0.1825;0.0284;0.0064;0.0043;0.0346;0.0454;0.0034;0.0137;0.0291;0.0062;0.0148;0.0693;0.1457;0.0058;0.0051;0.0477;0.0053;0.0060;0.0061;0.0038;0.0086;0.0027;0.0028;0.0038;0.0003;0.0031;0.0049;0.0018;0.0019;0.0018;0.0075;0.0377;0.0012;0.0167;0.0131;0.0167;0.0030;0.0048;0.0029;0.0015;0.0274;0.0069;0.0028;0.0354;0.0015;0.0059;0.0067;0.0054;0.0040;0.0069;0.0037;0.0036;0.0025;0.0075;0.0763;0.0028;0.0005
30;../../Datasets/ip102_v1.1/images/00111.jpg;4;7;False;0.0026;0.0035;0.0030;0.0038;0.1995;0.0008;0.0027;0.3597;0.0042;0.0056;0.0202;0.0016;0.0133;0.0008;0.0084;0.0025;0.0016;0.0027;0.0021;0.0012;0.0035;0.0038;0.0014;0.0033;0.0010;0.0024;0.0020;0.0032;0.0011;0.0023;0.0014;0.0042;0.0039;0.0068;0.0053;0.0019;0.0580;0.0062;0.1010;0.0005;0.0006;0.0074;0.0039;0.0020;0.0013;0.0025;0.0039;0.0772;0.0103;0.0010;0.0007;0.0042;0.0018;0.0275;0.0006;0.0007;0.0013
31;../../Datasets/ip102_v1.1/images/00112.jpg;4;4;True;0.0002;0.0004;0.0006;0.0003;0.9569;0.0007;0.0021;0.0007;0.0003;0.0002;0.0004;0.0010;0.0014;0.0019;0.0058;0.0004;0.0001;0.0005;0.0003;0.0003;0.0001;0.0005;0.0001;0.0006;0.0003;0.0002;0.0004;0.0004;0.0007;0.0004;0.0005;0.0003;0.0002;0.0003;0.0003;0.0003;0.0002;0.0028;0.0031;0.0004;0.0001;0.0023;0.0001;0.0003;0.0004;0.0002;0.0003;0.0063;0.0004;0.0016;0.0001;0.0002;0.0003;0.0001;0.0002;0.0001;0.0002
32;../../Datasets/ip102_v1.1/images/00114.jpg;4;4;True;0.0003;0.0005;0.0004;0.0002;0.8448;0.0014;0.0008;0.0500;0.0020;0.0005;0.0008;0.0001;0.0015;0.0007;0.0005;0.0025;0.0001;0.0011;0.0003;0.0001;0.0002;0.0024;0.0001;0.0007;0.0002;0.0003;0.0021;0.0002;0.0001;0.0001;0.0003;0.0017;0.0003;0.0002;0.0008;0.0001;0.0026;0.0002;0.0187;0.0001;0.0001;0.0009;0.0003;0.0002;0.0001;0.0003;0.0002;0.0512;0.0025;0.0001;0.0002;0.0002;0.0003;0.0022;0.0001;0.0005;0.0005
33;../../Datasets/ip102_v1.1/images/00117.jpg;4;4;True;0.0005;0.0003;0.0011;0.0004;0.9171;0.0006;0.0005;0.0020;0.0002;0.0005;0.0002;0.0002;0.0008;0.0003;0.0001;0.0002;0.0002;0.0004;0.0003;0.0003;0.0002;0.0001;0.0001;0.0004;0.0002;0.0001;0.0002;0.0003;0.0004;0.0003;0.0002;0.0002;0.0003;0.0003;0.0012;0.0002;0.0015;0.0001;0.0104;0.0003;0.0001;0.0001;0.0005;0.0002;0.0003;0.0003;0.0003;0.0499;0.0008;0.0001;0.0001;0.0001;0.0003;0.0008;0.0001;0.0001;0.0026
34;../../Datasets/ip102_v1.1/images/00118.jpg;4;4;True;0.0002;0.0006;0.0010;0.0003;0.9220;0.0003;0.0010;0.0044;0.0094;0.0004;0.0019;0.0003;0.0012;0.0006;0.0004;0.0023;0.0003;0.0008;0.0004;0.0004;0.0002;0.0009;0.0002;0.0003;0.0002;0.0003;0.0010;0.0004;0.0002;0.0001;0.0002;0.0078;0.0003;0.0004;0.0009;0.0004;0.0010;0.0002;0.0040;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0003;0.0001;0.0233;0.0053;0.0002;0.0001;0.0001;0.0003;0.0012;0.0002;0.0003;0.0005
35;../../Datasets/ip102_v1.1/images/00119.jpg;4;7;False;0.0016;0.0016;0.0030;0.0019;0.3371;0.0004;0.0021;0.4570;0.0033;0.0053;0.0097;0.0017;0.0030;0.0017;0.0021;0.0039;0.0007;0.0111;0.0019;0.0006;0.0031;0.0033;0.0018;0.0026;0.0008;0.0014;0.0010;0.0009;0.0011;0.0006;0.0006;0.0019;0.0022;0.0012;0.0009;0.0012;0.0198;0.0015;0.0382;0.0012;0.0003;0.0059;0.0012;0.0007;0.0005;0.0028;0.0022;0.0293;0.0125;0.0013;0.0007;0.0022;0.0012;0.0028;0.0003;0.0004;0.0010
36;../../Datasets/ip102_v1.1/images/00120.jpg;4;4;True;0.0004;0.0019;0.0004;0.0003;0.9383;0.0011;0.0054;0.0019;0.0001;0.0003;0.0015;0.0000;0.0002;0.0015;0.0001;0.0002;0.0000;0.0007;0.0003;0.0002;0.0002;0.0006;0.0001;0.0006;0.0003;0.0001;0.0025;0.0001;0.0003;0.0000;0.0004;0.0003;0.0001;0.0001;0.0003;0.0001;0.0006;0.0001;0.0231;0.0002;0.0001;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0096;0.0011;0.0007;0.0003;0.0001;0.0002;0.0002;0.0001;0.0002;0.0016
37;../../Datasets/ip102_v1.1/images/00121.jpg;4;4;True;0.0006;0.0028;0.0004;0.0004;0.5818;0.0045;0.0067;0.0077;0.0061;0.0013;0.0003;0.0017;0.0045;0.0025;0.0072;0.0045;0.0002;0.0008;0.0005;0.0005;0.0006;0.0016;0.0003;0.0029;0.0016;0.0004;0.0009;0.0006;0.0009;0.0003;0.0003;0.0015;0.0002;0.0009;0.0038;0.0012;0.0018;0.0024;0.1154;0.0009;0.0002;0.0038;0.0002;0.0004;0.0004;0.0003;0.0006;0.2077;0.0051;0.0007;0.0010;0.0005;0.0003;0.0029;0.0015;0.0004;0.0006
38;../../Datasets/ip102_v1.1/images/00122.jpg;4;4;True;0.0005;0.0002;0.0003;0.0006;0.9373;0.0003;0.0008;0.0004;0.0008;0.0002;0.0002;0.0001;0.0013;0.0003;0.0003;0.0014;0.0002;0.0003;0.0002;0.0004;0.0001;0.0004;0.0001;0.0001;0.0003;0.0001;0.0003;0.0004;0.0003;0.0002;0.0002;0.0005;0.0002;0.0002;0.0009;0.0001;0.0006;0.0002;0.0115;0.0004;0.0002;0.0003;0.0002;0.0001;0.0002;0.0004;0.0005;0.0300;0.0027;0.0008;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0003
39;../../Datasets/ip102_v1.1/images/00123.jpg;4;4;True;0.0004;0.0004;0.0003;0.0002;0.9198;0.0009;0.0015;0.0037;0.0003;0.0006;0.0001;0.0001;0.0009;0.0007;0.0002;0.0005;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0009;0.0001;0.0002;0.0001;0.0002;0.0001;0.0003;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0007;0.0002;0.0195;0.0002;0.0000;0.0004;0.0003;0.0001;0.0000;0.0002;0.0001;0.0410;0.0005;0.0003;0.0001;0.0001;0.0003;0.0007;0.0001;0.0001;0.0006
40;../../Datasets/ip102_v1.1/images/00125.jpg;4;4;True;0.0013;0.0009;0.0028;0.0008;0.3109;0.0053;0.0015;0.2375;0.0646;0.0021;0.0093;0.0012;0.0030;0.0012;0.0015;0.0112;0.0018;0.0006;0.0010;0.0014;0.0008;0.0163;0.0014;0.0020;0.0009;0.0016;0.0039;0.0008;0.0008;0.0007;0.0009;0.0235;0.0004;0.0016;0.0025;0.0004;0.0292;0.0009;0.0201;0.0004;0.0009;0.0008;0.0008;0.0007;0.0007;0.0009;0.0004;0.1466;0.0690;0.0005;0.0006;0.0004;0.0013;0.0034;0.0003;0.0012;0.0026
41;../../Datasets/ip102_v1.1/images/00127.jpg;4;4;True;0.0004;0.0003;0.0003;0.0003;0.9277;0.0003;0.0004;0.0138;0.0007;0.0003;0.0005;0.0002;0.0013;0.0002;0.0001;0.0008;0.0001;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0005;0.0002;0.0001;0.0012;0.0001;0.0021;0.0001;0.0087;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0286;0.0033;0.0001;0.0002;0.0002;0.0003;0.0026;0.0001;0.0001;0.0003
