Modelo utilizado:ENSEMBLE_random_forest
#;Image path;Target;Prediction;Correct?
86;../../Datasets/ip102_v1.1/images/00309.jpg;14;14;True
87;../../Datasets/ip102_v1.1/images/00310.jpg;14;17;False
88;../../Datasets/ip102_v1.1/images/00311.jpg;14;11;False
89;../../Datasets/ip102_v1.1/images/00317.jpg;14;14;True
90;../../Datasets/ip102_v1.1/images/00318.jpg;14;14;True
91;../../Datasets/ip102_v1.1/images/00322.jpg;14;14;True
92;../../Datasets/ip102_v1.1/images/00323.jpg;14;17;False
93;../../Datasets/ip102_v1.1/images/00326.jpg;14;17;False
94;../../Datasets/ip102_v1.1/images/00331.jpg;14;14;True
95;../../Datasets/ip102_v1.1/images/00333.jpg;14;14;True
96;../../Datasets/ip102_v1.1/images/00336.jpg;14;7;False
97;../../Datasets/ip102_v1.1/images/00339.jpg;14;17;False
98;../../Datasets/ip102_v1.1/images/00341.jpg;14;14;True
99;../../Datasets/ip102_v1.1/images/00342.jpg;14;14;True
100;../../Datasets/ip102_v1.1/images/00343.jpg;14;14;True
101;../../Datasets/ip102_v1.1/images/00345.jpg;14;14;True
102;../../Datasets/ip102_v1.1/images/00349.jpg;14;14;True
103;../../Datasets/ip102_v1.1/images/00351.jpg;14;17;False
104;../../Datasets/ip102_v1.1/images/00352.jpg;14;14;True
105;../../Datasets/ip102_v1.1/images/00357.jpg;14;14;True
106;../../Datasets/ip102_v1.1/images/00358.jpg;14;14;True
107;../../Datasets/ip102_v1.1/images/00364.jpg;14;14;True
108;../../Datasets/ip102_v1.1/images/00369.jpg;14;14;True
109;../../Datasets/ip102_v1.1/images/00375.jpg;14;14;True
110;../../Datasets/ip102_v1.1/images/00376.jpg;14;14;True
111;../../Datasets/ip102_v1.1/images/00377.jpg;14;14;True
112;../../Datasets/ip102_v1.1/images/00383.jpg;14;14;True
113;../../Datasets/ip102_v1.1/images/00386.jpg;14;14;True
114;../../Datasets/ip102_v1.1/images/00390.jpg;14;14;True
115;../../Datasets/ip102_v1.1/images/00391.jpg;14;14;True
116;../../Datasets/ip102_v1.1/images/00394.jpg;14;14;True
117;../../Datasets/ip102_v1.1/images/00404.jpg;14;14;True
118;../../Datasets/ip102_v1.1/images/00405.jpg;14;14;True
119;../../Datasets/ip102_v1.1/images/00406.jpg;14;14;True
120;../../Datasets/ip102_v1.1/images/00407.jpg;14;14;True
121;../../Datasets/ip102_v1.1/images/00409.jpg;14;14;True
122;../../Datasets/ip102_v1.1/images/00410.jpg;14;14;True
123;../../Datasets/ip102_v1.1/images/00412.jpg;14;14;True
124;../../Datasets/ip102_v1.1/images/00413.jpg;14;14;True
125;../../Datasets/ip102_v1.1/images/00416.jpg;14;16;False
126;../../Datasets/ip102_v1.1/images/00418.jpg;14;14;True
127;../../Datasets/ip102_v1.1/images/00421.jpg;14;14;True
128;../../Datasets/ip102_v1.1/images/00422.jpg;14;14;True
129;../../Datasets/ip102_v1.1/images/00423.jpg;14;14;True
130;../../Datasets/ip102_v1.1/images/00424.jpg;14;14;True
131;../../Datasets/ip102_v1.1/images/00430.jpg;14;14;True
132;../../Datasets/ip102_v1.1/images/00431.jpg;14;14;True
133;../../Datasets/ip102_v1.1/images/00435.jpg;14;14;True
134;../../Datasets/ip102_v1.1/images/00438.jpg;14;14;True
135;../../Datasets/ip102_v1.1/images/00442.jpg;14;5;False
136;../../Datasets/ip102_v1.1/images/00443.jpg;14;14;True
137;../../Datasets/ip102_v1.1/images/00448.jpg;14;14;True
138;../../Datasets/ip102_v1.1/images/00451.jpg;14;14;True
139;../../Datasets/ip102_v1.1/images/00456.jpg;14;14;True
140;../../Datasets/ip102_v1.1/images/00458.jpg;14;14;True
141;../../Datasets/ip102_v1.1/images/00460.jpg;14;7;False
142;../../Datasets/ip102_v1.1/images/00461.jpg;14;14;True
143;../../Datasets/ip102_v1.1/images/00470.jpg;14;14;True
144;../../Datasets/ip102_v1.1/images/00474.jpg;14;14;True
145;../../Datasets/ip102_v1.1/images/00479.jpg;14;14;True
146;../../Datasets/ip102_v1.1/images/00483.jpg;14;16;False
147;../../Datasets/ip102_v1.1/images/00485.jpg;14;14;True
148;../../Datasets/ip102_v1.1/images/00486.jpg;14;14;True
149;../../Datasets/ip102_v1.1/images/00490.jpg;14;14;True
150;../../Datasets/ip102_v1.1/images/00492.jpg;14;14;True
151;../../Datasets/ip102_v1.1/images/00495.jpg;14;14;True
152;../../Datasets/ip102_v1.1/images/00500.jpg;14;14;True
153;../../Datasets/ip102_v1.1/images/00502.jpg;14;14;True
154;../../Datasets/ip102_v1.1/images/00505.jpg;14;14;True
155;../../Datasets/ip102_v1.1/images/00507.jpg;14;14;True
156;../../Datasets/ip102_v1.1/images/00508.jpg;14;14;True
157;../../Datasets/ip102_v1.1/images/00509.jpg;14;14;True
158;../../Datasets/ip102_v1.1/images/00512.jpg;14;14;True
159;../../Datasets/ip102_v1.1/images/00516.jpg;14;14;True
160;../../Datasets/ip102_v1.1/images/00524.jpg;14;14;True
161;../../Datasets/ip102_v1.1/images/00525.jpg;14;14;True
162;../../Datasets/ip102_v1.1/images/00527.jpg;14;14;True
163;../../Datasets/ip102_v1.1/images/00528.jpg;14;14;True
164;../../Datasets/ip102_v1.1/images/00532.jpg;14;14;True
165;../../Datasets/ip102_v1.1/images/00536.jpg;14;14;True
166;../../Datasets/ip102_v1.1/images/00540.jpg;14;14;True
167;../../Datasets/ip102_v1.1/images/00541.jpg;14;14;True
168;../../Datasets/ip102_v1.1/images/00544.jpg;14;14;True
169;../../Datasets/ip102_v1.1/images/00547.jpg;14;14;True
170;../../Datasets/ip102_v1.1/images/00548.jpg;14;14;True
171;../../Datasets/ip102_v1.1/images/00551.jpg;14;14;True
172;../../Datasets/ip102_v1.1/images/00552.jpg;14;14;True
173;../../Datasets/ip102_v1.1/images/00558.jpg;14;14;True
174;../../Datasets/ip102_v1.1/images/00559.jpg;14;14;True
175;../../Datasets/ip102_v1.1/images/00562.jpg;14;14;True
176;../../Datasets/ip102_v1.1/images/00563.jpg;14;14;True
177;../../Datasets/ip102_v1.1/images/00565.jpg;14;14;True
178;../../Datasets/ip102_v1.1/images/00569.jpg;14;14;True
179;../../Datasets/ip102_v1.1/images/00572.jpg;14;14;True
180;../../Datasets/ip102_v1.1/images/00576.jpg;14;17;False
181;../../Datasets/ip102_v1.1/images/00580.jpg;14;14;True
182;../../Datasets/ip102_v1.1/images/00582.jpg;14;14;True
183;../../Datasets/ip102_v1.1/images/00583.jpg;14;14;True
184;../../Datasets/ip102_v1.1/images/00585.jpg;14;14;True
185;../../Datasets/ip102_v1.1/images/00592.jpg;14;14;True
186;../../Datasets/ip102_v1.1/images/00593.jpg;14;14;True
187;../../Datasets/ip102_v1.1/images/00594.jpg;14;14;True
188;../../Datasets/ip102_v1.1/images/00600.jpg;14;14;True
189;../../Datasets/ip102_v1.1/images/00608.jpg;14;17;False
190;../../Datasets/ip102_v1.1/images/00614.jpg;14;14;True
191;../../Datasets/ip102_v1.1/images/00615.jpg;14;14;True
192;../../Datasets/ip102_v1.1/images/00622.jpg;14;14;True
193;../../Datasets/ip102_v1.1/images/00623.jpg;14;14;True
194;../../Datasets/ip102_v1.1/images/00624.jpg;14;14;True
195;../../Datasets/ip102_v1.1/images/00625.jpg;14;17;False
196;../../Datasets/ip102_v1.1/images/00627.jpg;14;14;True
197;../../Datasets/ip102_v1.1/images/00628.jpg;14;14;True
198;../../Datasets/ip102_v1.1/images/00633.jpg;14;14;True
199;../../Datasets/ip102_v1.1/images/00634.jpg;14;14;True
200;../../Datasets/ip102_v1.1/images/00635.jpg;14;14;True
201;../../Datasets/ip102_v1.1/images/00636.jpg;14;14;True
202;../../Datasets/ip102_v1.1/images/00637.jpg;14;14;True
203;../../Datasets/ip102_v1.1/images/00639.jpg;14;14;True
204;../../Datasets/ip102_v1.1/images/00644.jpg;14;14;True
205;../../Datasets/ip102_v1.1/images/00649.jpg;14;14;True
206;../../Datasets/ip102_v1.1/images/00651.jpg;14;14;True
207;../../Datasets/ip102_v1.1/images/00656.jpg;14;14;True
208;../../Datasets/ip102_v1.1/images/00658.jpg;14;14;True
209;../../Datasets/ip102_v1.1/images/00660.jpg;14;14;True
210;../../Datasets/ip102_v1.1/images/00664.jpg;14;14;True
211;../../Datasets/ip102_v1.1/images/00666.jpg;14;14;True
212;../../Datasets/ip102_v1.1/images/00672.jpg;14;14;True
213;../../Datasets/ip102_v1.1/images/00687.jpg;14;14;True
214;../../Datasets/ip102_v1.1/images/00692.jpg;14;14;True
215;../../Datasets/ip102_v1.1/images/00698.jpg;14;14;True
216;../../Datasets/ip102_v1.1/images/00701.jpg;14;11;False
217;../../Datasets/ip102_v1.1/images/00703.jpg;14;14;True
218;../../Datasets/ip102_v1.1/images/00705.jpg;14;14;True
219;../../Datasets/ip102_v1.1/images/00716.jpg;14;14;True
220;../../Datasets/ip102_v1.1/images/00717.jpg;14;14;True
221;../../Datasets/ip102_v1.1/images/00718.jpg;14;14;True
222;../../Datasets/ip102_v1.1/images/00719.jpg;14;14;True
223;../../Datasets/ip102_v1.1/images/00722.jpg;14;14;True
224;../../Datasets/ip102_v1.1/images/00726.jpg;14;14;True
225;../../Datasets/ip102_v1.1/images/00727.jpg;14;14;True
226;../../Datasets/ip102_v1.1/images/00729.jpg;14;14;True
227;../../Datasets/ip102_v1.1/images/00731.jpg;14;14;True
228;../../Datasets/ip102_v1.1/images/00732.jpg;14;14;True
229;../../Datasets/ip102_v1.1/images/00736.jpg;14;5;False
230;../../Datasets/ip102_v1.1/images/00741.jpg;14;14;True
231;../../Datasets/ip102_v1.1/images/00743.jpg;14;14;True
232;../../Datasets/ip102_v1.1/images/00745.jpg;14;17;False
233;../../Datasets/ip102_v1.1/images/00747.jpg;14;14;True
234;../../Datasets/ip102_v1.1/images/00751.jpg;14;14;True
235;../../Datasets/ip102_v1.1/images/00752.jpg;14;17;False
236;../../Datasets/ip102_v1.1/images/00753.jpg;14;14;True
237;../../Datasets/ip102_v1.1/images/00757.jpg;14;14;True
238;../../Datasets/ip102_v1.1/images/00758.jpg;14;14;True
239;../../Datasets/ip102_v1.1/images/00762.jpg;14;14;True
240;../../Datasets/ip102_v1.1/images/00767.jpg;14;14;True
241;../../Datasets/ip102_v1.1/images/00769.jpg;14;14;True
242;../../Datasets/ip102_v1.1/images/00772.jpg;14;14;True
243;../../Datasets/ip102_v1.1/images/00775.jpg;14;14;True
244;../../Datasets/ip102_v1.1/images/00778.jpg;14;15;False
245;../../Datasets/ip102_v1.1/images/00779.jpg;14;14;True
246;../../Datasets/ip102_v1.1/images/00782.jpg;14;14;True
247;../../Datasets/ip102_v1.1/images/00787.jpg;14;14;True
248;../../Datasets/ip102_v1.1/images/00788.jpg;14;14;True
249;../../Datasets/ip102_v1.1/images/00789.jpg;14;14;True
250;../../Datasets/ip102_v1.1/images/00790.jpg;14;14;True
251;../../Datasets/ip102_v1.1/images/00792.jpg;14;14;True
252;../../Datasets/ip102_v1.1/images/00793.jpg;14;14;True
253;../../Datasets/ip102_v1.1/images/00799.jpg;14;14;True
254;../../Datasets/ip102_v1.1/images/00800.jpg;14;14;True
255;../../Datasets/ip102_v1.1/images/00801.jpg;14;14;True
256;../../Datasets/ip102_v1.1/images/00807.jpg;14;14;True
257;../../Datasets/ip102_v1.1/images/00817.jpg;14;14;True
258;../../Datasets/ip102_v1.1/images/00818.jpg;14;14;True
259;../../Datasets/ip102_v1.1/images/00825.jpg;14;14;True
260;../../Datasets/ip102_v1.1/images/00827.jpg;14;14;True
261;../../Datasets/ip102_v1.1/images/00832.jpg;14;14;True
262;../../Datasets/ip102_v1.1/images/00833.jpg;14;15;False
263;../../Datasets/ip102_v1.1/images/00840.jpg;14;14;True
264;../../Datasets/ip102_v1.1/images/00842.jpg;14;14;True
265;../../Datasets/ip102_v1.1/images/00843.jpg;14;14;True
266;../../Datasets/ip102_v1.1/images/00846.jpg;14;14;True
267;../../Datasets/ip102_v1.1/images/00850.jpg;14;14;True
268;../../Datasets/ip102_v1.1/images/00859.jpg;14;17;False
269;../../Datasets/ip102_v1.1/images/00871.jpg;14;14;True
270;../../Datasets/ip102_v1.1/images/00872.jpg;14;14;True
271;../../Datasets/ip102_v1.1/images/00873.jpg;14;14;True
272;../../Datasets/ip102_v1.1/images/00876.jpg;14;14;True
273;../../Datasets/ip102_v1.1/images/00880.jpg;14;14;True
274;../../Datasets/ip102_v1.1/images/00885.jpg;14;14;True
275;../../Datasets/ip102_v1.1/images/00890.jpg;14;14;True
276;../../Datasets/ip102_v1.1/images/00893.jpg;14;14;True
277;../../Datasets/ip102_v1.1/images/00896.jpg;14;14;True
278;../../Datasets/ip102_v1.1/images/00897.jpg;14;14;True
279;../../Datasets/ip102_v1.1/images/00898.jpg;14;14;True
280;../../Datasets/ip102_v1.1/images/00900.jpg;14;14;True
281;../../Datasets/ip102_v1.1/images/00905.jpg;14;14;True
282;../../Datasets/ip102_v1.1/images/00907.jpg;14;14;True
283;../../Datasets/ip102_v1.1/images/00908.jpg;14;14;True
284;../../Datasets/ip102_v1.1/images/00912.jpg;14;14;True
285;../../Datasets/ip102_v1.1/images/00916.jpg;14;14;True
286;../../Datasets/ip102_v1.1/images/00921.jpg;14;14;True
287;../../Datasets/ip102_v1.1/images/00923.jpg;14;14;True
288;../../Datasets/ip102_v1.1/images/00933.jpg;14;14;True
289;../../Datasets/ip102_v1.1/images/00936.jpg;14;14;True
290;../../Datasets/ip102_v1.1/images/00940.jpg;14;14;True
291;../../Datasets/ip102_v1.1/images/00941.jpg;14;14;True
292;../../Datasets/ip102_v1.1/images/00942.jpg;14;14;True
293;../../Datasets/ip102_v1.1/images/00947.jpg;14;14;True
294;../../Datasets/ip102_v1.1/images/00953.jpg;14;14;True
295;../../Datasets/ip102_v1.1/images/00958.jpg;14;14;True
296;../../Datasets/ip102_v1.1/images/00961.jpg;14;14;True
297;../../Datasets/ip102_v1.1/images/00970.jpg;14;14;True
298;../../Datasets/ip102_v1.1/images/00975.jpg;14;14;True
299;../../Datasets/ip102_v1.1/images/00980.jpg;14;14;True
300;../../Datasets/ip102_v1.1/images/00983.jpg;14;14;True
301;../../Datasets/ip102_v1.1/images/00987.jpg;14;14;True
302;../../Datasets/ip102_v1.1/images/00991.jpg;14;14;True
303;../../Datasets/ip102_v1.1/images/00992.jpg;14;14;True
304;../../Datasets/ip102_v1.1/images/01004.jpg;14;16;False
305;../../Datasets/ip102_v1.1/images/01007.jpg;14;14;True
306;../../Datasets/ip102_v1.1/images/01009.jpg;14;14;True
307;../../Datasets/ip102_v1.1/images/01016.jpg;14;14;True
308;../../Datasets/ip102_v1.1/images/01024.jpg;14;14;True
309;../../Datasets/ip102_v1.1/images/01025.jpg;14;14;True
310;../../Datasets/ip102_v1.1/images/01026.jpg;14;14;True
311;../../Datasets/ip102_v1.1/images/01031.jpg;14;14;True
312;../../Datasets/ip102_v1.1/images/01033.jpg;14;14;True
313;../../Datasets/ip102_v1.1/images/01034.jpg;14;14;True
314;../../Datasets/ip102_v1.1/images/01035.jpg;14;17;False
315;../../Datasets/ip102_v1.1/images/01037.jpg;14;14;True
316;../../Datasets/ip102_v1.1/images/01042.jpg;14;14;True
317;../../Datasets/ip102_v1.1/images/01044.jpg;14;14;True
318;../../Datasets/ip102_v1.1/images/01047.jpg;14;14;True
319;../../Datasets/ip102_v1.1/images/01049.jpg;14;14;True
320;../../Datasets/ip102_v1.1/images/01069.jpg;14;14;True
321;../../Datasets/ip102_v1.1/images/01071.jpg;14;17;False
322;../../Datasets/ip102_v1.1/images/01074.jpg;14;14;True
323;../../Datasets/ip102_v1.1/images/01078.jpg;14;14;True
324;../../Datasets/ip102_v1.1/images/01079.jpg;14;18;False
325;../../Datasets/ip102_v1.1/images/01094.jpg;14;14;True
326;../../Datasets/ip102_v1.1/images/01100.jpg;14;14;True
327;../../Datasets/ip102_v1.1/images/01101.jpg;14;14;True
328;../../Datasets/ip102_v1.1/images/01102.jpg;14;14;True
329;../../Datasets/ip102_v1.1/images/01105.jpg;14;14;True
330;../../Datasets/ip102_v1.1/images/01107.jpg;14;14;True
331;../../Datasets/ip102_v1.1/images/01109.jpg;14;14;True
332;../../Datasets/ip102_v1.1/images/01111.jpg;14;19;False
333;../../Datasets/ip102_v1.1/images/01112.jpg;14;11;False
334;../../Datasets/ip102_v1.1/images/01114.jpg;14;14;True
335;../../Datasets/ip102_v1.1/images/01863.jpg;17;17;True
336;../../Datasets/ip102_v1.1/images/01869.jpg;17;17;True
337;../../Datasets/ip102_v1.1/images/01871.jpg;17;17;True
338;../../Datasets/ip102_v1.1/images/01872.jpg;17;17;True
339;../../Datasets/ip102_v1.1/images/01875.jpg;17;17;True
340;../../Datasets/ip102_v1.1/images/01876.jpg;17;17;True
341;../../Datasets/ip102_v1.1/images/01877.jpg;17;17;True
342;../../Datasets/ip102_v1.1/images/01879.jpg;17;17;True
343;../../Datasets/ip102_v1.1/images/01880.jpg;17;17;True
344;../../Datasets/ip102_v1.1/images/01883.jpg;17;17;True
345;../../Datasets/ip102_v1.1/images/01886.jpg;17;17;True
346;../../Datasets/ip102_v1.1/images/01887.jpg;17;5;False
347;../../Datasets/ip102_v1.1/images/01896.jpg;17;17;True
348;../../Datasets/ip102_v1.1/images/01899.jpg;17;17;True
349;../../Datasets/ip102_v1.1/images/01901.jpg;17;17;True
350;../../Datasets/ip102_v1.1/images/01903.jpg;17;17;True
351;../../Datasets/ip102_v1.1/images/01907.jpg;17;17;True
352;../../Datasets/ip102_v1.1/images/01913.jpg;17;17;True
353;../../Datasets/ip102_v1.1/images/01914.jpg;17;17;True
354;../../Datasets/ip102_v1.1/images/01918.jpg;17;16;False
355;../../Datasets/ip102_v1.1/images/01922.jpg;17;17;True
356;../../Datasets/ip102_v1.1/images/01924.jpg;17;5;False
357;../../Datasets/ip102_v1.1/images/01926.jpg;17;17;True
358;../../Datasets/ip102_v1.1/images/01927.jpg;17;14;False
359;../../Datasets/ip102_v1.1/images/01935.jpg;17;17;True
360;../../Datasets/ip102_v1.1/images/01939.jpg;17;17;True
361;../../Datasets/ip102_v1.1/images/01941.jpg;17;17;True
362;../../Datasets/ip102_v1.1/images/01942.jpg;17;17;True
363;../../Datasets/ip102_v1.1/images/01950.jpg;17;17;True
364;../../Datasets/ip102_v1.1/images/01951.jpg;17;14;False
365;../../Datasets/ip102_v1.1/images/01955.jpg;17;17;True
366;../../Datasets/ip102_v1.1/images/01956.jpg;17;17;True
367;../../Datasets/ip102_v1.1/images/01958.jpg;17;17;True
368;../../Datasets/ip102_v1.1/images/01961.jpg;17;17;True
369;../../Datasets/ip102_v1.1/images/01964.jpg;17;17;True
370;../../Datasets/ip102_v1.1/images/01965.jpg;17;17;True
371;../../Datasets/ip102_v1.1/images/01966.jpg;17;17;True
372;../../Datasets/ip102_v1.1/images/01970.jpg;17;17;True
373;../../Datasets/ip102_v1.1/images/01971.jpg;17;17;True
374;../../Datasets/ip102_v1.1/images/01973.jpg;17;17;True
375;../../Datasets/ip102_v1.1/images/01974.jpg;17;14;False
376;../../Datasets/ip102_v1.1/images/01981.jpg;17;17;True
377;../../Datasets/ip102_v1.1/images/01985.jpg;17;17;True
378;../../Datasets/ip102_v1.1/images/01989.jpg;17;17;True
379;../../Datasets/ip102_v1.1/images/01994.jpg;17;17;True
380;../../Datasets/ip102_v1.1/images/01995.jpg;17;17;True
381;../../Datasets/ip102_v1.1/images/02000.jpg;17;14;False
382;../../Datasets/ip102_v1.1/images/02002.jpg;17;14;False
383;../../Datasets/ip102_v1.1/images/02004.jpg;17;17;True
384;../../Datasets/ip102_v1.1/images/02005.jpg;17;17;True
385;../../Datasets/ip102_v1.1/images/02008.jpg;17;17;True
386;../../Datasets/ip102_v1.1/images/02010.jpg;17;17;True
387;../../Datasets/ip102_v1.1/images/02016.jpg;17;17;True
388;../../Datasets/ip102_v1.1/images/02017.jpg;17;17;True
389;../../Datasets/ip102_v1.1/images/02023.jpg;17;17;True
390;../../Datasets/ip102_v1.1/images/02026.jpg;17;17;True
391;../../Datasets/ip102_v1.1/images/02027.jpg;17;17;True
392;../../Datasets/ip102_v1.1/images/02028.jpg;17;17;True
393;../../Datasets/ip102_v1.1/images/02029.jpg;17;5;False
394;../../Datasets/ip102_v1.1/images/02032.jpg;17;17;True
395;../../Datasets/ip102_v1.1/images/02033.jpg;17;17;True
396;../../Datasets/ip102_v1.1/images/02034.jpg;17;17;True
397;../../Datasets/ip102_v1.1/images/02043.jpg;17;5;False
398;../../Datasets/ip102_v1.1/images/02053.jpg;17;17;True
399;../../Datasets/ip102_v1.1/images/02055.jpg;17;5;False
400;../../Datasets/ip102_v1.1/images/02062.jpg;17;17;True
401;../../Datasets/ip102_v1.1/images/02065.jpg;17;17;True
402;../../Datasets/ip102_v1.1/images/02069.jpg;17;14;False
403;../../Datasets/ip102_v1.1/images/02072.jpg;17;17;True
404;../../Datasets/ip102_v1.1/images/02081.jpg;17;17;True
405;../../Datasets/ip102_v1.1/images/02082.jpg;17;15;False
406;../../Datasets/ip102_v1.1/images/02090.jpg;17;17;True
407;../../Datasets/ip102_v1.1/images/02093.jpg;17;14;False
408;../../Datasets/ip102_v1.1/images/02097.jpg;17;17;True
409;../../Datasets/ip102_v1.1/images/02101.jpg;17;5;False
410;../../Datasets/ip102_v1.1/images/02102.jpg;17;17;True
411;../../Datasets/ip102_v1.1/images/02104.jpg;17;17;True
412;../../Datasets/ip102_v1.1/images/02108.jpg;17;17;True
413;../../Datasets/ip102_v1.1/images/02110.jpg;17;17;True
414;../../Datasets/ip102_v1.1/images/02113.jpg;17;17;True
415;../../Datasets/ip102_v1.1/images/02116.jpg;17;17;True
416;../../Datasets/ip102_v1.1/images/02117.jpg;17;5;False
417;../../Datasets/ip102_v1.1/images/02122.jpg;17;17;True
418;../../Datasets/ip102_v1.1/images/02123.jpg;17;17;True
419;../../Datasets/ip102_v1.1/images/02124.jpg;17;17;True
420;../../Datasets/ip102_v1.1/images/02130.jpg;17;14;False
