10;../../Datasets/ip102_v1.1/images/00039.jpg;14;14;True;0.0488;0.0305;0.0043;0.0230;0.0018;0.0433;0.0017;0.0109;0.0032;0.0077;0.0128;0.0300;0.0294;0.0057;0.4928;0.0323;0.0153;0.0913;0.1124;0.0026
11;../../Datasets/ip102_v1.1/images/00044.jpg;14;14;True;0.0073;0.0036;0.0026;0.0027;0.0009;0.0058;0.0006;0.0026;0.0010;0.0005;0.0018;0.0028;0.0018;0.0005;0.5553;0.0129;0.0010;0.1045;0.2896;0.0021
12;../../Datasets/ip102_v1.1/images/00046.jpg;14;14;True;0.0022;0.0164;0.0032;0.0059;0.0034;0.0176;0.0016;0.0105;0.0064;0.0016;0.0138;0.0066;0.0015;0.0031;0.5903;0.0283;0.0045;0.1110;0.1648;0.0072
13;../../Datasets/ip102_v1.1/images/00049.jpg;14;14;True;0.0023;0.0004;0.0004;0.0010;0.0000;0.0034;0.0001;0.0005;0.0002;0.0003;0.0006;0.0001;0.0005;0.0001;0.6500;0.0015;0.0002;0.0101;0.3285;0.0001
14;../../Datasets/ip102_v1.1/images/00051.jpg;14;18;False;0.0475;0.0153;0.0116;0.0269;0.0046;0.0327;0.0044;0.0351;0.0095;0.0151;0.0114;0.0207;0.0153;0.0042;0.1780;0.0267;0.0072;0.1979;0.3040;0.0320
15;../../Datasets/ip102_v1.1/images/00054.jpg;14;14;True;0.0022;0.0028;0.0008;0.0028;0.0005;0.0144;0.0004;0.0107;0.0025;0.0013;0.0035;0.0019;0.0007;0.0007;0.9008;0.0143;0.0026;0.0258;0.0103;0.0011
16;../../Datasets/ip102_v1.1/images/00058.jpg;14;14;True;0.0028;0.0004;0.0026;0.0022;0.0005;0.0044;0.0006;0.0005;0.0003;0.0002;0.0042;0.0004;0.0016;0.0003;0.7313;0.0056;0.0004;0.0353;0.2057;0.0005
17;../../Datasets/ip102_v1.1/images/00061.jpg;14;14;True;0.0051;0.0008;0.0037;0.0021;0.0006;0.0021;0.0006;0.0013;0.0009;0.0013;0.0072;0.0013;0.0022;0.0010;0.6190;0.0070;0.0009;0.0490;0.2922;0.0017
18;../../Datasets/ip102_v1.1/images/00063.jpg;14;14;True;0.0008;0.0005;0.0004;0.0013;0.0001;0.0089;0.0001;0.0015;0.0006;0.0008;0.0008;0.0007;0.0005;0.0001;0.9579;0.0046;0.0018;0.0073;0.0109;0.0002
19;../../Datasets/ip102_v1.1/images/00066.jpg;14;14;True;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.9928;0.0002;0.0000;0.0024;0.0038;0.0000
20;../../Datasets/ip102_v1.1/images/00067.jpg;14;14;True;0.0003;0.0002;0.0001;0.0003;0.0001;0.0013;0.0000;0.0004;0.0002;0.0003;0.0002;0.0002;0.0002;0.0000;0.9783;0.0013;0.0002;0.0036;0.0127;0.0000
21;../../Datasets/ip102_v1.1/images/00070.jpg;14;14;True;0.0026;0.0031;0.0011;0.0024;0.0006;0.0187;0.0004;0.0124;0.0031;0.0010;0.0040;0.0019;0.0012;0.0008;0.8845;0.0140;0.0027;0.0327;0.0124;0.0005
22;../../Datasets/ip102_v1.1/images/00075.jpg;14;14;True;0.0618;0.0063;0.0086;0.0044;0.0019;0.0013;0.0024;0.0068;0.0022;0.0013;0.0214;0.0076;0.0067;0.0013;0.3617;0.0130;0.0028;0.1419;0.2957;0.0507
23;../../Datasets/ip102_v1.1/images/00079.jpg;14;14;True;0.0262;0.0124;0.0038;0.0061;0.0007;0.0051;0.0003;0.0009;0.0011;0.0003;0.0010;0.0011;0.0041;0.0003;0.5300;0.0047;0.0005;0.0435;0.3574;0.0004
24;../../Datasets/ip102_v1.1/images/00090.jpg;14;14;True;0.0070;0.0148;0.0024;0.0018;0.0022;0.0066;0.0029;0.0039;0.0019;0.0023;0.0251;0.0041;0.0019;0.0037;0.7462;0.0150;0.0017;0.0441;0.1080;0.0045
25;../../Datasets/ip102_v1.1/images/00097.jpg;14;14;True;0.0005;0.0006;0.0004;0.0008;0.0001;0.0015;0.0001;0.0018;0.0003;0.0004;0.0007;0.0002;0.0004;0.0002;0.9719;0.0012;0.0002;0.0069;0.0117;0.0001
26;../../Datasets/ip102_v1.1/images/00103.jpg;14;14;True;0.0029;0.0010;0.0008;0.0007;0.0000;0.0010;0.0001;0.0017;0.0001;0.0008;0.0016;0.0002;0.0001;0.0001;0.9507;0.0004;0.0002;0.0215;0.0160;0.0002
27;../../Datasets/ip102_v1.1/images/00105.jpg;14;14;True;0.0021;0.0004;0.0005;0.0006;0.0000;0.0013;0.0001;0.0009;0.0001;0.0002;0.0011;0.0008;0.0002;0.0002;0.7908;0.0023;0.0003;0.0745;0.1227;0.0008
28;../../Datasets/ip102_v1.1/images/00107.jpg;14;14;True;0.0063;0.0022;0.0008;0.0009;0.0002;0.0023;0.0004;0.0022;0.0003;0.0022;0.0047;0.0008;0.0002;0.0003;0.8345;0.0023;0.0008;0.0775;0.0592;0.0019
29;../../Datasets/ip102_v1.1/images/00108.jpg;14;3;False;0.0704;0.0703;0.0662;0.1747;0.0460;0.0218;0.0899;0.0345;0.0556;0.0084;0.0348;0.0343;0.0272;0.1241;0.0205;0.0183;0.0224;0.0141;0.0213;0.0451
30;../../Datasets/ip102_v1.1/images/00111.jpg;14;19;False;0.0916;0.0711;0.0336;0.0574;0.0425;0.0157;0.0148;0.0281;0.0174;0.0261;0.0333;0.0416;0.0408;0.0435;0.0915;0.0715;0.0066;0.0606;0.0544;0.1577
31;../../Datasets/ip102_v1.1/images/00112.jpg;14;14;True;0.0233;0.0090;0.0035;0.0076;0.0060;0.1321;0.0051;0.0660;0.0130;0.0207;0.0045;0.0124;0.0058;0.0015;0.5784;0.0177;0.0391;0.0231;0.0092;0.0219
32;../../Datasets/ip102_v1.1/images/00114.jpg;14;14;True;0.0032;0.0011;0.0023;0.0024;0.0005;0.0066;0.0009;0.0015;0.0005;0.0009;0.0021;0.0011;0.0016;0.0008;0.8299;0.0077;0.0009;0.0479;0.0874;0.0008
33;../../Datasets/ip102_v1.1/images/00117.jpg;14;14;True;0.0073;0.0024;0.0017;0.0036;0.0005;0.0012;0.0002;0.0004;0.0002;0.0002;0.0083;0.0008;0.0010;0.0004;0.9574;0.0082;0.0003;0.0038;0.0017;0.0005
34;../../Datasets/ip102_v1.1/images/00118.jpg;14;14;True;0.0046;0.0024;0.0013;0.0011;0.0003;0.0017;0.0006;0.0023;0.0006;0.0019;0.0034;0.0010;0.0005;0.0006;0.8731;0.0030;0.0015;0.0436;0.0550;0.0016
35;../../Datasets/ip102_v1.1/images/00119.jpg;14;14;True;0.0823;0.0284;0.0088;0.0351;0.0090;0.0171;0.0063;0.0567;0.0094;0.0215;0.0221;0.0125;0.0140;0.0261;0.4128;0.0227;0.0086;0.1094;0.0300;0.0675
36;../../Datasets/ip102_v1.1/images/00120.jpg;14;14;True;0.0004;0.0013;0.0002;0.0005;0.0001;0.0018;0.0000;0.0017;0.0001;0.0011;0.0015;0.0022;0.0001;0.0001;0.9755;0.0070;0.0015;0.0028;0.0018;0.0001
37;../../Datasets/ip102_v1.1/images/00121.jpg;14;14;True;0.0137;0.0320;0.0008;0.0101;0.0008;0.0217;0.0024;0.0165;0.0015;0.0012;0.0024;0.0166;0.0035;0.0030;0.6657;0.0404;0.0046;0.0578;0.0456;0.0598
38;../../Datasets/ip102_v1.1/images/00122.jpg;14;14;True;0.0040;0.0001;0.0001;0.0014;0.0001;0.0072;0.0000;0.0001;0.0001;0.0005;0.0001;0.0001;0.0002;0.0000;0.9782;0.0022;0.0006;0.0019;0.0030;0.0001
39;../../Datasets/ip102_v1.1/images/00123.jpg;14;14;True;0.0062;0.0022;0.0019;0.0027;0.0002;0.0694;0.0004;0.0135;0.0007;0.0025;0.0015;0.0032;0.0022;0.0002;0.7115;0.0384;0.0043;0.0482;0.0817;0.0089
40;../../Datasets/ip102_v1.1/images/00125.jpg;14;14;True;0.0010;0.0015;0.0003;0.0003;0.0000;0.0007;0.0000;0.0008;0.0001;0.0004;0.0010;0.0001;0.0001;0.0001;0.9464;0.0005;0.0003;0.0194;0.0269;0.0001
41;../../Datasets/ip102_v1.1/images/00127.jpg;14;14;True;0.0002;0.0000;0.0003;0.0002;0.0000;0.0004;0.0000;0.0003;0.0000;0.0000;0.0012;0.0001;0.0003;0.0000;0.9120;0.0023;0.0001;0.0305;0.0518;0.0001
42;../../Datasets/ip102_v1.1/images/00134.jpg;14;14;True;0.0010;0.0018;0.0005;0.0011;0.0002;0.0082;0.0002;0.0007;0.0003;0.0002;0.0006;0.0003;0.0004;0.0002;0.9055;0.0023;0.0002;0.0306;0.0451;0.0004
43;../../Datasets/ip102_v1.1/images/00139.jpg;14;14;True;0.0013;0.0004;0.0008;0.0005;0.0000;0.0003;0.0001;0.0005;0.0001;0.0011;0.0034;0.0002;0.0002;0.0002;0.8582;0.0009;0.0002;0.0291;0.1023;0.0003
44;../../Datasets/ip102_v1.1/images/00140.jpg;14;14;True;0.0027;0.0099;0.0039;0.0053;0.0051;0.0158;0.0029;0.0150;0.0128;0.0025;0.0207;0.0060;0.0024;0.0043;0.5295;0.0194;0.0047;0.1546;0.1722;0.0102
45;../../Datasets/ip102_v1.1/images/00142.jpg;14;14;True;0.0004;0.0001;0.0001;0.0003;0.0001;0.0004;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.9846;0.0007;0.0001;0.0034;0.0089;0.0000
46;../../Datasets/ip102_v1.1/images/00143.jpg;14;14;True;0.0283;0.0177;0.0365;0.0134;0.0151;0.2426;0.0097;0.0327;0.0250;0.0092;0.0225;0.0249;0.0081;0.0158;0.3011;0.0315;0.0488;0.0660;0.0295;0.0215
47;../../Datasets/ip102_v1.1/images/00144.jpg;14;14;True;0.0519;0.0289;0.0057;0.0341;0.0095;0.0402;0.0029;0.0218;0.0148;0.0056;0.0148;0.0903;0.0088;0.0094;0.4384;0.0662;0.0514;0.0611;0.0147;0.0293
48;../../Datasets/ip102_v1.1/images/00150.jpg;14;14;True;0.0024;0.0008;0.0007;0.0004;0.0000;0.0006;0.0001;0.0010;0.0000;0.0004;0.0018;0.0001;0.0001;0.0001;0.9589;0.0002;0.0001;0.0187;0.0133;0.0002
49;../../Datasets/ip102_v1.1/images/00154.jpg;14;14;True;0.0004;0.0002;0.0002;0.0005;0.0000;0.0006;0.0001;0.0006;0.0002;0.0001;0.0005;0.0002;0.0002;0.0001;0.8547;0.0009;0.0001;0.0123;0.1281;0.0001
50;../../Datasets/ip102_v1.1/images/00158.jpg;14;14;True;0.0090;0.0058;0.0356;0.0163;0.0033;0.0080;0.0013;0.0032;0.0030;0.0018;0.0503;0.0067;0.0070;0.0047;0.7364;0.0239;0.0026;0.0320;0.0477;0.0016
51;../../Datasets/ip102_v1.1/images/00167.jpg;14;14;True;0.0019;0.0004;0.0004;0.0004;0.0002;0.0004;0.0001;0.0005;0.0002;0.0003;0.0038;0.0005;0.0005;0.0001;0.7284;0.0028;0.0003;0.0357;0.2223;0.0010
52;../../Datasets/ip102_v1.1/images/00170.jpg;14;14;True;0.0019;0.0017;0.0011;0.0010;0.0000;0.0012;0.0001;0.0019;0.0001;0.0004;0.0016;0.0001;0.0002;0.0002;0.9563;0.0003;0.0002;0.0164;0.0150;0.0002
53;../../Datasets/ip102_v1.1/images/00176.jpg;14;14;True;0.0320;0.0047;0.0030;0.0095;0.0050;0.0534;0.0042;0.0141;0.0038;0.0038;0.0006;0.0052;0.0028;0.0009;0.8041;0.0175;0.0088;0.0090;0.0055;0.0121
54;../../Datasets/ip102_v1.1/images/00177.jpg;14;14;True;0.0075;0.0006;0.0050;0.0038;0.0008;0.0090;0.0005;0.0010;0.0004;0.0003;0.0068;0.0008;0.0055;0.0003;0.7618;0.0110;0.0009;0.0356;0.1481;0.0004
55;../../Datasets/ip102_v1.1/images/00178.jpg;14;1;False;0.1191;0.3543;0.0340;0.0834;0.0091;0.0330;0.0077;0.0127;0.0041;0.0166;0.0066;0.0483;0.0132;0.0084;0.0614;0.0428;0.0191;0.0295;0.0791;0.0174
56;../../Datasets/ip102_v1.1/images/00181.jpg;14;14;True;0.0100;0.0017;0.0016;0.0009;0.0007;0.0005;0.0004;0.0010;0.0006;0.0006;0.0113;0.0012;0.0015;0.0007;0.7283;0.0044;0.0006;0.0512;0.1799;0.0030
57;../../Datasets/ip102_v1.1/images/00192.jpg;14;14;True;0.0079;0.0038;0.0028;0.0040;0.0018;0.0267;0.0018;0.0061;0.0033;0.0011;0.0042;0.0025;0.0058;0.0012;0.6177;0.0179;0.0027;0.0233;0.2637;0.0016
58;../../Datasets/ip102_v1.1/images/00204.jpg;14;17;False;0.0163;0.0035;0.0069;0.0039;0.0022;0.0138;0.0016;0.0007;0.0008;0.0018;0.0071;0.0014;0.0025;0.0013;0.1337;0.0042;0.0011;0.5803;0.2096;0.0072
59;../../Datasets/ip102_v1.1/images/00207.jpg;14;14;True;0.0301;0.0411;0.0116;0.0109;0.0068;0.0801;0.0017;0.0497;0.0105;0.0217;0.0766;0.0585;0.0202;0.0017;0.2787;0.1313;0.0260;0.0942;0.0395;0.0088
60;../../Datasets/ip102_v1.1/images/00211.jpg;14;14;True;0.0053;0.0032;0.0013;0.0012;0.0003;0.0022;0.0008;0.0027;0.0005;0.0034;0.0028;0.0012;0.0006;0.0005;0.8637;0.0031;0.0019;0.0437;0.0597;0.0020
61;../../Datasets/ip102_v1.1/images/00218.jpg;14;14;True;0.0025;0.0012;0.0012;0.0038;0.0006;0.0056;0.0005;0.0009;0.0004;0.0007;0.0026;0.0015;0.0031;0.0006;0.8065;0.0080;0.0007;0.0355;0.1236;0.0005
62;../../Datasets/ip102_v1.1/images/00223.jpg;14;18;False;0.0306;0.0720;0.0200;0.0136;0.0077;0.0418;0.0023;0.0135;0.0154;0.0094;0.0805;0.0298;0.0078;0.0026;0.1770;0.0371;0.0111;0.1826;0.2181;0.0271
63;../../Datasets/ip102_v1.1/images/00225.jpg;14;14;True;0.0278;0.0147;0.0029;0.0046;0.0010;0.0465;0.0010;0.0082;0.0012;0.0004;0.0031;0.0071;0.0112;0.0010;0.4725;0.0137;0.0017;0.3207;0.0500;0.0108
64;../../Datasets/ip102_v1.1/images/00232.jpg;14;7;False;0.0666;0.0295;0.0316;0.1136;0.0057;0.0323;0.0051;0.2949;0.0205;0.0918;0.0159;0.0349;0.0177;0.0054;0.0577;0.0265;0.0755;0.0234;0.0203;0.0312
65;../../Datasets/ip102_v1.1/images/00236.jpg;14;14;True;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.9917;0.0001;0.0000;0.0051;0.0027;0.0000
66;../../Datasets/ip102_v1.1/images/00237.jpg;14;14;True;0.0055;0.0135;0.0350;0.0072;0.0037;0.0328;0.0011;0.0037;0.0053;0.0039;0.0031;0.0019;0.0008;0.0052;0.6207;0.0099;0.0024;0.0310;0.2077;0.0054
67;../../Datasets/ip102_v1.1/images/00238.jpg;14;14;True;0.0017;0.0009;0.0004;0.0027;0.0001;0.0013;0.0001;0.0055;0.0003;0.0005;0.0008;0.0012;0.0019;0.0001;0.9662;0.0023;0.0011;0.0093;0.0034;0.0002
68;../../Datasets/ip102_v1.1/images/00247.jpg;14;14;True;0.0022;0.0012;0.0022;0.0053;0.0024;0.0503;0.0007;0.0019;0.0012;0.0018;0.0018;0.0027;0.0016;0.0010;0.6145;0.0533;0.0019;0.1222;0.1239;0.0079
69;../../Datasets/ip102_v1.1/images/00251.jpg;14;14;True;0.0001;0.0000;0.0000;0.0002;0.0000;0.0017;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.9935;0.0005;0.0002;0.0009;0.0024;0.0000
70;../../Datasets/ip102_v1.1/images/00255.jpg;14;14;True;0.0008;0.0007;0.0006;0.0006;0.0001;0.0011;0.0002;0.0006;0.0003;0.0004;0.0059;0.0003;0.0003;0.0002;0.8297;0.0017;0.0002;0.0390;0.1166;0.0006
71;../../Datasets/ip102_v1.1/images/00256.jpg;14;14;True;0.0004;0.0002;0.0001;0.0008;0.0000;0.0003;0.0000;0.0010;0.0001;0.0001;0.0002;0.0002;0.0002;0.0000;0.9885;0.0007;0.0002;0.0050;0.0018;0.0000
72;../../Datasets/ip102_v1.1/images/00259.jpg;14;14;True;0.0020;0.0012;0.0004;0.0006;0.0004;0.0011;0.0002;0.0006;0.0003;0.0001;0.0029;0.0007;0.0007;0.0002;0.8765;0.0143;0.0001;0.0335;0.0634;0.0009
73;../../Datasets/ip102_v1.1/images/00261.jpg;14;14;True;0.0114;0.0326;0.0054;0.0129;0.0083;0.0130;0.0017;0.0299;0.0195;0.0060;0.0076;0.0153;0.0022;0.0056;0.5242;0.0583;0.0061;0.1137;0.0858;0.0404
74;../../Datasets/ip102_v1.1/images/00264.jpg;14;14;True;0.0054;0.0017;0.0010;0.0011;0.0002;0.0011;0.0004;0.0019;0.0004;0.0014;0.0019;0.0007;0.0003;0.0004;0.9100;0.0024;0.0010;0.0275;0.0403;0.0010
75;../../Datasets/ip102_v1.1/images/00265.jpg;14;14;True;0.0050;0.0014;0.0008;0.0022;0.0002;0.0196;0.0011;0.0147;0.0008;0.0007;0.0009;0.0022;0.0024;0.0003;0.8090;0.0075;0.0027;0.0516;0.0757;0.0012
76;../../Datasets/ip102_v1.1/images/00266.jpg;14;17;False;0.1380;0.0082;0.0122;0.0229;0.0005;0.0282;0.0013;0.0090;0.0002;0.0009;0.0494;0.0200;0.0108;0.0014;0.1337;0.0213;0.0038;0.4474;0.0437;0.0473
77;../../Datasets/ip102_v1.1/images/00272.jpg;14;14;True;0.0004;0.0003;0.0004;0.0006;0.0000;0.0006;0.0001;0.0008;0.0003;0.0001;0.0007;0.0002;0.0004;0.0001;0.9304;0.0008;0.0001;0.0066;0.0571;0.0000
78;../../Datasets/ip102_v1.1/images/00274.jpg;14;14;True;0.0528;0.0074;0.0030;0.0137;0.0009;0.1393;0.0010;0.0074;0.0003;0.0006;0.0015;0.0019;0.0015;0.0006;0.4627;0.0085;0.0039;0.2679;0.0158;0.0094
79;../../Datasets/ip102_v1.1/images/00279.jpg;14;14;True;0.0066;0.0034;0.0021;0.0031;0.0008;0.0056;0.0005;0.0018;0.0006;0.0005;0.0015;0.0019;0.0016;0.0007;0.8455;0.0059;0.0015;0.0629;0.0513;0.0020
80;../../Datasets/ip102_v1.1/images/00282.jpg;14;14;True;0.0195;0.0023;0.0051;0.0123;0.0008;0.0311;0.0002;0.0009;0.0008;0.0049;0.0019;0.0007;0.0018;0.0009;0.5990;0.0087;0.0005;0.0248;0.2829;0.0009
81;../../Datasets/ip102_v1.1/images/00283.jpg;14;14;True;0.0660;0.0500;0.0293;0.0627;0.0289;0.0186;0.0148;0.0359;0.0221;0.0307;0.0397;0.0371;0.0387;0.0468;0.1451;0.0618;0.0083;0.0606;0.0731;0.1297
82;../../Datasets/ip102_v1.1/images/00287.jpg;14;14;True;0.0086;0.0077;0.0145;0.0178;0.0080;0.0270;0.0036;0.0077;0.0072;0.0029;0.0112;0.0071;0.0081;0.0058;0.4404;0.0396;0.0051;0.1271;0.2426;0.0079
83;../../Datasets/ip102_v1.1/images/00288.jpg;14;7;False;0.0963;0.0168;0.0251;0.0573;0.0069;0.0883;0.0065;0.3217;0.0068;0.0200;0.0047;0.0857;0.0228;0.0066;0.0461;0.0344;0.0841;0.0385;0.0133;0.0179
84;../../Datasets/ip102_v1.1/images/00300.jpg;14;14;True;0.0344;0.0059;0.0222;0.0293;0.0078;0.1603;0.0048;0.0140;0.0052;0.0061;0.0028;0.0285;0.0059;0.0040;0.2874;0.0359;0.0150;0.2128;0.0894;0.0282
85;../../Datasets/ip102_v1.1/images/00307.jpg;14;14;True;0.0004;0.0001;0.0001;0.0003;0.0000;0.0004;0.0000;0.0005;0.0002;0.0000;0.0004;0.0003;0.0002;0.0000;0.9544;0.0013;0.0001;0.0117;0.0292;0.0002
86;../../Datasets/ip102_v1.1/images/00309.jpg;14;14;True;0.0059;0.0029;0.0012;0.0063;0.0006;0.0112;0.0003;0.0022;0.0013;0.0015;0.0015;0.0017;0.0047;0.0008;0.8740;0.0123;0.0021;0.0219;0.0464;0.0012
87;../../Datasets/ip102_v1.1/images/00310.jpg;14;14;True;0.0014;0.0004;0.0025;0.0024;0.0003;0.0090;0.0002;0.0028;0.0004;0.0014;0.0019;0.0004;0.0010;0.0008;0.6101;0.0072;0.0008;0.0268;0.3295;0.0006
88;../../Datasets/ip102_v1.1/images/00311.jpg;14;16;False;0.0167;0.0333;0.0057;0.0041;0.0046;0.1103;0.0025;0.1353;0.0064;0.0060;0.0023;0.2181;0.0022;0.0063;0.0489;0.1206;0.2213;0.0412;0.0068;0.0074
89;../../Datasets/ip102_v1.1/images/00317.jpg;14;14;True;0.0126;0.0203;0.0094;0.0161;0.0078;0.1243;0.0053;0.0154;0.0107;0.0026;0.0069;0.0029;0.0078;0.0062;0.5694;0.0283;0.0096;0.0207;0.1172;0.0068
90;../../Datasets/ip102_v1.1/images/00318.jpg;14;14;True;0.0035;0.0124;0.0036;0.0045;0.0040;0.0157;0.0028;0.0108;0.0123;0.0028;0.0164;0.0068;0.0028;0.0046;0.5868;0.0170;0.0051;0.1492;0.1286;0.0103
91;../../Datasets/ip102_v1.1/images/00322.jpg;14;14;True;0.0017;0.0007;0.0015;0.0005;0.0003;0.0006;0.0003;0.0012;0.0005;0.0006;0.0141;0.0007;0.0004;0.0006;0.7748;0.0032;0.0003;0.0446;0.1520;0.0013
92;../../Datasets/ip102_v1.1/images/00323.jpg;14;18;False;0.0274;0.0081;0.0139;0.0087;0.0017;0.0165;0.0021;0.0063;0.0019;0.0161;0.0177;0.0054;0.0041;0.0029;0.1603;0.0156;0.0038;0.2445;0.4217;0.0213
93;../../Datasets/ip102_v1.1/images/00326.jpg;14;18;False;0.0227;0.0769;0.0217;0.0126;0.0314;0.0276;0.0098;0.0178;0.0519;0.0093;0.0985;0.0193;0.0116;0.0070;0.0854;0.0321;0.0064;0.1532;0.2560;0.0489
94;../../Datasets/ip102_v1.1/images/00331.jpg;14;14;True;0.0011;0.0004;0.0002;0.0012;0.0001;0.0063;0.0000;0.0004;0.0002;0.0007;0.0003;0.0003;0.0002;0.0001;0.9777;0.0031;0.0015;0.0018;0.0043;0.0001
95;../../Datasets/ip102_v1.1/images/00333.jpg;14;14;True;0.0072;0.0121;0.0016;0.0054;0.0028;0.1545;0.0022;0.0518;0.0051;0.0090;0.0025;0.0054;0.0021;0.0049;0.5516;0.0171;0.0823;0.0608;0.0095;0.0121
96;../../Datasets/ip102_v1.1/images/00336.jpg;14;7;False;0.0016;0.0020;0.0006;0.0037;0.0004;0.0078;0.0002;0.4697;0.0069;0.0021;0.0049;0.0121;0.0012;0.0004;0.3690;0.0820;0.0145;0.0076;0.0125;0.0008
97;../../Datasets/ip102_v1.1/images/00339.jpg;14;14;True;0.0003;0.0000;0.0002;0.0002;0.0000;0.0002;0.0000;0.0003;0.0000;0.0001;0.0014;0.0001;0.0001;0.0000;0.6886;0.0009;0.0001;0.0311;0.2763;0.0001
98;../../Datasets/ip102_v1.1/images/00341.jpg;14;14;True;0.0068;0.0173;0.2530;0.0427;0.0070;0.0276;0.0027;0.0195;0.0043;0.0015;0.0317;0.0078;0.0033;0.0111;0.3938;0.0118;0.0119;0.1148;0.0205;0.0108
99;../../Datasets/ip102_v1.1/images/00342.jpg;14;14;True;0.0033;0.0003;0.0028;0.0021;0.0004;0.0030;0.0007;0.0005;0.0004;0.0001;0.0039;0.0004;0.0015;0.0003;0.7379;0.0047;0.0004;0.0245;0.2124;0.0004
100;../../Datasets/ip102_v1.1/images/00343.jpg;14;14;True;0.0003;0.0000;0.0002;0.0002;0.0000;0.0002;0.0000;0.0004;0.0000;0.0001;0.0020;0.0001;0.0001;0.0001;0.5551;0.0009;0.0001;0.0406;0.3996;0.0002
101;../../Datasets/ip102_v1.1/images/00345.jpg;14;14;True;0.0016;0.0003;0.0002;0.0002;0.0000;0.0004;0.0001;0.0007;0.0001;0.0002;0.0020;0.0006;0.0002;0.0000;0.8950;0.0034;0.0003;0.0362;0.0583;0.0002
102;../../Datasets/ip102_v1.1/images/00349.jpg;14;14;True;0.0018;0.0014;0.0012;0.0008;0.0000;0.0012;0.0001;0.0017;0.0001;0.0005;0.0023;0.0001;0.0001;0.0002;0.9510;0.0003;0.0002;0.0209;0.0158;0.0002
