25;../../Datasets/ip102_v1.1/images/00097.jpg;14;14;True;0.0015;0.0014;0.0012;0.0013;0.0013;0.0010;0.0011;0.0016;0.0010;0.0006;0.0011;0.0007;0.0007;0.0008;0.9726;0.0012;0.0009;0.0087;0.0010;0.0005
26;../../Datasets/ip102_v1.1/images/00103.jpg;14;14;True;0.0016;0.0025;0.0025;0.0050;0.0009;0.0013;0.0008;0.0010;0.0008;0.0005;0.0016;0.0005;0.0006;0.0005;0.9537;0.0014;0.0004;0.0183;0.0057;0.0003
27;../../Datasets/ip102_v1.1/images/00105.jpg;14;14;True;0.0010;0.0027;0.0047;0.0017;0.0008;0.0020;0.0010;0.0013;0.0003;0.0002;0.0011;0.0011;0.0006;0.0008;0.9087;0.0011;0.0015;0.0609;0.0060;0.0024
28;../../Datasets/ip102_v1.1/images/00107.jpg;14;14;True;0.0011;0.0023;0.0009;0.0010;0.0007;0.0005;0.0006;0.0015;0.0014;0.0003;0.0009;0.0009;0.0005;0.0004;0.8504;0.0009;0.0004;0.0941;0.0408;0.0002
29;../../Datasets/ip102_v1.1/images/00108.jpg;14;6;False;0.0344;0.0372;0.0117;0.0131;0.0093;0.0131;0.5220;0.0280;0.0168;0.0024;0.0392;0.0163;0.0030;0.0082;0.0302;0.0260;0.0027;0.0217;0.1587;0.0059
30;../../Datasets/ip102_v1.1/images/00111.jpg;14;14;True;0.0032;0.0115;0.0025;0.0045;0.0021;0.0309;0.0019;0.0011;0.0005;0.0008;0.0031;0.0012;0.0011;0.0033;0.6047;0.0035;0.0023;0.3112;0.0064;0.0040
31;../../Datasets/ip102_v1.1/images/00112.jpg;14;14;True;0.0005;0.0007;0.0003;0.0003;0.0003;0.0019;0.0001;0.0012;0.0003;0.0005;0.0002;0.0007;0.0001;0.0002;0.9903;0.0004;0.0014;0.0003;0.0002;0.0002
32;../../Datasets/ip102_v1.1/images/00114.jpg;14;14;True;0.0049;0.0027;0.0045;0.0069;0.0018;0.0288;0.0019;0.0066;0.0013;0.0009;0.0013;0.0031;0.0024;0.0035;0.6357;0.0029;0.0015;0.2723;0.0148;0.0023
33;../../Datasets/ip102_v1.1/images/00117.jpg;14;14;True;0.0011;0.0013;0.0007;0.0021;0.0004;0.0004;0.0004;0.0007;0.0004;0.0002;0.0003;0.0003;0.0004;0.0003;0.9879;0.0003;0.0005;0.0016;0.0005;0.0002
34;../../Datasets/ip102_v1.1/images/00118.jpg;14;14;True;0.0025;0.0051;0.0011;0.0015;0.0008;0.0009;0.0011;0.0035;0.0038;0.0003;0.0010;0.0007;0.0015;0.0006;0.9473;0.0009;0.0005;0.0069;0.0197;0.0003
35;../../Datasets/ip102_v1.1/images/00119.jpg;14;14;True;0.0051;0.0071;0.0029;0.0048;0.0009;0.0095;0.0014;0.0061;0.0013;0.0009;0.0033;0.0090;0.0024;0.0037;0.5386;0.0034;0.0027;0.3891;0.0057;0.0024
36;../../Datasets/ip102_v1.1/images/00120.jpg;14;14;True;0.0012;0.0039;0.0009;0.0012;0.0009;0.0016;0.0004;0.0054;0.0017;0.0006;0.0034;0.0128;0.0011;0.0016;0.9462;0.0020;0.0054;0.0048;0.0037;0.0010
37;../../Datasets/ip102_v1.1/images/00121.jpg;14;14;True;0.0037;0.0159;0.0072;0.0047;0.0032;0.0527;0.0019;0.0047;0.0060;0.0006;0.0011;0.0184;0.0017;0.0015;0.7623;0.0322;0.0090;0.0116;0.0494;0.0123
38;../../Datasets/ip102_v1.1/images/00122.jpg;14;14;True;0.0033;0.0024;0.0015;0.0021;0.0009;0.0035;0.0012;0.0016;0.0011;0.0008;0.0017;0.0019;0.0011;0.0013;0.9660;0.0015;0.0015;0.0013;0.0046;0.0008
39;../../Datasets/ip102_v1.1/images/00123.jpg;14;14;True;0.0020;0.0011;0.0009;0.0012;0.0007;0.0020;0.0014;0.0029;0.0008;0.0007;0.0008;0.0008;0.0003;0.0005;0.9692;0.0016;0.0020;0.0094;0.0007;0.0010
40;../../Datasets/ip102_v1.1/images/00125.jpg;14;14;True;0.0016;0.0055;0.0018;0.0036;0.0011;0.0024;0.0017;0.0041;0.0026;0.0007;0.0018;0.0014;0.0009;0.0009;0.6243;0.0058;0.0009;0.2626;0.0752;0.0011
41;../../Datasets/ip102_v1.1/images/00127.jpg;14;14;True;0.0025;0.0017;0.0027;0.0029;0.0016;0.0017;0.0012;0.0012;0.0010;0.0004;0.0015;0.0008;0.0008;0.0012;0.9518;0.0015;0.0009;0.0197;0.0045;0.0007
42;../../Datasets/ip102_v1.1/images/00134.jpg;14;14;True;0.0036;0.0022;0.0017;0.0028;0.0006;0.0010;0.0007;0.0016;0.0006;0.0008;0.0006;0.0005;0.0005;0.0005;0.9542;0.0008;0.0009;0.0246;0.0013;0.0005
43;../../Datasets/ip102_v1.1/images/00139.jpg;14;14;True;0.0004;0.0009;0.0012;0.0024;0.0004;0.0005;0.0004;0.0013;0.0005;0.0002;0.0005;0.0003;0.0003;0.0003;0.9503;0.0015;0.0002;0.0295;0.0086;0.0002
44;../../Datasets/ip102_v1.1/images/00140.jpg;14;14;True;0.0014;0.0016;0.0012;0.0019;0.0014;0.0010;0.0005;0.0021;0.0011;0.0003;0.0011;0.0010;0.0009;0.0005;0.9750;0.0012;0.0009;0.0054;0.0012;0.0004
45;../../Datasets/ip102_v1.1/images/00142.jpg;14;14;True;0.0028;0.0035;0.0025;0.0022;0.0027;0.0017;0.0021;0.0019;0.0018;0.0009;0.0017;0.0014;0.0012;0.0015;0.9452;0.0018;0.0018;0.0205;0.0016;0.0013
46;../../Datasets/ip102_v1.1/images/00143.jpg;14;14;True;0.0023;0.0036;0.0059;0.0017;0.0017;0.0033;0.0035;0.0061;0.0024;0.0007;0.0039;0.0061;0.0007;0.0023;0.9341;0.0019;0.0042;0.0034;0.0105;0.0017
47;../../Datasets/ip102_v1.1/images/00144.jpg;14;14;True;0.0013;0.0075;0.0010;0.0014;0.0031;0.0064;0.0004;0.0046;0.0020;0.0013;0.0018;0.0141;0.0004;0.0007;0.7756;0.0018;0.1557;0.0196;0.0006;0.0007
48;../../Datasets/ip102_v1.1/images/00150.jpg;14;14;True;0.0020;0.0033;0.0025;0.0054;0.0011;0.0020;0.0011;0.0016;0.0012;0.0007;0.0019;0.0007;0.0007;0.0007;0.9493;0.0015;0.0005;0.0164;0.0069;0.0004
49;../../Datasets/ip102_v1.1/images/00154.jpg;14;14;True;0.0107;0.0011;0.0016;0.0029;0.0008;0.0026;0.0007;0.0022;0.0005;0.0009;0.0235;0.0015;0.0013;0.0007;0.6064;0.0015;0.0006;0.1255;0.2143;0.0009
50;../../Datasets/ip102_v1.1/images/00158.jpg;14;14;True;0.0026;0.0031;0.0012;0.0042;0.0013;0.0014;0.0008;0.0005;0.0006;0.0003;0.0021;0.0009;0.0032;0.0006;0.9708;0.0010;0.0008;0.0021;0.0015;0.0010
51;../../Datasets/ip102_v1.1/images/00167.jpg;14;14;True;0.0017;0.0021;0.0015;0.0019;0.0007;0.0012;0.0009;0.0009;0.0006;0.0002;0.0010;0.0008;0.0006;0.0007;0.9224;0.0017;0.0009;0.0495;0.0098;0.0008
52;../../Datasets/ip102_v1.1/images/00170.jpg;14;14;True;0.0020;0.0031;0.0027;0.0048;0.0009;0.0019;0.0011;0.0016;0.0011;0.0007;0.0018;0.0006;0.0008;0.0006;0.9524;0.0013;0.0005;0.0155;0.0061;0.0005
53;../../Datasets/ip102_v1.1/images/00176.jpg;14;14;True;0.0013;0.0012;0.0006;0.0008;0.0007;0.0018;0.0007;0.0007;0.0005;0.0005;0.0004;0.0009;0.0004;0.0005;0.9862;0.0003;0.0009;0.0004;0.0006;0.0005
54;../../Datasets/ip102_v1.1/images/00177.jpg;14;14;True;0.0029;0.0021;0.0009;0.0021;0.0009;0.0024;0.0009;0.0005;0.0008;0.0006;0.0013;0.0007;0.0004;0.0006;0.8779;0.0014;0.0009;0.0868;0.0151;0.0008
55;../../Datasets/ip102_v1.1/images/00178.jpg;14;11;False;0.0103;0.1638;0.0124;0.0030;0.0098;0.0632;0.0031;0.0082;0.0075;0.0014;0.0025;0.3297;0.0064;0.0024;0.0733;0.1488;0.0500;0.0380;0.0215;0.0448
56;../../Datasets/ip102_v1.1/images/00181.jpg;14;14;True;0.0007;0.0021;0.0011;0.0011;0.0010;0.0010;0.0007;0.0008;0.0008;0.0002;0.0009;0.0007;0.0004;0.0004;0.9706;0.0053;0.0007;0.0082;0.0027;0.0005
57;../../Datasets/ip102_v1.1/images/00192.jpg;14;14;True;0.0359;0.0017;0.0017;0.0018;0.0005;0.0024;0.0009;0.0043;0.0005;0.0007;0.0039;0.0011;0.0069;0.0004;0.9243;0.0037;0.0006;0.0010;0.0073;0.0003
58;../../Datasets/ip102_v1.1/images/00204.jpg;14;14;True;0.0018;0.0053;0.0036;0.0024;0.0033;0.0017;0.0020;0.0003;0.0015;0.0004;0.0017;0.0016;0.0005;0.0013;0.8905;0.0030;0.0025;0.0411;0.0090;0.0265
59;../../Datasets/ip102_v1.1/images/00207.jpg;14;14;True;0.0029;0.0059;0.0026;0.0037;0.0018;0.0102;0.0058;0.0309;0.0034;0.0033;0.0265;0.0131;0.0025;0.0021;0.7072;0.0527;0.0031;0.0706;0.0497;0.0020
60;../../Datasets/ip102_v1.1/images/00211.jpg;14;14;True;0.0021;0.0043;0.0014;0.0018;0.0008;0.0011;0.0012;0.0034;0.0032;0.0003;0.0010;0.0008;0.0014;0.0006;0.9554;0.0009;0.0006;0.0069;0.0125;0.0004
61;../../Datasets/ip102_v1.1/images/00218.jpg;14;14;True;0.0016;0.0013;0.0008;0.0039;0.0010;0.0025;0.0020;0.0013;0.0005;0.0003;0.0007;0.0012;0.0008;0.0006;0.9703;0.0053;0.0013;0.0023;0.0014;0.0009
62;../../Datasets/ip102_v1.1/images/00223.jpg;14;18;False;0.0030;0.0085;0.0025;0.0009;0.0030;0.0052;0.0050;0.0081;0.0052;0.0013;0.0220;0.0113;0.0076;0.0025;0.0144;0.0060;0.0031;0.1077;0.7684;0.0143
63;../../Datasets/ip102_v1.1/images/00225.jpg;14;14;True;0.0028;0.0021;0.0007;0.0016;0.0007;0.0011;0.0007;0.0007;0.0011;0.0002;0.0007;0.0005;0.0009;0.0005;0.9801;0.0007;0.0008;0.0023;0.0014;0.0004
64;../../Datasets/ip102_v1.1/images/00232.jpg;14;16;False;0.0010;0.0079;0.0026;0.0010;0.0006;0.0024;0.0004;0.4117;0.0006;0.0007;0.0005;0.0009;0.0013;0.0007;0.0010;0.0004;0.5636;0.0021;0.0002;0.0003
65;../../Datasets/ip102_v1.1/images/00236.jpg;14;14;True;0.0015;0.0024;0.0013;0.0008;0.0009;0.0006;0.0006;0.0009;0.0005;0.0003;0.0006;0.0005;0.0006;0.0006;0.9783;0.0003;0.0005;0.0073;0.0011;0.0005
66;../../Datasets/ip102_v1.1/images/00237.jpg;14;14;True;0.0053;0.0031;0.0055;0.0054;0.0008;0.0078;0.0007;0.0034;0.0014;0.0010;0.0005;0.0004;0.0024;0.0019;0.8871;0.0016;0.0007;0.0089;0.0617;0.0005
67;../../Datasets/ip102_v1.1/images/00238.jpg;14;14;True;0.0016;0.0020;0.0015;0.0016;0.0017;0.0015;0.0012;0.0028;0.0009;0.0006;0.0006;0.0007;0.0009;0.0012;0.9522;0.0017;0.0015;0.0243;0.0005;0.0010
68;../../Datasets/ip102_v1.1/images/00247.jpg;14;14;True;0.0016;0.0018;0.0015;0.0017;0.0031;0.0090;0.0011;0.0007;0.0012;0.0020;0.0012;0.0012;0.0003;0.0011;0.9118;0.0149;0.0054;0.0265;0.0015;0.0124
69;../../Datasets/ip102_v1.1/images/00251.jpg;14;14;True;0.0027;0.0016;0.0011;0.0025;0.0005;0.0054;0.0008;0.0020;0.0011;0.0012;0.0012;0.0026;0.0012;0.0011;0.9674;0.0006;0.0010;0.0019;0.0033;0.0007
70;../../Datasets/ip102_v1.1/images/00255.jpg;14;14;True;0.0020;0.0017;0.0012;0.0014;0.0013;0.0016;0.0008;0.0022;0.0014;0.0012;0.0015;0.0012;0.0012;0.0009;0.9664;0.0027;0.0020;0.0070;0.0013;0.0008
71;../../Datasets/ip102_v1.1/images/00256.jpg;14;14;True;0.0014;0.0019;0.0012;0.0014;0.0012;0.0021;0.0012;0.0015;0.0006;0.0004;0.0006;0.0006;0.0007;0.0009;0.9391;0.0011;0.0013;0.0415;0.0008;0.0007
72;../../Datasets/ip102_v1.1/images/00259.jpg;14;14;True;0.0021;0.0014;0.0012;0.0018;0.0019;0.0012;0.0015;0.0011;0.0008;0.0004;0.0014;0.0021;0.0008;0.0008;0.9683;0.0039;0.0010;0.0064;0.0011;0.0007
73;../../Datasets/ip102_v1.1/images/00261.jpg;14;14;True;0.0090;0.0327;0.0051;0.0055;0.0101;0.0084;0.0022;0.0013;0.0029;0.0013;0.0012;0.0021;0.0014;0.0022;0.8307;0.0043;0.0085;0.0487;0.0184;0.0040
74;../../Datasets/ip102_v1.1/images/00264.jpg;14;14;True;0.0021;0.0043;0.0012;0.0015;0.0007;0.0010;0.0011;0.0036;0.0031;0.0002;0.0008;0.0007;0.0013;0.0006;0.9532;0.0008;0.0005;0.0073;0.0155;0.0003
75;../../Datasets/ip102_v1.1/images/00265.jpg;14;14;True;0.0011;0.0015;0.0011;0.0029;0.0014;0.0407;0.0007;0.0027;0.0004;0.0010;0.0004;0.0012;0.0006;0.0006;0.8994;0.0016;0.0019;0.0113;0.0290;0.0005
76;../../Datasets/ip102_v1.1/images/00266.jpg;14;14;True;0.0189;0.0396;0.0162;0.0772;0.0021;0.0455;0.0111;0.0063;0.0054;0.0016;0.0105;0.0046;0.0094;0.0033;0.6689;0.0097;0.0061;0.0387;0.0207;0.0042
77;../../Datasets/ip102_v1.1/images/00272.jpg;14;14;True;0.0014;0.0015;0.0014;0.0015;0.0014;0.0012;0.0011;0.0024;0.0015;0.0007;0.0014;0.0009;0.0009;0.0009;0.9699;0.0011;0.0011;0.0080;0.0012;0.0005
78;../../Datasets/ip102_v1.1/images/00274.jpg;14;14;True;0.0060;0.0072;0.0033;0.0053;0.0019;0.0052;0.0012;0.0076;0.0012;0.0008;0.0011;0.0016;0.0008;0.0020;0.8948;0.0006;0.0056;0.0340;0.0040;0.0158
79;../../Datasets/ip102_v1.1/images/00279.jpg;14;14;True;0.0029;0.0021;0.0012;0.0013;0.0009;0.0044;0.0010;0.0004;0.0005;0.0005;0.0015;0.0004;0.0011;0.0012;0.9041;0.0006;0.0008;0.0705;0.0036;0.0010
80;../../Datasets/ip102_v1.1/images/00282.jpg;14;14;True;0.0071;0.0020;0.0027;0.0047;0.0010;0.0055;0.0010;0.0016;0.0005;0.0015;0.0016;0.0009;0.0015;0.0007;0.9275;0.0008;0.0017;0.0295;0.0080;0.0004
81;../../Datasets/ip102_v1.1/images/00283.jpg;14;14;True;0.0025;0.0162;0.0017;0.0040;0.0009;0.0032;0.0013;0.0023;0.0006;0.0012;0.0022;0.0009;0.0007;0.0017;0.7534;0.0009;0.0014;0.1981;0.0048;0.0020
82;../../Datasets/ip102_v1.1/images/00287.jpg;14;17;False;0.0005;0.0006;0.0005;0.0026;0.0003;0.0116;0.0002;0.0035;0.0002;0.0002;0.0004;0.0006;0.0003;0.0003;0.0104;0.0023;0.0012;0.9607;0.0031;0.0007
83;../../Datasets/ip102_v1.1/images/00288.jpg;14;16;False;0.0167;0.0163;0.0111;0.0054;0.0045;0.0044;0.0012;0.1204;0.0022;0.0004;0.0010;0.0051;0.0269;0.0025;0.0105;0.0011;0.7671;0.0021;0.0006;0.0005
84;../../Datasets/ip102_v1.1/images/00300.jpg;14;14;True;0.0117;0.0028;0.0014;0.0040;0.0007;0.0069;0.0023;0.0006;0.0017;0.0002;0.0007;0.0004;0.0002;0.0005;0.9131;0.0022;0.0010;0.0378;0.0112;0.0008
85;../../Datasets/ip102_v1.1/images/00307.jpg;14;14;True;0.0068;0.0028;0.0021;0.0012;0.0010;0.0031;0.0012;0.0007;0.0009;0.0005;0.0065;0.0006;0.0034;0.0010;0.9028;0.0009;0.0006;0.0502;0.0127;0.0009
86;../../Datasets/ip102_v1.1/images/00309.jpg;14;14;True;0.0010;0.0010;0.0008;0.0007;0.0012;0.0012;0.0006;0.0010;0.0004;0.0004;0.0003;0.0004;0.0005;0.0005;0.9775;0.0011;0.0013;0.0092;0.0004;0.0005
87;../../Datasets/ip102_v1.1/images/00310.jpg;14;17;False;0.0034;0.0094;0.0058;0.0059;0.0014;0.0088;0.0012;0.0043;0.0011;0.0009;0.0038;0.0013;0.0011;0.0035;0.2748;0.0514;0.0042;0.4975;0.1140;0.0062
88;../../Datasets/ip102_v1.1/images/00311.jpg;14;11;False;0.0044;0.0062;0.0016;0.0027;0.0021;0.0013;0.0016;0.0627;0.0018;0.0011;0.0002;0.5615;0.0008;0.0008;0.0263;0.0060;0.3144;0.0021;0.0012;0.0009
89;../../Datasets/ip102_v1.1/images/00317.jpg;14;14;True;0.0078;0.0128;0.0031;0.0048;0.0010;0.0024;0.0008;0.0029;0.0029;0.0014;0.0008;0.0016;0.0073;0.0010;0.8654;0.0016;0.0006;0.0051;0.0764;0.0003
90;../../Datasets/ip102_v1.1/images/00318.jpg;14;14;True;0.0013;0.0016;0.0011;0.0018;0.0014;0.0008;0.0004;0.0023;0.0013;0.0003;0.0010;0.0009;0.0009;0.0005;0.9763;0.0011;0.0008;0.0049;0.0011;0.0004
91;../../Datasets/ip102_v1.1/images/00322.jpg;14;14;True;0.0011;0.0027;0.0023;0.0041;0.0019;0.0037;0.0014;0.0056;0.0024;0.0004;0.0085;0.0020;0.0018;0.0013;0.8035;0.0941;0.0025;0.0348;0.0251;0.0008
92;../../Datasets/ip102_v1.1/images/00323.jpg;14;17;False;0.0015;0.0029;0.0010;0.0025;0.0009;0.0005;0.0013;0.0010;0.0010;0.0004;0.0010;0.0008;0.0005;0.0005;0.0616;0.0013;0.0008;0.6315;0.2878;0.0014
93;../../Datasets/ip102_v1.1/images/00326.jpg;14;18;False;0.0055;0.0200;0.0027;0.0018;0.0063;0.0146;0.0077;0.0177;0.0045;0.0024;0.0127;0.0973;0.0045;0.0029;0.0346;0.0186;0.0114;0.1115;0.6061;0.0173
94;../../Datasets/ip102_v1.1/images/00331.jpg;14;14;True;0.0016;0.0015;0.0006;0.0016;0.0004;0.0022;0.0005;0.0012;0.0007;0.0007;0.0008;0.0009;0.0007;0.0005;0.9813;0.0006;0.0007;0.0009;0.0022;0.0003
95;../../Datasets/ip102_v1.1/images/00333.jpg;14;14;True;0.0138;0.1141;0.0036;0.0040;0.0054;0.0052;0.0018;0.0294;0.0021;0.0325;0.0027;0.0144;0.0023;0.0016;0.5972;0.0049;0.1584;0.0044;0.0013;0.0010
96;../../Datasets/ip102_v1.1/images/00336.jpg;14;7;False;0.0048;0.0049;0.0018;0.0008;0.0007;0.0043;0.0005;0.8305;0.0009;0.0014;0.0012;0.0061;0.0110;0.0006;0.0433;0.0034;0.0762;0.0062;0.0010;0.0004
97;../../Datasets/ip102_v1.1/images/00339.jpg;14;17;False;0.0023;0.0047;0.0028;0.0063;0.0013;0.0011;0.0015;0.0034;0.0021;0.0007;0.0014;0.0041;0.0009;0.0010;0.2405;0.0107;0.0033;0.5873;0.1237;0.0009
98;../../Datasets/ip102_v1.1/images/00341.jpg;14;14;True;0.0017;0.0046;0.0014;0.0034;0.0009;0.0017;0.0005;0.0010;0.0005;0.0003;0.0008;0.0004;0.0004;0.0011;0.9642;0.0023;0.0005;0.0071;0.0064;0.0009
99;../../Datasets/ip102_v1.1/images/00342.jpg;14;14;True;0.0015;0.0008;0.0005;0.0016;0.0003;0.0018;0.0004;0.0004;0.0004;0.0003;0.0008;0.0004;0.0002;0.0003;0.8912;0.0007;0.0004;0.0748;0.0229;0.0004
100;../../Datasets/ip102_v1.1/images/00343.jpg;14;14;True;0.0007;0.0011;0.0009;0.0024;0.0006;0.0013;0.0007;0.0020;0.0007;0.0004;0.0016;0.0007;0.0004;0.0004;0.9365;0.0135;0.0007;0.0176;0.0175;0.0005
101;../../Datasets/ip102_v1.1/images/00345.jpg;14;14;True;0.0005;0.0012;0.0005;0.0007;0.0005;0.0010;0.0004;0.0010;0.0004;0.0002;0.0005;0.0009;0.0003;0.0003;0.9623;0.0030;0.0021;0.0219;0.0019;0.0004
102;../../Datasets/ip102_v1.1/images/00349.jpg;14;14;True;0.0021;0.0032;0.0028;0.0055;0.0014;0.0022;0.0011;0.0015;0.0014;0.0007;0.0019;0.0007;0.0008;0.0007;0.9505;0.0017;0.0006;0.0153;0.0056;0.0005
