Modelo utilizado:vit
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
10;../../Datasets/ip102_v1.1/images/00039.jpg;14;17;False;0.0010;0.0026;0.0006;0.0010;0.0009;0.0111;0.0005;0.0004;0.0006;0.0003;0.0008;0.0009;0.0009;0.0003;0.0474;0.0073;0.0035;0.8934;0.0254;0.0011
11;../../Datasets/ip102_v1.1/images/00044.jpg;14;14;True;0.0016;0.0025;0.0010;0.0047;0.0012;0.0047;0.0006;0.0016;0.0005;0.0014;0.0013;0.0004;0.0005;0.0003;0.9534;0.0021;0.0014;0.0155;0.0051;0.0003
12;../../Datasets/ip102_v1.1/images/00046.jpg;14;14;True;0.0009;0.0007;0.0003;0.0007;0.0003;0.0007;0.0003;0.0004;0.0002;0.0003;0.0006;0.0002;0.0003;0.0002;0.9856;0.0004;0.0004;0.0054;0.0018;0.0001
13;../../Datasets/ip102_v1.1/images/00049.jpg;14;14;True;0.0018;0.0017;0.0013;0.0023;0.0008;0.0011;0.0004;0.0005;0.0004;0.0005;0.0007;0.0003;0.0023;0.0007;0.9613;0.0004;0.0008;0.0177;0.0047;0.0002
14;../../Datasets/ip102_v1.1/images/00051.jpg;14;14;True;0.0014;0.0027;0.0021;0.0027;0.0011;0.0292;0.0022;0.0065;0.0025;0.0002;0.0008;0.0021;0.0009;0.0005;0.7455;0.0159;0.0018;0.1560;0.0254;0.0006
15;../../Datasets/ip102_v1.1/images/00054.jpg;14;14;True;0.0023;0.0025;0.0008;0.0017;0.0007;0.0006;0.0004;0.0006;0.0009;0.0012;0.0009;0.0003;0.0012;0.0003;0.9800;0.0008;0.0007;0.0033;0.0006;0.0003
16;../../Datasets/ip102_v1.1/images/00058.jpg;14;14;True;0.0021;0.0009;0.0004;0.0012;0.0004;0.0069;0.0005;0.0011;0.0002;0.0002;0.0009;0.0004;0.0007;0.0002;0.8956;0.0012;0.0013;0.0834;0.0019;0.0006
17;../../Datasets/ip102_v1.1/images/00061.jpg;14;14;True;0.0007;0.0013;0.0005;0.0005;0.0004;0.0004;0.0005;0.0004;0.0004;0.0001;0.0004;0.0005;0.0004;0.0003;0.9506;0.0005;0.0022;0.0361;0.0034;0.0002
18;../../Datasets/ip102_v1.1/images/00063.jpg;14;14;True;0.0009;0.0011;0.0003;0.0018;0.0006;0.0003;0.0001;0.0002;0.0004;0.0002;0.0006;0.0002;0.0008;0.0004;0.9882;0.0003;0.0003;0.0011;0.0020;0.0001
19;../../Datasets/ip102_v1.1/images/00066.jpg;14;14;True;0.0018;0.0018;0.0007;0.0012;0.0007;0.0005;0.0007;0.0006;0.0005;0.0004;0.0007;0.0003;0.0009;0.0005;0.9827;0.0004;0.0010;0.0039;0.0005;0.0002
20;../../Datasets/ip102_v1.1/images/00067.jpg;14;14;True;0.0014;0.0020;0.0008;0.0016;0.0005;0.0005;0.0005;0.0002;0.0003;0.0003;0.0004;0.0002;0.0004;0.0004;0.9849;0.0006;0.0008;0.0039;0.0002;0.0002
21;../../Datasets/ip102_v1.1/images/00070.jpg;14;14;True;0.0015;0.0017;0.0006;0.0008;0.0005;0.0007;0.0004;0.0004;0.0006;0.0008;0.0007;0.0002;0.0014;0.0003;0.9837;0.0005;0.0006;0.0036;0.0006;0.0003
22;../../Datasets/ip102_v1.1/images/00075.jpg;14;17;False;0.0004;0.0009;0.0004;0.0003;0.0002;0.0004;0.0004;0.0004;0.0004;0.0001;0.0003;0.0002;0.0003;0.0002;0.0087;0.0006;0.0004;0.9752;0.0093;0.0007
23;../../Datasets/ip102_v1.1/images/00079.jpg;14;14;True;0.0023;0.0027;0.0005;0.0014;0.0003;0.0016;0.0006;0.0003;0.0001;0.0004;0.0005;0.0003;0.0004;0.0001;0.9822;0.0004;0.0005;0.0042;0.0009;0.0002
24;../../Datasets/ip102_v1.1/images/00090.jpg;14;14;True;0.0015;0.0047;0.0018;0.0008;0.0014;0.0030;0.0007;0.0011;0.0008;0.0011;0.0007;0.0005;0.0011;0.0012;0.9410;0.0007;0.0012;0.0355;0.0007;0.0003
25;../../Datasets/ip102_v1.1/images/00097.jpg;14;14;True;0.0015;0.0012;0.0008;0.0011;0.0007;0.0006;0.0006;0.0004;0.0004;0.0003;0.0006;0.0002;0.0007;0.0004;0.9830;0.0004;0.0004;0.0043;0.0023;0.0001
26;../../Datasets/ip102_v1.1/images/00103.jpg;14;14;True;0.0015;0.0012;0.0009;0.0014;0.0004;0.0003;0.0007;0.0003;0.0003;0.0002;0.0005;0.0005;0.0002;0.0003;0.9677;0.0004;0.0004;0.0184;0.0043;0.0001
27;../../Datasets/ip102_v1.1/images/00105.jpg;14;14;True;0.0006;0.0014;0.0009;0.0011;0.0002;0.0015;0.0008;0.0004;0.0002;0.0002;0.0006;0.0002;0.0005;0.0002;0.9442;0.0002;0.0008;0.0434;0.0024;0.0002
28;../../Datasets/ip102_v1.1/images/00107.jpg;14;14;True;0.0008;0.0015;0.0014;0.0017;0.0007;0.0027;0.0032;0.0042;0.0008;0.0003;0.0006;0.0018;0.0005;0.0005;0.8096;0.0020;0.0013;0.1036;0.0626;0.0003
29;../../Datasets/ip102_v1.1/images/00108.jpg;14;18;False;0.0095;0.0833;0.0316;0.0410;0.0305;0.0092;0.1793;0.0407;0.0454;0.0020;0.1072;0.0046;0.0243;0.0075;0.0419;0.0431;0.0017;0.0431;0.2483;0.0057
30;../../Datasets/ip102_v1.1/images/00111.jpg;14;17;False;0.0056;0.0206;0.0030;0.0050;0.0056;0.0089;0.0050;0.0034;0.0010;0.0020;0.0024;0.0016;0.0059;0.0017;0.3310;0.0051;0.0064;0.5804;0.0031;0.0022
31;../../Datasets/ip102_v1.1/images/00112.jpg;14;14;True;0.0023;0.0021;0.0007;0.0015;0.0009;0.0004;0.0004;0.0005;0.0011;0.0010;0.0011;0.0007;0.0006;0.0003;0.9842;0.0006;0.0004;0.0007;0.0003;0.0001
32;../../Datasets/ip102_v1.1/images/00114.jpg;14;14;True;0.0010;0.0011;0.0017;0.0030;0.0006;0.0151;0.0011;0.0016;0.0001;0.0004;0.0005;0.0009;0.0019;0.0004;0.8666;0.0062;0.0022;0.0921;0.0017;0.0016
33;../../Datasets/ip102_v1.1/images/00117.jpg;14;14;True;0.0023;0.0013;0.0005;0.0067;0.0005;0.0006;0.0004;0.0006;0.0003;0.0002;0.0004;0.0003;0.0008;0.0002;0.9739;0.0009;0.0003;0.0043;0.0053;0.0002
34;../../Datasets/ip102_v1.1/images/00118.jpg;14;14;True;0.0017;0.0028;0.0013;0.0022;0.0009;0.0010;0.0006;0.0013;0.0034;0.0003;0.0008;0.0019;0.0006;0.0006;0.9269;0.0007;0.0012;0.0175;0.0341;0.0001
35;../../Datasets/ip102_v1.1/images/00119.jpg;14;14;True;0.0064;0.0248;0.0022;0.0025;0.0050;0.0064;0.0106;0.0063;0.0028;0.0011;0.0040;0.0080;0.0041;0.0022;0.7034;0.0317;0.0034;0.1572;0.0138;0.0038
36;../../Datasets/ip102_v1.1/images/00120.jpg;14;14;True;0.0011;0.0057;0.0006;0.0015;0.0015;0.0021;0.0011;0.0049;0.0015;0.0003;0.0019;0.0013;0.0026;0.0007;0.9611;0.0031;0.0037;0.0027;0.0015;0.0011
37;../../Datasets/ip102_v1.1/images/00121.jpg;14;14;True;0.0032;0.0256;0.0020;0.0015;0.0011;0.1149;0.0007;0.0103;0.0008;0.0018;0.0015;0.0169;0.0033;0.0007;0.6964;0.0385;0.0345;0.0284;0.0127;0.0051
38;../../Datasets/ip102_v1.1/images/00122.jpg;14;14;True;0.0018;0.0025;0.0005;0.0010;0.0006;0.0004;0.0004;0.0002;0.0005;0.0002;0.0012;0.0005;0.0005;0.0004;0.9858;0.0003;0.0003;0.0015;0.0012;0.0002
39;../../Datasets/ip102_v1.1/images/00123.jpg;14;14;True;0.0019;0.0021;0.0011;0.0011;0.0006;0.0012;0.0007;0.0003;0.0001;0.0005;0.0007;0.0004;0.0007;0.0007;0.9705;0.0020;0.0034;0.0109;0.0006;0.0006
40;../../Datasets/ip102_v1.1/images/00125.jpg;14;17;False;0.0022;0.0034;0.0048;0.0056;0.0011;0.0319;0.0039;0.0203;0.0016;0.0005;0.0019;0.0022;0.0018;0.0011;0.2257;0.0280;0.0025;0.5482;0.1129;0.0004
41;../../Datasets/ip102_v1.1/images/00127.jpg;14;14;True;0.0039;0.0033;0.0009;0.0011;0.0006;0.0010;0.0005;0.0004;0.0003;0.0002;0.0011;0.0002;0.0007;0.0002;0.9413;0.0009;0.0020;0.0403;0.0007;0.0003
42;../../Datasets/ip102_v1.1/images/00134.jpg;14;14;True;0.0016;0.0013;0.0009;0.0011;0.0009;0.0008;0.0007;0.0003;0.0004;0.0005;0.0008;0.0002;0.0009;0.0006;0.9799;0.0009;0.0009;0.0062;0.0006;0.0003
43;../../Datasets/ip102_v1.1/images/00139.jpg;14;14;True;0.0012;0.0021;0.0010;0.0022;0.0006;0.0008;0.0020;0.0009;0.0007;0.0002;0.0006;0.0009;0.0004;0.0006;0.8861;0.0013;0.0013;0.0595;0.0373;0.0002
44;../../Datasets/ip102_v1.1/images/00140.jpg;14;14;True;0.0010;0.0010;0.0004;0.0006;0.0003;0.0008;0.0003;0.0004;0.0003;0.0003;0.0006;0.0003;0.0004;0.0003;0.9816;0.0005;0.0006;0.0085;0.0019;0.0002
45;../../Datasets/ip102_v1.1/images/00142.jpg;14;14;True;0.0019;0.0014;0.0009;0.0013;0.0009;0.0005;0.0007;0.0004;0.0005;0.0003;0.0009;0.0003;0.0009;0.0004;0.9837;0.0004;0.0005;0.0034;0.0007;0.0002
46;../../Datasets/ip102_v1.1/images/00143.jpg;14;14;True;0.0012;0.0020;0.0013;0.0010;0.0009;0.0011;0.0008;0.0006;0.0005;0.0007;0.0009;0.0004;0.0004;0.0003;0.9811;0.0013;0.0013;0.0030;0.0010;0.0001
47;../../Datasets/ip102_v1.1/images/00144.jpg;14;14;True;0.0051;0.1998;0.0015;0.0031;0.0060;0.0163;0.0013;0.0028;0.0040;0.0017;0.0038;0.0022;0.0015;0.0372;0.6372;0.0075;0.0503;0.0163;0.0010;0.0013
48;../../Datasets/ip102_v1.1/images/00150.jpg;14;14;True;0.0040;0.0013;0.0021;0.0027;0.0006;0.0005;0.0009;0.0004;0.0005;0.0002;0.0007;0.0006;0.0004;0.0008;0.9675;0.0004;0.0005;0.0116;0.0044;0.0001
49;../../Datasets/ip102_v1.1/images/00154.jpg;14;14;True;0.0006;0.0012;0.0011;0.0008;0.0004;0.0015;0.0004;0.0016;0.0003;0.0003;0.0009;0.0009;0.0012;0.0003;0.9699;0.0006;0.0006;0.0129;0.0045;0.0002
50;../../Datasets/ip102_v1.1/images/00158.jpg;14;14;True;0.0021;0.0026;0.0008;0.0010;0.0009;0.0010;0.0005;0.0003;0.0005;0.0003;0.0010;0.0001;0.0018;0.0003;0.9774;0.0004;0.0007;0.0061;0.0013;0.0007
51;../../Datasets/ip102_v1.1/images/00167.jpg;14;14;True;0.0013;0.0022;0.0008;0.0019;0.0008;0.0008;0.0015;0.0012;0.0010;0.0002;0.0006;0.0010;0.0005;0.0004;0.7816;0.0023;0.0033;0.1449;0.0530;0.0007
52;../../Datasets/ip102_v1.1/images/00170.jpg;14;14;True;0.0023;0.0013;0.0012;0.0017;0.0004;0.0004;0.0010;0.0005;0.0006;0.0002;0.0006;0.0007;0.0003;0.0006;0.9570;0.0003;0.0006;0.0213;0.0090;0.0001
53;../../Datasets/ip102_v1.1/images/00176.jpg;14;14;True;0.0022;0.0028;0.0011;0.0013;0.0011;0.0008;0.0004;0.0003;0.0006;0.0008;0.0009;0.0003;0.0011;0.0006;0.9838;0.0004;0.0003;0.0005;0.0002;0.0003
54;../../Datasets/ip102_v1.1/images/00177.jpg;14;14;True;0.0034;0.0010;0.0004;0.0019;0.0004;0.0079;0.0006;0.0017;0.0003;0.0003;0.0009;0.0004;0.0011;0.0002;0.8507;0.0021;0.0035;0.1189;0.0034;0.0009
55;../../Datasets/ip102_v1.1/images/00178.jpg;14;15;False;0.0367;0.0438;0.0141;0.0037;0.0195;0.0715;0.0012;0.0262;0.0025;0.0033;0.0031;0.0625;0.0147;0.0030;0.0937;0.2332;0.0696;0.0573;0.2261;0.0145
56;../../Datasets/ip102_v1.1/images/00181.jpg;14;14;True;0.0007;0.0015;0.0007;0.0012;0.0007;0.0005;0.0008;0.0007;0.0007;0.0001;0.0006;0.0009;0.0003;0.0003;0.9634;0.0031;0.0015;0.0181;0.0039;0.0002
57;../../Datasets/ip102_v1.1/images/00192.jpg;14;0;False;0.6808;0.0035;0.0013;0.0052;0.0009;0.0037;0.0009;0.0013;0.0009;0.0006;0.0028;0.0004;0.2186;0.0003;0.0593;0.0012;0.0013;0.0020;0.0143;0.0007
58;../../Datasets/ip102_v1.1/images/00204.jpg;14;14;True;0.0012;0.0068;0.0007;0.0020;0.0055;0.0155;0.0011;0.0012;0.0030;0.0003;0.0009;0.0005;0.0012;0.0019;0.7905;0.0027;0.0063;0.1143;0.0426;0.0019
59;../../Datasets/ip102_v1.1/images/00207.jpg;14;15;False;0.0123;0.0321;0.0027;0.0036;0.0027;0.0253;0.0039;0.0136;0.0015;0.0023;0.1380;0.0589;0.0049;0.0009;0.1431;0.2420;0.0287;0.2412;0.0407;0.0016
60;../../Datasets/ip102_v1.1/images/00211.jpg;14;14;True;0.0015;0.0026;0.0012;0.0022;0.0009;0.0013;0.0007;0.0018;0.0035;0.0003;0.0008;0.0017;0.0007;0.0007;0.9117;0.0008;0.0013;0.0197;0.0466;0.0001
61;../../Datasets/ip102_v1.1/images/00218.jpg;14;14;True;0.0022;0.0018;0.0009;0.0025;0.0007;0.0014;0.0008;0.0006;0.0003;0.0006;0.0007;0.0005;0.0025;0.0003;0.9749;0.0012;0.0007;0.0054;0.0016;0.0003
62;../../Datasets/ip102_v1.1/images/00223.jpg;14;17;False;0.0027;0.0523;0.0031;0.0027;0.0024;0.0127;0.0041;0.0066;0.0032;0.0006;0.0035;0.0031;0.0074;0.0017;0.0381;0.0011;0.0091;0.5759;0.2654;0.0040
63;../../Datasets/ip102_v1.1/images/00225.jpg;14;14;True;0.0027;0.0034;0.0004;0.0015;0.0005;0.0006;0.0004;0.0004;0.0006;0.0007;0.0009;0.0004;0.0008;0.0006;0.9784;0.0005;0.0006;0.0033;0.0032;0.0002
64;../../Datasets/ip102_v1.1/images/00232.jpg;14;7;False;0.0007;0.0051;0.0006;0.0009;0.0003;0.0015;0.0002;0.6441;0.0007;0.0029;0.0004;0.0026;0.0009;0.0005;0.0008;0.0005;0.3337;0.0032;0.0003;0.0002
65;../../Datasets/ip102_v1.1/images/00236.jpg;14;14;True;0.0011;0.0020;0.0010;0.0006;0.0004;0.0010;0.0006;0.0006;0.0002;0.0003;0.0007;0.0003;0.0007;0.0002;0.9807;0.0003;0.0004;0.0085;0.0004;0.0001
66;../../Datasets/ip102_v1.1/images/00237.jpg;14;14;True;0.0019;0.0013;0.0005;0.0007;0.0010;0.0028;0.0002;0.0003;0.0009;0.0003;0.0003;0.0002;0.0005;0.0002;0.9824;0.0005;0.0001;0.0010;0.0048;0.0001
67;../../Datasets/ip102_v1.1/images/00238.jpg;14;14;True;0.0010;0.0013;0.0007;0.0012;0.0005;0.0008;0.0008;0.0009;0.0005;0.0005;0.0010;0.0003;0.0015;0.0003;0.9722;0.0006;0.0009;0.0141;0.0005;0.0003
68;../../Datasets/ip102_v1.1/images/00247.jpg;14;14;True;0.0009;0.0009;0.0007;0.0009;0.0006;0.0046;0.0011;0.0004;0.0003;0.0018;0.0005;0.0003;0.0004;0.0003;0.9481;0.0021;0.0016;0.0240;0.0061;0.0045
69;../../Datasets/ip102_v1.1/images/00251.jpg;14;14;True;0.0010;0.0012;0.0005;0.0018;0.0006;0.0006;0.0001;0.0002;0.0004;0.0002;0.0006;0.0002;0.0010;0.0003;0.9878;0.0003;0.0004;0.0013;0.0013;0.0002
70;../../Datasets/ip102_v1.1/images/00255.jpg;14;14;True;0.0007;0.0009;0.0003;0.0007;0.0004;0.0005;0.0004;0.0001;0.0004;0.0002;0.0006;0.0001;0.0003;0.0002;0.9900;0.0005;0.0003;0.0029;0.0005;0.0001
71;../../Datasets/ip102_v1.1/images/00256.jpg;14;14;True;0.0012;0.0017;0.0009;0.0010;0.0006;0.0013;0.0007;0.0009;0.0004;0.0004;0.0008;0.0003;0.0015;0.0004;0.9714;0.0005;0.0010;0.0140;0.0006;0.0005
72;../../Datasets/ip102_v1.1/images/00259.jpg;14;14;True;0.0044;0.0038;0.0008;0.0013;0.0011;0.0013;0.0008;0.0006;0.0010;0.0006;0.0011;0.0006;0.0005;0.0006;0.9709;0.0010;0.0006;0.0079;0.0007;0.0004
73;../../Datasets/ip102_v1.1/images/00261.jpg;14;14;True;0.0029;0.0180;0.0005;0.0017;0.0031;0.0059;0.0012;0.0093;0.0019;0.0004;0.0005;0.0041;0.0042;0.0026;0.8661;0.0059;0.0027;0.0580;0.0100;0.0009
74;../../Datasets/ip102_v1.1/images/00264.jpg;14;14;True;0.0016;0.0033;0.0012;0.0018;0.0009;0.0011;0.0006;0.0014;0.0028;0.0002;0.0008;0.0018;0.0005;0.0006;0.9476;0.0006;0.0010;0.0160;0.0160;0.0001
75;../../Datasets/ip102_v1.1/images/00265.jpg;14;14;True;0.0020;0.0024;0.0012;0.0018;0.0011;0.0312;0.0004;0.0010;0.0005;0.0002;0.0005;0.0003;0.0013;0.0008;0.8950;0.0048;0.0005;0.0036;0.0511;0.0001
76;../../Datasets/ip102_v1.1/images/00266.jpg;14;14;True;0.0022;0.0027;0.0010;0.0015;0.0008;0.0052;0.0008;0.0009;0.0003;0.0005;0.0010;0.0005;0.0010;0.0013;0.9466;0.0006;0.0026;0.0282;0.0022;0.0003
77;../../Datasets/ip102_v1.1/images/00272.jpg;14;14;True;0.0008;0.0010;0.0007;0.0008;0.0007;0.0005;0.0004;0.0004;0.0005;0.0002;0.0005;0.0002;0.0006;0.0004;0.9866;0.0002;0.0003;0.0033;0.0018;0.0001
78;../../Datasets/ip102_v1.1/images/00274.jpg;14;14;True;0.0019;0.0064;0.0014;0.0015;0.0014;0.0102;0.0006;0.0011;0.0006;0.0005;0.0007;0.0006;0.0007;0.0013;0.8978;0.0004;0.0073;0.0605;0.0050;0.0004
79;../../Datasets/ip102_v1.1/images/00279.jpg;14;14;True;0.0100;0.0011;0.0006;0.0005;0.0003;0.0007;0.0007;0.0003;0.0002;0.0002;0.0006;0.0002;0.0012;0.0002;0.9738;0.0003;0.0003;0.0065;0.0020;0.0002
80;../../Datasets/ip102_v1.1/images/00282.jpg;14;14;True;0.0013;0.0015;0.0014;0.0026;0.0005;0.0019;0.0005;0.0006;0.0004;0.0005;0.0005;0.0004;0.0013;0.0006;0.9680;0.0005;0.0014;0.0149;0.0009;0.0003
81;../../Datasets/ip102_v1.1/images/00283.jpg;14;17;False;0.0044;0.0137;0.0023;0.0039;0.0036;0.0067;0.0053;0.0034;0.0012;0.0018;0.0024;0.0016;0.0053;0.0013;0.3582;0.0041;0.0046;0.5713;0.0030;0.0019
82;../../Datasets/ip102_v1.1/images/00287.jpg;14;17;False;0.0009;0.0004;0.0005;0.0014;0.0003;0.0024;0.0004;0.0012;0.0003;0.0003;0.0004;0.0003;0.0006;0.0003;0.0250;0.0006;0.0009;0.9350;0.0281;0.0005
83;../../Datasets/ip102_v1.1/images/00288.jpg;14;16;False;0.0015;0.0105;0.0019;0.0068;0.0006;0.0027;0.0001;0.0337;0.0004;0.0153;0.0002;0.0054;0.0011;0.0005;0.0010;0.0023;0.9140;0.0015;0.0002;0.0002
84;../../Datasets/ip102_v1.1/images/00300.jpg;14;14;True;0.0016;0.0023;0.0009;0.0035;0.0009;0.0052;0.0008;0.0004;0.0006;0.0009;0.0002;0.0005;0.0010;0.0010;0.9475;0.0006;0.0075;0.0105;0.0132;0.0010
85;../../Datasets/ip102_v1.1/images/00307.jpg;14;14;True;0.0015;0.0011;0.0004;0.0005;0.0003;0.0007;0.0004;0.0002;0.0004;0.0002;0.0006;0.0003;0.0004;0.0002;0.9866;0.0003;0.0003;0.0046;0.0009;0.0001
86;../../Datasets/ip102_v1.1/images/00309.jpg;14;14;True;0.0041;0.0024;0.0022;0.0019;0.0009;0.0013;0.0005;0.0016;0.0006;0.0011;0.0013;0.0004;0.0015;0.0007;0.9366;0.0031;0.0019;0.0366;0.0010;0.0002
87;../../Datasets/ip102_v1.1/images/00310.jpg;14;14;True;0.0016;0.0048;0.0012;0.0018;0.0006;0.0024;0.0023;0.0005;0.0004;0.0002;0.0013;0.0007;0.0012;0.0004;0.8555;0.0032;0.0028;0.1144;0.0044;0.0004
88;../../Datasets/ip102_v1.1/images/00311.jpg;14;16;False;0.0011;0.0082;0.0010;0.0011;0.0004;0.0010;0.0008;0.0167;0.0008;0.0014;0.0004;0.2514;0.0005;0.0007;0.0013;0.0011;0.7098;0.0018;0.0003;0.0003
89;../../Datasets/ip102_v1.1/images/00317.jpg;14;14;True;0.0032;0.0023;0.0007;0.0023;0.0018;0.0069;0.0005;0.0009;0.0013;0.0007;0.0004;0.0006;0.0003;0.0003;0.9636;0.0015;0.0005;0.0025;0.0094;0.0001
90;../../Datasets/ip102_v1.1/images/00318.jpg;14;14;True;0.0010;0.0008;0.0003;0.0006;0.0003;0.0008;0.0003;0.0005;0.0003;0.0003;0.0006;0.0003;0.0004;0.0003;0.9849;0.0004;0.0006;0.0062;0.0011;0.0002
91;../../Datasets/ip102_v1.1/images/00322.jpg;14;14;True;0.0011;0.0034;0.0010;0.0013;0.0012;0.0011;0.0019;0.0011;0.0015;0.0003;0.0018;0.0011;0.0010;0.0004;0.7474;0.0027;0.0023;0.2003;0.0289;0.0004
92;../../Datasets/ip102_v1.1/images/00323.jpg;14;17;False;0.0015;0.0047;0.0008;0.0012;0.0005;0.0009;0.0023;0.0014;0.0013;0.0003;0.0006;0.0010;0.0006;0.0009;0.1286;0.0009;0.0017;0.8277;0.0229;0.0004
93;../../Datasets/ip102_v1.1/images/00326.jpg;14;17;False;0.0013;0.0077;0.0019;0.0028;0.0016;0.0055;0.0091;0.0034;0.0027;0.0005;0.0024;0.0037;0.0038;0.0010;0.0479;0.0009;0.0056;0.4730;0.4217;0.0036
94;../../Datasets/ip102_v1.1/images/00331.jpg;14;14;True;0.0015;0.0023;0.0004;0.0008;0.0008;0.0006;0.0002;0.0003;0.0006;0.0002;0.0005;0.0005;0.0004;0.0002;0.9876;0.0003;0.0006;0.0009;0.0010;0.0002
95;../../Datasets/ip102_v1.1/images/00333.jpg;14;14;True;0.0063;0.0182;0.0033;0.0017;0.0033;0.0032;0.0015;0.0082;0.0025;0.0014;0.0013;0.0016;0.0019;0.0011;0.8620;0.0014;0.0757;0.0039;0.0012;0.0003
96;../../Datasets/ip102_v1.1/images/00336.jpg;14;14;True;0.0048;0.0051;0.0015;0.0045;0.0008;0.0057;0.0005;0.3848;0.0009;0.0014;0.0028;0.0026;0.0066;0.0003;0.5463;0.0039;0.0186;0.0061;0.0025;0.0002
97;../../Datasets/ip102_v1.1/images/00339.jpg;14;17;False;0.0009;0.0019;0.0008;0.0011;0.0003;0.0007;0.0009;0.0021;0.0009;0.0002;0.0004;0.0010;0.0005;0.0002;0.1340;0.0016;0.0009;0.7955;0.0557;0.0003
98;../../Datasets/ip102_v1.1/images/00341.jpg;14;14;True;0.0042;0.0221;0.0163;0.0100;0.0039;0.0034;0.0106;0.0008;0.0018;0.0008;0.0036;0.0023;0.0032;0.0031;0.6461;0.0068;0.0029;0.2084;0.0477;0.0021
99;../../Datasets/ip102_v1.1/images/00342.jpg;14;14;True;0.0024;0.0009;0.0004;0.0016;0.0004;0.0177;0.0005;0.0016;0.0003;0.0003;0.0010;0.0003;0.0008;0.0003;0.7538;0.0016;0.0018;0.2108;0.0026;0.0007
100;../../Datasets/ip102_v1.1/images/00343.jpg;14;14;True;0.0006;0.0013;0.0005;0.0005;0.0003;0.0002;0.0004;0.0003;0.0004;0.0001;0.0005;0.0003;0.0003;0.0003;0.9828;0.0007;0.0007;0.0070;0.0025;0.0001
101;../../Datasets/ip102_v1.1/images/00345.jpg;14;14;True;0.0020;0.0017;0.0016;0.0022;0.0005;0.0053;0.0012;0.0130;0.0007;0.0003;0.0009;0.0011;0.0007;0.0002;0.7027;0.0149;0.0055;0.1939;0.0515;0.0002
