10;../../Datasets/ip102_v1.1/images/00039.jpg;0;0;True;0.4163;0.0485;0.0080;0.0307;0.0295;0.0251;0.0034;0.0645;0.0303;0.0318;0.0039;0.0858;0.0013;0.1057;0.0017;0.0005;0.0003;0.0003;0.0005;0.0002;0.0003;0.0009;0.0021;0.0016;0.0120;0.0003;0.0006;0.0082;0.0144;0.0088;0.0152;0.0007;0.0015;0.0003;0.0014;0.0006;0.0008;0.0005;0.0001;0.0004;0.0006;0.0004;0.0006;0.0001;0.0008;0.0010;0.0003;0.0004;0.0005;0.0003;0.0003;0.0004;0.0004;0.0005;0.0011;0.0005;0.0002;0.0006;0.0002;0.0002;0.0003;0.0006;0.0007;0.0004;0.0007;0.0002;0.0008;0.0023;0.0004;0.0008;0.0006;0.0007;0.0002;0.0003;0.0024;0.0006;0.0015;0.0007;0.0003;0.0009;0.0005;0.0004;0.0012;0.0009;0.0003;0.0006;0.0005;0.0006;0.0017;0.0003;0.0011;0.0008;0.0015;0.0015;0.0003;0.0003;0.0003;0.0001;0.0011;0.0002;0.0002;0.0016
11;../../Datasets/ip102_v1.1/images/00044.jpg;0;0;True;0.9748;0.0023;0.0002;0.0005;0.0005;0.0006;0.0005;0.0005;0.0001;0.0002;0.0001;0.0002;0.0000;0.0144;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001
12;../../Datasets/ip102_v1.1/images/00046.jpg;0;0;True;0.9324;0.0103;0.0002;0.0009;0.0010;0.0002;0.0002;0.0004;0.0004;0.0003;0.0001;0.0002;0.0000;0.0464;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0003;0.0002;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0002;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001
13;../../Datasets/ip102_v1.1/images/00049.jpg;0;0;True;0.6130;0.0409;0.0918;0.0122;0.0072;0.0033;0.0205;0.0009;0.0066;0.0009;0.0169;0.0079;0.0109;0.0836;0.0004;0.0008;0.0002;0.0001;0.0003;0.0004;0.0006;0.0007;0.0051;0.0002;0.0006;0.0008;0.0033;0.0005;0.0004;0.0020;0.0001;0.0010;0.0009;0.0025;0.0008;0.0064;0.0011;0.0007;0.0005;0.0002;0.0009;0.0009;0.0004;0.0001;0.0007;0.0041;0.0007;0.0005;0.0010;0.0005;0.0008;0.0006;0.0013;0.0013;0.0017;0.0004;0.0006;0.0006;0.0004;0.0003;0.0004;0.0002;0.0002;0.0007;0.0007;0.0008;0.0006;0.0059;0.0007;0.0028;0.0013;0.0004;0.0007;0.0005;0.0003;0.0006;0.0006;0.0006;0.0005;0.0006;0.0003;0.0004;0.0005;0.0007;0.0006;0.0012;0.0006;0.0003;0.0018;0.0001;0.0003;0.0008;0.0032;0.0010;0.0002;0.0005;0.0007;0.0005;0.0004;0.0003;0.0005;0.0014
14;../../Datasets/ip102_v1.1/images/00051.jpg;0;13;False;0.1091;0.0992;0.0884;0.0313;0.0071;0.0246;0.0450;0.0152;0.0448;0.0270;0.0317;0.0163;0.0071;0.1253;0.0014;0.0018;0.0008;0.0003;0.0018;0.0014;0.0025;0.0006;0.0199;0.0363;0.0090;0.0005;0.0006;0.0124;0.0071;0.0101;0.0006;0.0025;0.0111;0.0029;0.0063;0.0079;0.0016;0.0005;0.0042;0.0348;0.0012;0.0019;0.0006;0.0005;0.0090;0.0108;0.0007;0.0017;0.0016;0.0008;0.0040;0.0032;0.0034;0.0008;0.0534;0.0017;0.0003;0.0004;0.0005;0.0005;0.0004;0.0006;0.0003;0.0004;0.0004;0.0008;0.0014;0.0077;0.0012;0.0014;0.0013;0.0017;0.0003;0.0010;0.0007;0.0005;0.0026;0.0009;0.0006;0.0009;0.0003;0.0004;0.0003;0.0003;0.0008;0.0004;0.0108;0.0006;0.0013;0.0004;0.0009;0.0005;0.0004;0.0020;0.0003;0.0003;0.0003;0.0004;0.0003;0.0009;0.0007;0.0041
15;../../Datasets/ip102_v1.1/images/00054.jpg;0;0;True;0.9569;0.0071;0.0002;0.0017;0.0039;0.0003;0.0007;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0216;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0000;0.0004;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0003;0.0000;0.0001;0.0000;0.0001;0.0002;0.0000;0.0001;0.0000;0.0000;0.0002;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001
16;../../Datasets/ip102_v1.1/images/00058.jpg;0;0;True;0.4764;0.2109;0.0098;0.0192;0.0139;0.0061;0.0563;0.0009;0.0006;0.0007;0.0085;0.0049;0.0003;0.1552;0.0002;0.0004;0.0005;0.0003;0.0002;0.0003;0.0003;0.0003;0.0009;0.0024;0.0009;0.0002;0.0002;0.0017;0.0004;0.0003;0.0001;0.0003;0.0004;0.0006;0.0015;0.0008;0.0006;0.0003;0.0015;0.0014;0.0004;0.0008;0.0002;0.0001;0.0006;0.0010;0.0002;0.0002;0.0006;0.0005;0.0006;0.0008;0.0002;0.0003;0.0007;0.0007;0.0003;0.0003;0.0003;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0006;0.0002;0.0002;0.0004;0.0003;0.0001;0.0004;0.0003;0.0005;0.0001;0.0002;0.0002;0.0003;0.0001;0.0001;0.0003;0.0003;0.0003;0.0002;0.0006;0.0001;0.0003;0.0001;0.0002;0.0001;0.0006;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0009
17;../../Datasets/ip102_v1.1/images/00061.jpg;0;0;True;0.6285;0.0199;0.0343;0.0225;0.0051;0.0191;0.0312;0.0055;0.0081;0.0083;0.0547;0.0314;0.0013;0.1038;0.0004;0.0004;0.0002;0.0001;0.0002;0.0001;0.0003;0.0003;0.0007;0.0002;0.0004;0.0004;0.0004;0.0003;0.0002;0.0005;0.0002;0.0003;0.0009;0.0004;0.0004;0.0016;0.0003;0.0002;0.0003;0.0005;0.0003;0.0008;0.0002;0.0002;0.0003;0.0005;0.0002;0.0002;0.0002;0.0001;0.0009;0.0003;0.0001;0.0005;0.0007;0.0002;0.0001;0.0001;0.0001;0.0002;0.0003;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0010;0.0003;0.0004;0.0003;0.0001;0.0001;0.0001;0.0003;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0004;0.0002;0.0005;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0013
18;../../Datasets/ip102_v1.1/images/00063.jpg;0;0;True;0.9563;0.0025;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0002;0.0003;0.0002;0.0318;0.0001;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0000;0.0001;0.0003;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0002;0.0000;0.0001;0.0002;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0005;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0002;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002
19;../../Datasets/ip102_v1.1/images/00066.jpg;0;0;True;0.7888;0.0065;0.0002;0.0022;0.0018;0.0003;0.0003;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.1885;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0005;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0008;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0002;0.0006;0.0002;0.0001;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002
20;../../Datasets/ip102_v1.1/images/00067.jpg;0;0;True;0.7597;0.0204;0.0005;0.0010;0.0053;0.0009;0.0005;0.0001;0.0001;0.0001;0.0004;0.0004;0.0003;0.1910;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0003;0.0004;0.0002;0.0004;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0031;0.0003;0.0001;0.0001;0.0003;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0006;0.0003;0.0002;0.0003;0.0004;0.0004;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0002;0.0002;0.0008;0.0004;0.0002;0.0003;0.0002;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0005;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0002;0.0005;0.0001;0.0002;0.0001;0.0001;0.0003
21;../../Datasets/ip102_v1.1/images/00070.jpg;0;0;True;0.9634;0.0072;0.0001;0.0010;0.0021;0.0002;0.0006;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0188;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0000;0.0004;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0003;0.0000;0.0000;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0006;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001
22;../../Datasets/ip102_v1.1/images/00075.jpg;0;3;False;0.0611;0.0484;0.0205;0.2629;0.1158;0.0237;0.0099;0.0337;0.0991;0.0224;0.0078;0.0806;0.0014;0.1453;0.0009;0.0009;0.0007;0.0001;0.0003;0.0002;0.0006;0.0003;0.0020;0.0004;0.0006;0.0004;0.0004;0.0016;0.0008;0.0106;0.0003;0.0007;0.0031;0.0006;0.0018;0.0020;0.0004;0.0002;0.0004;0.0025;0.0003;0.0008;0.0003;0.0001;0.0005;0.0018;0.0004;0.0003;0.0012;0.0006;0.0007;0.0007;0.0007;0.0011;0.0016;0.0005;0.0003;0.0002;0.0004;0.0005;0.0003;0.0004;0.0004;0.0003;0.0002;0.0011;0.0005;0.0021;0.0003;0.0008;0.0005;0.0008;0.0006;0.0004;0.0003;0.0005;0.0013;0.0006;0.0003;0.0009;0.0005;0.0005;0.0003;0.0003;0.0005;0.0004;0.0009;0.0005;0.0003;0.0001;0.0002;0.0003;0.0002;0.0004;0.0007;0.0005;0.0001;0.0001;0.0002;0.0003;0.0003;0.0017
