Modelo utilizado:ENSEMBLE_hard
#;Image path;Target;Prediction;Correct?
204;../../Datasets/ip102_v1.1/images/00644.jpg;0;0;True
205;../../Datasets/ip102_v1.1/images/00649.jpg;0;0;True
206;../../Datasets/ip102_v1.1/images/00651.jpg;0;0;True
207;../../Datasets/ip102_v1.1/images/00656.jpg;0;0;True
208;../../Datasets/ip102_v1.1/images/00658.jpg;0;0;True
209;../../Datasets/ip102_v1.1/images/00660.jpg;0;0;True
210;../../Datasets/ip102_v1.1/images/00664.jpg;0;0;True
211;../../Datasets/ip102_v1.1/images/00666.jpg;0;0;True
212;../../Datasets/ip102_v1.1/images/00672.jpg;0;0;True
213;../../Datasets/ip102_v1.1/images/00687.jpg;0;0;True
214;../../Datasets/ip102_v1.1/images/00692.jpg;0;0;True
215;../../Datasets/ip102_v1.1/images/00698.jpg;0;0;True
216;../../Datasets/ip102_v1.1/images/00701.jpg;0;16;False
217;../../Datasets/ip102_v1.1/images/00703.jpg;0;0;True
218;../../Datasets/ip102_v1.1/images/00705.jpg;0;0;True
219;../../Datasets/ip102_v1.1/images/00716.jpg;0;0;True
220;../../Datasets/ip102_v1.1/images/00717.jpg;0;0;True
221;../../Datasets/ip102_v1.1/images/00718.jpg;0;0;True
222;../../Datasets/ip102_v1.1/images/00719.jpg;0;0;True
223;../../Datasets/ip102_v1.1/images/00722.jpg;0;0;True
224;../../Datasets/ip102_v1.1/images/00726.jpg;0;0;True
225;../../Datasets/ip102_v1.1/images/00727.jpg;0;0;True
226;../../Datasets/ip102_v1.1/images/00729.jpg;0;0;True
227;../../Datasets/ip102_v1.1/images/00731.jpg;0;0;True
228;../../Datasets/ip102_v1.1/images/00732.jpg;0;0;True
229;../../Datasets/ip102_v1.1/images/00736.jpg;0;16;False
230;../../Datasets/ip102_v1.1/images/00741.jpg;0;0;True
231;../../Datasets/ip102_v1.1/images/00743.jpg;0;0;True
232;../../Datasets/ip102_v1.1/images/00745.jpg;0;10;False
233;../../Datasets/ip102_v1.1/images/00747.jpg;0;0;True
234;../../Datasets/ip102_v1.1/images/00751.jpg;0;0;True
235;../../Datasets/ip102_v1.1/images/00752.jpg;0;1;False
236;../../Datasets/ip102_v1.1/images/00753.jpg;0;0;True
237;../../Datasets/ip102_v1.1/images/00757.jpg;0;0;True
238;../../Datasets/ip102_v1.1/images/00758.jpg;0;0;True
239;../../Datasets/ip102_v1.1/images/00762.jpg;0;0;True
240;../../Datasets/ip102_v1.1/images/00767.jpg;0;0;True
241;../../Datasets/ip102_v1.1/images/00769.jpg;0;0;True
242;../../Datasets/ip102_v1.1/images/00772.jpg;0;0;True
243;../../Datasets/ip102_v1.1/images/00775.jpg;0;0;True
244;../../Datasets/ip102_v1.1/images/00778.jpg;0;1;False
245;../../Datasets/ip102_v1.1/images/00779.jpg;0;0;True
246;../../Datasets/ip102_v1.1/images/00782.jpg;0;0;True
247;../../Datasets/ip102_v1.1/images/00787.jpg;0;0;True
248;../../Datasets/ip102_v1.1/images/00788.jpg;0;0;True
249;../../Datasets/ip102_v1.1/images/00789.jpg;0;0;True
250;../../Datasets/ip102_v1.1/images/00790.jpg;0;0;True
251;../../Datasets/ip102_v1.1/images/00792.jpg;0;0;True
252;../../Datasets/ip102_v1.1/images/00793.jpg;0;0;True
253;../../Datasets/ip102_v1.1/images/00799.jpg;0;0;True
254;../../Datasets/ip102_v1.1/images/00800.jpg;0;0;True
255;../../Datasets/ip102_v1.1/images/00801.jpg;0;0;True
256;../../Datasets/ip102_v1.1/images/00807.jpg;0;0;True
257;../../Datasets/ip102_v1.1/images/00817.jpg;0;0;True
258;../../Datasets/ip102_v1.1/images/00818.jpg;0;0;True
259;../../Datasets/ip102_v1.1/images/00825.jpg;0;0;True
260;../../Datasets/ip102_v1.1/images/00827.jpg;0;0;True
261;../../Datasets/ip102_v1.1/images/00832.jpg;0;0;True
262;../../Datasets/ip102_v1.1/images/00833.jpg;0;6;False
263;../../Datasets/ip102_v1.1/images/00840.jpg;0;0;True
264;../../Datasets/ip102_v1.1/images/00842.jpg;0;0;True
265;../../Datasets/ip102_v1.1/images/00843.jpg;0;0;True
266;../../Datasets/ip102_v1.1/images/00846.jpg;0;0;True
267;../../Datasets/ip102_v1.1/images/00850.jpg;0;0;True
268;../../Datasets/ip102_v1.1/images/00859.jpg;0;3;False
269;../../Datasets/ip102_v1.1/images/00871.jpg;0;0;True
270;../../Datasets/ip102_v1.1/images/00872.jpg;0;0;True
271;../../Datasets/ip102_v1.1/images/00873.jpg;0;0;True
272;../../Datasets/ip102_v1.1/images/00876.jpg;0;0;True
273;../../Datasets/ip102_v1.1/images/00880.jpg;0;0;True
274;../../Datasets/ip102_v1.1/images/00885.jpg;0;0;True
275;../../Datasets/ip102_v1.1/images/00890.jpg;0;0;True
276;../../Datasets/ip102_v1.1/images/00893.jpg;0;0;True
277;../../Datasets/ip102_v1.1/images/00896.jpg;0;0;True
278;../../Datasets/ip102_v1.1/images/00897.jpg;0;0;True
279;../../Datasets/ip102_v1.1/images/00898.jpg;0;0;True
280;../../Datasets/ip102_v1.1/images/00900.jpg;0;0;True
281;../../Datasets/ip102_v1.1/images/00905.jpg;0;0;True
282;../../Datasets/ip102_v1.1/images/00907.jpg;0;1;False
283;../../Datasets/ip102_v1.1/images/00908.jpg;0;0;True
284;../../Datasets/ip102_v1.1/images/00912.jpg;0;0;True
285;../../Datasets/ip102_v1.1/images/00916.jpg;0;0;True
286;../../Datasets/ip102_v1.1/images/00921.jpg;0;0;True
287;../../Datasets/ip102_v1.1/images/00923.jpg;0;0;True
288;../../Datasets/ip102_v1.1/images/00933.jpg;0;0;True
289;../../Datasets/ip102_v1.1/images/00936.jpg;0;0;True
290;../../Datasets/ip102_v1.1/images/00940.jpg;0;0;True
291;../../Datasets/ip102_v1.1/images/00941.jpg;0;0;True
292;../../Datasets/ip102_v1.1/images/00942.jpg;0;0;True
293;../../Datasets/ip102_v1.1/images/00947.jpg;0;0;True
294;../../Datasets/ip102_v1.1/images/00953.jpg;0;0;True
295;../../Datasets/ip102_v1.1/images/00958.jpg;0;0;True
296;../../Datasets/ip102_v1.1/images/00961.jpg;0;0;True
297;../../Datasets/ip102_v1.1/images/00970.jpg;0;0;True
298;../../Datasets/ip102_v1.1/images/00975.jpg;0;0;True
299;../../Datasets/ip102_v1.1/images/00980.jpg;0;0;True
300;../../Datasets/ip102_v1.1/images/00983.jpg;0;0;True
301;../../Datasets/ip102_v1.1/images/00987.jpg;0;0;True
302;../../Datasets/ip102_v1.1/images/00991.jpg;0;0;True
303;../../Datasets/ip102_v1.1/images/00992.jpg;0;0;True
304;../../Datasets/ip102_v1.1/images/01004.jpg;0;45;False
305;../../Datasets/ip102_v1.1/images/01007.jpg;0;0;True
306;../../Datasets/ip102_v1.1/images/01009.jpg;0;0;True
307;../../Datasets/ip102_v1.1/images/01016.jpg;0;0;True
308;../../Datasets/ip102_v1.1/images/01024.jpg;0;0;True
309;../../Datasets/ip102_v1.1/images/01025.jpg;0;0;True
310;../../Datasets/ip102_v1.1/images/01026.jpg;0;0;True
311;../../Datasets/ip102_v1.1/images/01031.jpg;0;0;True
312;../../Datasets/ip102_v1.1/images/01033.jpg;0;0;True
313;../../Datasets/ip102_v1.1/images/01034.jpg;0;0;True
314;../../Datasets/ip102_v1.1/images/01035.jpg;0;0;True
315;../../Datasets/ip102_v1.1/images/01037.jpg;0;0;True
316;../../Datasets/ip102_v1.1/images/01042.jpg;0;0;True
317;../../Datasets/ip102_v1.1/images/01044.jpg;0;0;True
318;../../Datasets/ip102_v1.1/images/01047.jpg;0;0;True
319;../../Datasets/ip102_v1.1/images/01049.jpg;0;0;True
320;../../Datasets/ip102_v1.1/images/01069.jpg;0;0;True
321;../../Datasets/ip102_v1.1/images/01071.jpg;0;3;False
322;../../Datasets/ip102_v1.1/images/01074.jpg;0;0;True
323;../../Datasets/ip102_v1.1/images/01078.jpg;0;0;True
324;../../Datasets/ip102_v1.1/images/01079.jpg;0;0;True
325;../../Datasets/ip102_v1.1/images/01094.jpg;0;0;True
326;../../Datasets/ip102_v1.1/images/01100.jpg;0;0;True
327;../../Datasets/ip102_v1.1/images/01101.jpg;0;0;True
328;../../Datasets/ip102_v1.1/images/01102.jpg;0;0;True
329;../../Datasets/ip102_v1.1/images/01105.jpg;0;0;True
330;../../Datasets/ip102_v1.1/images/01107.jpg;0;0;True
331;../../Datasets/ip102_v1.1/images/01109.jpg;0;0;True
332;../../Datasets/ip102_v1.1/images/01111.jpg;0;16;False
333;../../Datasets/ip102_v1.1/images/01112.jpg;0;86;False
334;../../Datasets/ip102_v1.1/images/01114.jpg;0;0;True
335;../../Datasets/ip102_v1.1/images/01117.jpg;1;16;False
336;../../Datasets/ip102_v1.1/images/01118.jpg;1;1;True
337;../../Datasets/ip102_v1.1/images/01119.jpg;1;1;True
338;../../Datasets/ip102_v1.1/images/01120.jpg;1;1;True
339;../../Datasets/ip102_v1.1/images/01123.jpg;1;0;False
340;../../Datasets/ip102_v1.1/images/01127.jpg;1;1;True
341;../../Datasets/ip102_v1.1/images/01128.jpg;1;1;True
342;../../Datasets/ip102_v1.1/images/01129.jpg;1;1;True
343;../../Datasets/ip102_v1.1/images/01139.jpg;1;0;False
344;../../Datasets/ip102_v1.1/images/01140.jpg;1;1;True
345;../../Datasets/ip102_v1.1/images/01141.jpg;1;1;True
346;../../Datasets/ip102_v1.1/images/01144.jpg;1;1;True
347;../../Datasets/ip102_v1.1/images/01151.jpg;1;22;False
348;../../Datasets/ip102_v1.1/images/01152.jpg;1;3;False
349;../../Datasets/ip102_v1.1/images/01153.jpg;1;45;False
350;../../Datasets/ip102_v1.1/images/01158.jpg;1;22;False
351;../../Datasets/ip102_v1.1/images/01159.jpg;1;0;False
352;../../Datasets/ip102_v1.1/images/01160.jpg;1;10;False
353;../../Datasets/ip102_v1.1/images/01164.jpg;1;0;False
354;../../Datasets/ip102_v1.1/images/01165.jpg;1;0;False
355;../../Datasets/ip102_v1.1/images/01166.jpg;1;1;True
356;../../Datasets/ip102_v1.1/images/01167.jpg;1;23;False
357;../../Datasets/ip102_v1.1/images/01172.jpg;1;1;True
358;../../Datasets/ip102_v1.1/images/01181.jpg;1;0;False
359;../../Datasets/ip102_v1.1/images/01184.jpg;1;1;True
360;../../Datasets/ip102_v1.1/images/01188.jpg;1;1;True
361;../../Datasets/ip102_v1.1/images/01191.jpg;1;0;False
362;../../Datasets/ip102_v1.1/images/01193.jpg;1;1;True
363;../../Datasets/ip102_v1.1/images/01195.jpg;1;0;False
364;../../Datasets/ip102_v1.1/images/01196.jpg;1;0;False
365;../../Datasets/ip102_v1.1/images/01200.jpg;1;1;True
366;../../Datasets/ip102_v1.1/images/01203.jpg;1;3;False
367;../../Datasets/ip102_v1.1/images/01206.jpg;1;45;False
368;../../Datasets/ip102_v1.1/images/01208.jpg;1;58;False
369;../../Datasets/ip102_v1.1/images/01209.jpg;1;0;False
370;../../Datasets/ip102_v1.1/images/01210.jpg;1;1;True
371;../../Datasets/ip102_v1.1/images/01214.jpg;1;45;False
372;../../Datasets/ip102_v1.1/images/01215.jpg;1;3;False
373;../../Datasets/ip102_v1.1/images/01216.jpg;1;1;True
374;../../Datasets/ip102_v1.1/images/01230.jpg;1;0;False
375;../../Datasets/ip102_v1.1/images/01235.jpg;1;0;False
376;../../Datasets/ip102_v1.1/images/01240.jpg;1;0;False
377;../../Datasets/ip102_v1.1/images/01242.jpg;1;1;True
378;../../Datasets/ip102_v1.1/images/01244.jpg;1;1;True
379;../../Datasets/ip102_v1.1/images/01251.jpg;1;0;False
380;../../Datasets/ip102_v1.1/images/01253.jpg;1;8;False
381;../../Datasets/ip102_v1.1/images/01254.jpg;1;58;False
382;../../Datasets/ip102_v1.1/images/01255.jpg;1;4;False
383;../../Datasets/ip102_v1.1/images/01256.jpg;1;26;False
384;../../Datasets/ip102_v1.1/images/01260.jpg;1;19;False
385;../../Datasets/ip102_v1.1/images/01272.jpg;1;1;True
386;../../Datasets/ip102_v1.1/images/01275.jpg;1;0;False
387;../../Datasets/ip102_v1.1/images/01276.jpg;1;23;False
388;../../Datasets/ip102_v1.1/images/01277.jpg;1;1;True
389;../../Datasets/ip102_v1.1/images/01279.jpg;1;0;False
390;../../Datasets/ip102_v1.1/images/01282.jpg;1;1;True
391;../../Datasets/ip102_v1.1/images/01284.jpg;1;39;False
392;../../Datasets/ip102_v1.1/images/01289.jpg;1;0;False
393;../../Datasets/ip102_v1.1/images/01297.jpg;1;0;False
394;../../Datasets/ip102_v1.1/images/01308.jpg;1;2;False
395;../../Datasets/ip102_v1.1/images/01310.jpg;1;1;True
396;../../Datasets/ip102_v1.1/images/01311.jpg;1;45;False
397;../../Datasets/ip102_v1.1/images/01314.jpg;1;1;True
398;../../Datasets/ip102_v1.1/images/01315.jpg;1;3;False
399;../../Datasets/ip102_v1.1/images/01317.jpg;1;1;True
400;../../Datasets/ip102_v1.1/images/01322.jpg;1;45;False
401;../../Datasets/ip102_v1.1/images/01325.jpg;1;67;False
402;../../Datasets/ip102_v1.1/images/01329.jpg;1;39;False
403;../../Datasets/ip102_v1.1/images/01337.jpg;1;0;False
404;../../Datasets/ip102_v1.1/images/01340.jpg;1;45;False
405;../../Datasets/ip102_v1.1/images/01345.jpg;1;1;True
406;../../Datasets/ip102_v1.1/images/01346.jpg;1;45;False
407;../../Datasets/ip102_v1.1/images/01353.jpg;1;1;True
408;../../Datasets/ip102_v1.1/images/01354.jpg;1;0;False
409;../../Datasets/ip102_v1.1/images/01356.jpg;1;3;False
410;../../Datasets/ip102_v1.1/images/01360.jpg;1;1;True
411;../../Datasets/ip102_v1.1/images/01363.jpg;1;13;False
412;../../Datasets/ip102_v1.1/images/01366.jpg;1;1;True
413;../../Datasets/ip102_v1.1/images/01368.jpg;1;45;False
414;../../Datasets/ip102_v1.1/images/01372.jpg;1;5;False
415;../../Datasets/ip102_v1.1/images/01373.jpg;1;0;False
416;../../Datasets/ip102_v1.1/images/01376.jpg;1;0;False
417;../../Datasets/ip102_v1.1/images/01377.jpg;1;0;False
418;../../Datasets/ip102_v1.1/images/01378.jpg;1;0;False
419;../../Datasets/ip102_v1.1/images/01379.jpg;1;16;False
420;../../Datasets/ip102_v1.1/images/01387.jpg;1;0;False
