10;../../Datasets/ip102_v1.1/images/00039.jpg;0;0;True;0.7962;0.1147;0.0016;0.0072;0.0027;0.0009;0.0013;0.0057;0.0018;0.0004;0.0011;0.0083;0.0001;0.0453;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0004;0.0003;0.0004;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0007;0.0001;0.0000;0.0001;0.0006;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0007;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0002;0.0004;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0010
11;../../Datasets/ip102_v1.1/images/00044.jpg;0;0;True;0.9125;0.0170;0.0003;0.0026;0.0024;0.0004;0.0018;0.0007;0.0004;0.0003;0.0004;0.0003;0.0001;0.0282;0.0001;0.0002;0.0002;0.0001;0.0002;0.0000;0.0001;0.0002;0.0096;0.0043;0.0009;0.0001;0.0009;0.0003;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0013;0.0001;0.0001;0.0002;0.0004;0.0017;0.0001;0.0008;0.0001;0.0000;0.0003;0.0011;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0004;0.0000;0.0002;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0004;0.0001;0.0008;0.0003;0.0001;0.0002;0.0001;0.0000;0.0001;0.0002;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0007;0.0001;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0002;0.0000;0.0002;0.0001;0.0006
12;../../Datasets/ip102_v1.1/images/00046.jpg;0;0;True;0.9260;0.0074;0.0002;0.0027;0.0023;0.0003;0.0008;0.0009;0.0005;0.0003;0.0004;0.0004;0.0001;0.0421;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005;0.0003;0.0016;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0010;0.0001;0.0000;0.0002;0.0002;0.0004;0.0001;0.0007;0.0001;0.0000;0.0003;0.0004;0.0003;0.0002;0.0004;0.0002;0.0009;0.0003;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0002;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0003;0.0005;0.0001;0.0002;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003
13;../../Datasets/ip102_v1.1/images/00049.jpg;0;0;True;0.7950;0.0458;0.0105;0.0055;0.0026;0.0011;0.0167;0.0108;0.0121;0.0012;0.0058;0.0094;0.0011;0.0555;0.0001;0.0004;0.0001;0.0001;0.0001;0.0000;0.0001;0.0003;0.0003;0.0002;0.0003;0.0002;0.0003;0.0004;0.0001;0.0005;0.0003;0.0003;0.0007;0.0017;0.0004;0.0015;0.0003;0.0005;0.0004;0.0003;0.0005;0.0014;0.0002;0.0001;0.0004;0.0006;0.0006;0.0005;0.0003;0.0002;0.0002;0.0002;0.0002;0.0008;0.0008;0.0001;0.0002;0.0004;0.0007;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0005;0.0002;0.0003;0.0005;0.0001;0.0003;0.0001;0.0003;0.0001;0.0000;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0004;0.0010;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0010
14;../../Datasets/ip102_v1.1/images/00051.jpg;0;13;False;0.0508;0.0102;0.0659;0.0583;0.0190;0.0332;0.0495;0.0126;0.0842;0.0380;0.0244;0.0162;0.0030;0.1563;0.0018;0.0024;0.0018;0.0004;0.0028;0.0006;0.0027;0.0018;0.0021;0.0031;0.0111;0.0007;0.0004;0.0267;0.0185;0.0118;0.0014;0.0036;0.0109;0.0032;0.0079;0.0037;0.0007;0.0012;0.0018;0.0189;0.0014;0.0002;0.0010;0.0005;0.0043;0.0023;0.0020;0.0047;0.0021;0.0016;0.0104;0.0115;0.0011;0.0009;0.1283;0.0016;0.0013;0.0020;0.0009;0.0003;0.0006;0.0002;0.0004;0.0010;0.0005;0.0003;0.0012;0.0110;0.0022;0.0008;0.0052;0.0019;0.0007;0.0011;0.0026;0.0017;0.0007;0.0008;0.0005;0.0006;0.0006;0.0004;0.0016;0.0019;0.0020;0.0005;0.0026;0.0003;0.0009;0.0007;0.0006;0.0017;0.0023;0.0017;0.0003;0.0006;0.0005;0.0002;0.0004;0.0008;0.0004;0.0032
15;../../Datasets/ip102_v1.1/images/00054.jpg;0;0;True;0.9246;0.0066;0.0003;0.0028;0.0037;0.0004;0.0009;0.0007;0.0003;0.0002;0.0002;0.0005;0.0001;0.0394;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0005;0.0005;0.0007;0.0003;0.0004;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0005;0.0001;0.0000;0.0002;0.0005;0.0007;0.0001;0.0014;0.0001;0.0000;0.0003;0.0009;0.0003;0.0002;0.0004;0.0002;0.0004;0.0002;0.0001;0.0001;0.0002;0.0001;0.0004;0.0003;0.0005;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0007;0.0002;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0003;0.0001;0.0001;0.0004;0.0002;0.0004;0.0000;0.0001;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0002;0.0002;0.0005
16;../../Datasets/ip102_v1.1/images/00058.jpg;0;0;True;0.8637;0.0120;0.0019;0.0119;0.0084;0.0024;0.0060;0.0032;0.0018;0.0012;0.0022;0.0020;0.0003;0.0645;0.0002;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0007;0.0002;0.0014;0.0002;0.0002;0.0004;0.0004;0.0004;0.0003;0.0001;0.0002;0.0001;0.0021;0.0002;0.0001;0.0004;0.0001;0.0003;0.0002;0.0004;0.0001;0.0001;0.0004;0.0004;0.0001;0.0001;0.0005;0.0002;0.0002;0.0002;0.0001;0.0001;0.0004;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0005;0.0002;0.0004;0.0003;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0003;0.0003;0.0001;0.0001;0.0000;0.0001;0.0002;0.0006
17;../../Datasets/ip102_v1.1/images/00061.jpg;0;0;True;0.5214;0.0415;0.0316;0.0152;0.0054;0.0259;0.1594;0.0093;0.0049;0.0090;0.0279;0.0226;0.0015;0.0586;0.0005;0.0008;0.0005;0.0002;0.0005;0.0003;0.0005;0.0003;0.0009;0.0005;0.0016;0.0004;0.0004;0.0009;0.0021;0.0012;0.0011;0.0037;0.0110;0.0012;0.0035;0.0012;0.0004;0.0006;0.0002;0.0002;0.0007;0.0005;0.0003;0.0001;0.0014;0.0004;0.0010;0.0007;0.0011;0.0003;0.0005;0.0006;0.0003;0.0006;0.0023;0.0003;0.0002;0.0006;0.0006;0.0004;0.0003;0.0001;0.0003;0.0002;0.0002;0.0003;0.0002;0.0022;0.0005;0.0015;0.0017;0.0003;0.0003;0.0002;0.0006;0.0002;0.0002;0.0003;0.0001;0.0005;0.0002;0.0001;0.0003;0.0003;0.0005;0.0002;0.0003;0.0002;0.0004;0.0002;0.0002;0.0003;0.0006;0.0003;0.0003;0.0004;0.0004;0.0002;0.0001;0.0003;0.0003;0.0018
18;../../Datasets/ip102_v1.1/images/00063.jpg;0;0;True;0.9858;0.0017;0.0001;0.0002;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0002;0.0002;0.0000;0.0066;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0006;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001
19;../../Datasets/ip102_v1.1/images/00066.jpg;0;0;True;0.8220;0.0056;0.0004;0.0048;0.0028;0.0006;0.0005;0.0009;0.0010;0.0003;0.0004;0.0010;0.0003;0.1415;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0003;0.0010;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0002;0.0004;0.0011;0.0001;0.0016;0.0001;0.0000;0.0002;0.0005;0.0002;0.0003;0.0003;0.0001;0.0004;0.0002;0.0001;0.0001;0.0005;0.0001;0.0004;0.0001;0.0004;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0010;0.0003;0.0003;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0000;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0006
20;../../Datasets/ip102_v1.1/images/00067.jpg;0;0;True;0.7909;0.0102;0.0006;0.0022;0.0082;0.0007;0.0016;0.0006;0.0005;0.0001;0.0009;0.0012;0.0003;0.1644;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003;0.0004;0.0010;0.0004;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0004;0.0001;0.0001;0.0002;0.0003;0.0005;0.0001;0.0012;0.0001;0.0001;0.0003;0.0004;0.0002;0.0002;0.0003;0.0003;0.0005;0.0002;0.0001;0.0001;0.0003;0.0001;0.0003;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0008;0.0005;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0002;0.0007
21;../../Datasets/ip102_v1.1/images/00070.jpg;0;0;True;0.9457;0.0058;0.0003;0.0019;0.0020;0.0003;0.0010;0.0007;0.0002;0.0001;0.0004;0.0005;0.0001;0.0258;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0003;0.0004;0.0005;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0003;0.0001;0.0000;0.0002;0.0004;0.0004;0.0001;0.0011;0.0001;0.0000;0.0003;0.0006;0.0003;0.0002;0.0003;0.0002;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0006;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0003;0.0001;0.0003;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0005
22;../../Datasets/ip102_v1.1/images/00075.jpg;0;3;False;0.0171;0.0153;0.0281;0.5632;0.0664;0.0178;0.0130;0.0091;0.0291;0.0123;0.0104;0.0338;0.0008;0.1076;0.0005;0.0004;0.0037;0.0001;0.0004;0.0003;0.0008;0.0003;0.0011;0.0006;0.0052;0.0002;0.0005;0.0011;0.0015;0.0058;0.0004;0.0010;0.0036;0.0006;0.0011;0.0014;0.0002;0.0003;0.0006;0.0036;0.0005;0.0007;0.0003;0.0000;0.0004;0.0024;0.0004;0.0004;0.0029;0.0005;0.0020;0.0003;0.0006;0.0003;0.0023;0.0002;0.0007;0.0001;0.0006;0.0001;0.0002;0.0001;0.0002;0.0002;0.0006;0.0003;0.0008;0.0022;0.0004;0.0016;0.0018;0.0010;0.0010;0.0003;0.0003;0.0004;0.0004;0.0007;0.0001;0.0002;0.0003;0.0003;0.0011;0.0006;0.0003;0.0002;0.0006;0.0002;0.0002;0.0002;0.0002;0.0007;0.0008;0.0006;0.0012;0.0010;0.0003;0.0002;0.0009;0.0005;0.0001;0.0017
